PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
35:31:45,1721794917,1721794906,2024-07-24T04:21:39,0.996,2127.87,28.97,30.67,0.00,29.32,850.63,114.650002,28.48,0.9759,625,0,8.956,0.96827,13.22,-102.93,54457,96,0,22,42,53,21,37,49,3943,1161,323,47,12,0
35:32:00,1721794932,1721794921,2024-07-24T04:21:54,0.995,2128.11,28.98,30.67,0.00,29.32,850.68,114.650002,28.43,0.9759,625,0,8.955,0.96655,13.22,-99.81,54456,96,0,22,40,50,21,36,48,3889,1157,296,38,13,1
35:32:15,1721794947,1721794936,2024-07-24T04:22:09,0.995,2128.36,28.98,30.69,0.00,29.32,850.71,113.233330,28.48,0.9759,625,0,8.955,0.97189,13.22,-112.31,54455,96,0,22,42,53,21,37,50,4109,1206,345,40,14,1
35:32:30,1721794962,1721794951,2024-07-24T04:22:25,0.995,2128.61,28.95,30.69,0.00,29.32,850.69,113.233330,28.54,0.9760,625,0,8.955,0.97499,13.22,-115.43,54454,96,0,21,41,50,20,36,48,3959,1147,313,49,11,0
35:32:45,1721794977,1721794966,2024-07-24T04:22:39,0.995,2128.86,28.95,30.65,0.00,29.32,850.69,115.816666,28.51,0.9760,625,0,8.955,0.96689,13.22,-102.93,54453,96,0,20,43,47,20,37,46,4057,1175,328,30,5,0
35:33:00,1721794992,1721794981,2024-07-24T04:22:54,0.994,2129.11,28.93,30.65,0.00,29.32,850.69,115.816666,28.61,0.9761,623,0,8.954,0.96398,13.22,-99.81,54452,96,0,17,37,44,17,34,44,3390,1017,303,39,7,0
35:33:15,1721795007,1721794996,2024-07-24T04:23:09,0.994,2129.36,28.92,30.66,0.00,29.32,850.72,113.216667,28.54,0.9761,623,0,8.966,0.97638,13.22,-115.43,54451,96,0,19,38,55,18,34,51,3754,1089,339,53,18,4
35:33:30,1721795022,1721795011,2024-07-24T04:23:24,0.997,2129.61,28.91,30.66,0.00,29.32,850.67,113.216667,28.51,0.9761,623,0,8.966,0.97672,13.22,-115.43,54450,96,0,22,43,50,21,37,48,4039,1206,356,32,7,3
35:33:45,1721795037,1721795026,2024-07-24T04:23:40,0.997,2129.86,28.91,30.60,0.00,29.32,850.64,115.933334,28.45,0.9761,623,0,8.966,0.97102,13.22,-102.93,54449,96,0,21,44,50,20,38,48,3953,1192,341,41,5,1
35:34:01,1721795053,1721795042,2024-07-24T04:23:55,0.997,2130.11,28.89,30.60,0.00,29.32,850.73,115.933334,28.48,0.9763,623,0,8.966,0.96569,13.22,-106.06,54448,96,0,19,40,46,19,36,45,3818,1135,325,35,5,0
35:34:16,1721795068,1721795057,2024-07-24T04:24:10,0.997,2130.35,28.88,30.59,0.00,29.32,850.73,112.933334,28.57,0.9763,623,0,8.966,0.97448,13.22,-102.93,54447,96,0,20,38,42,20,35,42,3754,1101,284,24,3,0
35:34:31,1721795083,1721795072,2024-07-24T04:24:25,0.996,2130.60,28.87,30.59,0.00,29.32,850.68,112.933334,28.57,0.9763,623,0,8.967,0.97344,13.22,-106.06,54446,96,0,21,42,48,20,37,46,3983,1155,307,34,8,0
35:34:46,1721795098,1721795087,2024-07-24T04:24:40,0.996,2130.85,28.87,30.60,0.00,29.32,850.65,115.166664,28.58,0.9762,623,0,8.966,0.96552,13.22,-115.43,54445,96,0,20,42,47,20,37,46,3872,1144,334,34,3,0
35:35:01,1721795113,1721795102,2024-07-24T04:24:55,0.997,2131.10,28.86,30.60,0.00,29.32,850.66,115.166664,28.53,0.9763,623,0,8.966,0.97794,13.22,-115.43,54444,96,0,20,41,47,20,37,46,3783,1114,335,31,6,1
35:35:16,1721795128,1721795117,2024-07-24T04:25:10,0.997,2131.35,28.85,30.56,0.00,29.32,850.74,115.633331,28.59,0.9764,623,0,8.966,0.96775,13.22,-102.93,54443,96,0,21,42,48,20,37,47,4016,1142,337,35,8,1
35:35:31,1721795143,1721795132,2024-07-24T04:25:25,0.996,2131.60,28.84,30.56,0.00,29.32,850.69,115.633331,28.61,0.9764,623,0,8.965,0.97534,13.22,-102.93,54442,96,0,21,38,48,20,35,46,3925,1122,301,45,11,0
35:35:46,1721795158,1721795147,2024-07-24T04:25:40,0.996,2131.85,28.83,30.56,0.00,29.32,850.69,115.150002,28.87,0.9764,623,0,8.966,0.97430,13.22,-102.93,54441,96,0,19,39,47,19,35,46,3735,1063,315,39,9,0
35:36:01,1721795173,1721795162,2024-07-24T04:25:55,0.996,2132.10,28.83,30.56,0.00,29.32,850.72,115.150002,28.92,0.9764,623,0,8.965,0.97794,13.22,-106.06,54440,96,0,20,41,51,20,36,48,3765,1109,329,55,12,0
35:36:16,1721795188,1721795177,2024-07-24T04:26:10,0.996,2132.35,28.82,30.54,0.00,29.32,850.75,115.883331,29.12,0.9764,623,0,8.964,0.96827,13.22,-102.93,54439,96,0,21,42,53,20,37,49,3841,1148,343,49,17,1
35:36:31,1721795203,1721795192,2024-07-24T04:26:25,0.996,2132.59,28.80,30.54,0.00,29.32,850.67,115.883331,29.36,0.9764,623,0,8.964,0.98019,13.22,-102.93,54438,96,0,21,38,48,20,35,47,3827,1124,324,38,13,2
35:36:46,1721795218,1721795207,2024-07-24T04:26:40,0.996,2132.84,28.80,30.53,0.00,29.32,850.67,115.633331,29.42,0.9764,623,0,8.965,0.96535,13.22,-102.93,54437,96,0,21,41,48,20,36,47,3877,1134,326,34,9,1
35:37:01,1721795233,1721795222,2024-07-24T04:26:55,0.996,2133.09,28.79,30.53,0.00,29.32,850.75,115.633331,29.51,0.9765,623,0,8.965,0.97707,13.22,-112.31,54436,96,0,21,41,48,20,36,47,3918,1152,316,28,11,0
35:37:16,1721795248,1721795237,2024-07-24T04:27:10,0.996,2133.34,28.79,30.50,0.00,29.32,850.72,115.266670,29.53,0.9764,623,0,8.965,0.97690,13.22,-115.43,54435,96,0,19,36,45,19,33,44,3562,1026,290,31,10,0
35:37:31,1721795263,1721795252,2024-07-24T04:27:25,0.996,2133.59,28.78,30.50,0.00,29.32,850.67,115.266670,29.53,0.9764,623,0,8.964,0.96621,13.22,-106.06,54434,96,0,20,39,48,20,36,46,3718,1084,317,39,8,0
35:37:46,1721795278,1721795267,2024-07-24T04:27:40,0.996,2133.84,28.77,30.49,0.00,29.32,850.73,113.500000,29.32,0.9766,623,0,8.964,0.96689,13.22,-102.93,54433,96,0,21,42,48,20,37,47,3842,1134,326,40,6,0
35:38:01,1721795293,1721795282,2024-07-24T04:27:55,0.995,2134.09,28.76,30.49,0.00,29.32,850.70,113.500000,29.10,0.9766,623,0,8.964,0.97672,13.22,-102.93,54432,96,0,21,37,41,20,34,41,3727,1087,282,25,5,0
35:38:16,1721795308,1721795297,2024-07-24T04:28:10,0.995,2134.34,28.76,30.46,0.00,29.07,850.76,115.133331,28.98,0.9767,623,0,8.964,0.96535,13.22,-102.93,54431,96,0,21,40,46,21,35,45,3927,1142,312,31,7,0
35:38:31,1721795323,1721795312,2024-07-24T04:28:25,0.995,2134.58,28.75,30.46,0.00,29.07,850.73,115.133331,29.03,0.9767,623,0,8.965,0.97603,13.22,-115.43,54430,96,0,22,40,45,21,36,45,3799,1134,312,27,7,0
35:38:46,1721795338,1721795327,2024-07-24T04:28:40,0.995,2134.83,28.74,30.47,0.00,29.07,850.76,115.166664,29.08,0.9767,623,0,8.964,0.97102,13.22,-112.31,54429,96,0,20,39,46,20,35,45,3765,1112,312,28,9,0
35:39:01,1721795353,1721795342,2024-07-24T04:28:55,0.995,2135.08,28.73,30.47,0.00,29.07,850.81,115.166664,29.06,0.9768,622,0,8.964,0.96792,13.22,-115.43,54428,96,0,21,43,51,20,37,48,3876,1149,337,47,12,1
35:39:16,1721795368,1721795357,2024-07-24T04:29:10,0.995,2135.33,28.72,30.47,0.00,29.07,850.66,113.199997,29.19,0.9767,622,0,8.970,0.97568,13.22,-115.43,54427,96,0,21,40,46,20,35,45,3857,1149,314,34,7,1
35:39:31,1721795383,1721795372,2024-07-24T04:29:25,0.996,2135.58,28.71,30.47,0.00,29.07,850.69,113.199997,29.12,0.9768,622,0,8.969,0.97915,13.22,-102.93,54426,96,0,20,39,48,19,35,47,3758,1124,326,34,10,4
35:39:46,1721795398,1721795387,2024-07-24T04:29:40,0.996,2135.83,28.71,30.43,0.00,29.07,850.71,115.633331,29.12,0.9768,622,0,8.969,0.96827,13.22,-102.93,54425,96,0,18,39,47,18,35,46,3425,1052,320,34,8,4
35:40:01,1721795413,1721795402,2024-07-24T04:29:55,0.996,2136.08,28.69,30.43,0.00,29.07,850.74,115.633331,29.21,0.9769,622,0,8.972,0.96535,13.22,-115.43,54424,96,0,18,36,41,18,33,41,3433,1017,270,26,6,1
35:40:16,1721795428,1721795417,2024-07-24T04:30:10,0.996,2136.32,28.69,30.43,0.00,29.07,850.82,112.650002,29.22,0.9770,622,0,8.969,0.97258,13.22,-112.31,54423,96,0,21,41,46,20,36,45,3838,1143,326,25,7,0
35:40:31,1721795443,1721795432,2024-07-24T04:30:25,0.996,2136.57,28.67,30.43,0.00,29.07,850.77,112.650002,29.16,0.9770,622,0,8.970,0.97742,13.22,-102.93,54422,96,0,20,38,45,19,34,44,3550,1059,313,30,9,0
35:40:46,1721795458,1721795447,2024-07-24T04:30:40,0.996,2136.82,28.66,30.38,0.00,29.07,850.75,115.449997,29.58,0.9769,622,0,8.969,0.97794,13.22,-115.43,54421,96,0,19,36,46,19,33,45,3526,1050,293,37,14,0
35:41:01,1721795473,1721795462,2024-07-24T04:30:55,0.995,2137.07,28.67,30.38,0.00,29.07,850.75,115.449997,29.35,0.9769,622,0,8.969,0.98002,13.22,-115.43,54420,96,0,20,38,46,20,35,45,3646,1097,293,38,8,0
35:41:16,1721795488,1721795477,2024-07-24T04:31:10,0.995,2137.32,28.65,30.35,0.00,29.07,850.73,115.716667,29.22,0.9770,622,0,8.969,0.98002,13.22,-99.81,54419,96,0,19,42,49,19,37,47,3783,1103,326,47,8,1
35:41:31,1721795503,1721795492,2024-07-24T04:31:25,0.995,2137.57,28.63,30.35,0.00,29.07,850.67,115.716667,29.23,0.9770,622,0,8.968,0.97742,13.22,-112.31,54418,96,0,19,38,45,19,35,44,3732,1080,299,38,9,0
35:41:46,1721795518,1721795507,2024-07-24T04:31:40,0.995,2137.82,28.63,30.34,0.00,29.07,850.70,115.316666,29.25,0.9770,622,0,8.968,0.96965,13.22,-115.43,54417,96,0,19,38,41,19,34,41,3719,1104,308,23,5,0
35:42:01,1721795533,1721795522,2024-07-24T04:31:55,0.994,2138.06,28.62,30.34,0.00,29.07,850.78,115.316666,29.32,0.9771,620,0,8.968,0.96346,13.22,-102.93,54416,96,0,18,38,45,18,35,44,3431,1026,302,37,11,0
35:42:16,1721795548,1721795537,2024-07-24T04:32:10,0.994,2138.31,28.62,30.33,0.00,29.07,850.73,113.083336,29.30,0.9771,620,0,8.981,0.97742,13.22,-99.81,54415,96,0,21,38,49,20,35,47,3614,1086,315,37,13,2
35:42:31,1721795563,1721795552,2024-07-24T04:32:25,0.997,2138.56,28.61,30.33,0.00,29.07,850.73,113.083336,29.32,0.9771,620,0,8.980,0.98175,13.22,-115.43,54414,96,0,20,36,50,20,33,48,3600,1088,295,44,14,2
35:42:46,1721795578,1721795567,2024-07-24T04:32:40,0.997,2138.81,28.60,30.32,0.00,29.07,850.79,115.849998,29.43,0.9772,620,0,8.980,0.96861,13.22,-102.93,54413,96,0,18,38,46,18,34,45,3486,1026,286,42,9,2
35:43:01,1721795593,1721795582,2024-07-24T04:32:55,0.997,2139.06,28.59,30.32,0.00,29.07,850.74,115.849998,29.66,0.9771,620,0,8.979,0.97482,13.22,-102.93,54412,96,0,17,34,44,17,32,43,3386,987,290,35,11,2
35:43:16,1721795608,1721795597,2024-07-24T04:33:10,0.997,2139.31,28.57,30.33,0.00,29.07,850.72,115.316666,29.79,0.9772,620,0,8.979,0.97950,13.22,-106.06,54411,96,0,16,38,47,16,35,46,3283,956,304,49,11,1
35:43:31,1721795623,1721795612,2024-07-24T04:33:25,0.997,2139.56,28.57,30.33,0.00,29.07,850.80,115.316666,29.70,0.9773,620,0,8.979,0.96947,13.22,-115.43,54410,96,0,17,37,43,17,34,43,3137,937,292,33,5,2
35:43:46,1721795638,1721795627,2024-07-24T04:33:40,0.997,2139.81,28.56,30.31,0.00,29.07,850.69,113.550003,29.79,0.9772,620,0,8.979,0.97482,13.22,-102.93,54409,96,0,19,35,41,19,33,41,3391,1012,266,30,4,1
35:44:01,1721795653,1721795642,2024-07-24T04:33:55,0.997,2140.06,28.55,30.31,0.00,29.07,850.69,113.550003,29.66,0.9772,620,0,8.979,0.97950,13.22,-102.93,54408,96,0,19,37,49,19,34,47,3681,1059,292,43,12,1
35:44:16,1721795668,1721795657,2024-07-24T04:34:10,0.997,2140.31,28.54,30.28,0.00,29.07,850.72,115.466667,29.82,0.9773,620,0,8.978,0.96965,13.22,-102.93,54407,96,0,20,38,50,20,34,48,3668,1076,314,46,10,2
35:44:31,1721795683,1721795672,2024-07-24T04:34:25,0.997,2140.56,28.53,30.28,0.00,29.07,850.78,115.466667,29.68,0.9774,620,0,8.978,0.97603,13.22,-102.93,54406,96,0,19,35,46,19,33,46,3539,1026,303,38,13,2
35:44:46,1721795698,1721795687,2024-07-24T04:34:40,0.997,2140.81,28.52,30.22,0.00,29.07,850.78,115.733330,29.93,0.9774,620,0,8.980,0.97085,13.22,-102.93,54405,96,0,18,33,43,18,31,43,3499,1002,282,35,13,2
35:45:01,1721795713,1721795702,2024-07-24T04:34:55,0.996,2141.06,28.50,30.22,0.00,29.07,850.76,115.733330,29.97,0.9774,620,0,8.979,0.97517,13.22,-99.81,54404,96,0,19,35,43,19,32,43,3707,1081,294,29,8,0
35:45:16,1721795728,1721795717,2024-07-24T04:35:10,0.996,2141.30,28.50,30.22,0.00,29.07,850.73,115.733330,29.88,0.9774,620,0,8.978,0.97379,13.22,-115.43,54403,96,0,19,37,48,19,34,46,3650,1082,310,37,12,0
35:45:31,1721795743,1721795732,2024-07-24T04:35:25,0.996,2141.55,28.50,30.22,0.00,28.82,850.73,115.733330,29.86,0.9774,620,0,8.978,0.97776,13.22,-106.06,54402,96,0,19,38,45,19,35,45,3645,1066,309,29,8,0
35:45:46,1721795758,1721795747,2024-07-24T04:35:40,0.996,2141.80,28.49,30.23,0.00,28.82,850.81,115.516670,29.85,0.9775,620,0,8.977,0.97102,13.22,-115.43,54401,96,0,20,39,53,20,36,50,3805,1122,309,46,16,4
35:46:01,1721795773,1721795762,2024-07-24T04:35:55,0.996,2142.05,28.48,30.23,0.00,28.82,850.79,115.516670,29.91,0.9775,620,0,8.978,0.97759,13.22,-99.81,54400,96,0,19,40,50,19,35,48,3711,1105,319,45,10,3
35:46:16,1721795788,1721795777,2024-07-24T04:36:10,0.996,2142.30,28.47,30.19,0.00,28.82,850.73,116.166664,30.15,0.9775,620,0,8.977,0.97085,13.22,-115.43,54399,96,0,19,36,46,19,34,45,3486,1038,313,34,12,3
35:46:31,1721795803,1721795792,2024-07-24T04:36:25,0.996,2142.55,28.46,30.19,0.00,28.82,850.76,116.166664,30.06,0.9776,620,0,8.979,0.98088,13.22,-115.43,54398,96,0,18,35,44,18,33,44,3522,1020,308,30,12,4
35:46:46,1721795818,1721795807,2024-07-24T04:36:40,0.996,2142.80,28.45,30.17,0.00,28.82,850.82,115.616669,30.19,0.9776,620,0,8.979,0.97361,13.22,-102.93,54397,96,0,17,36,45,17,33,44,3466,1008,293,37,12,2
35:47:01,1721795833,1721795822,2024-07-24T04:36:55,0.996,2143.05,28.43,30.17,0.00,28.82,850.72,115.616669,30.28,0.9776,620,0,8.978,0.96810,13.22,-115.43,54396,96,0,18,33,39,18,31,39,3362,974,262,16,11,0
35:47:16,1721795848,1721795837,2024-07-24T04:37:10,0.996,2143.30,28.43,30.13,0.00,28.82,850.75,113.000000,30.31,0.9776,620,0,8.978,0.97984,13.22,-102.93,54395,96,0,18,33,42,18,31,42,3346,999,259,32,11,2
35:47:31,1721795863,1721795852,2024-07-24T04:37:25,0.996,2143.54,28.42,30.13,0.00,28.82,850.75,113.000000,30.25,0.9777,620,0,8.978,0.97189,13.22,-102.93,54394,96,0,17,30,39,17,30,39,3287,953,252,34,11,0
35:47:46,1721795878,1721795867,2024-07-24T04:37:40,0.996,2143.79,28.41,30.14,0.00,28.82,850.73,114.583336,30.43,0.9776,620,0,8.978,0.97171,13.22,-102.93,54393,96,0,16,33,40,16,32,40,3353,954,277,37,7,0
35:48:01,1721795893,1721795882,2024-07-24T04:37:55,0.995,2144.04,28.41,30.14,0.00,28.82,850.81,114.583336,30.47,0.9777,620,0,8.978,0.97811,13.22,-102.93,54392,96,0,17,34,41,17,32,41,3352,930,271,36,8,0
35:48:16,1721795908,1721795897,2024-07-24T04:38:10,0.995,2144.29,28.39,30.11,0.00,28.82,850.78,115.483330,30.46,0.9778,620,0,8.978,0.96586,13.22,-115.43,54391,96,0,16,31,37,16,30,37,3302,922,230,24,8,2
35:48:31,1721795923,1721795912,2024-07-24T04:38:25,0.995,2144.54,28.37,30.11,0.00,28.82,850.73,115.483330,30.53,0.9778,620,0,8.977,0.97551,13.22,-102.93,54390,96,0,17,34,43,17,32,43,3230,970,294,33,12,3
35:48:46,1721795938,1721795927,2024-07-24T04:38:40,0.995,2144.79,28.36,30.08,0.00,28.82,850.79,113.849998,30.46,0.9779,620,0,8.977,0.97465,13.22,-115.43,54389,96,0,19,35,41,19,33,41,3534,1043,263,30,8,3
35:49:01,1721795953,1721795942,2024-07-24T04:38:55,0.994,2145.04,28.35,30.08,0.00,28.82,850.76,113.849998,30.48,0.9779,618,0,8.977,0.96707,13.22,-102.93,54388,96,0,18,36,39,18,33,39,3497,1016,267,24,3,1
35:49:16,1721795968,1721795957,2024-07-24T04:39:10,0.994,2145.29,28.34,30.06,0.00,28.82,850.79,113.349998,30.53,0.9779,618,0,8.989,0.98140,13.22,-112.31,54387,96,0,15,32,38,15,31,38,3029,889,248,30,7,0
35:49:31,1721795983,1721795972,2024-07-24T04:39:25,0.997,2145.54,28.34,30.06,0.00,28.82,850.82,113.349998,30.56,0.9780,618,0,8.989,0.97033,13.22,-102.93,54386,96,0,16,29,38,16,29,38,2946,888,208,32,12,0
35:49:46,1721795998,1721795987,2024-07-24T04:39:40,0.997,2145.78,28.32,30.05,0.00,28.82,850.82,114.199997,30.60,0.9780,618,0,8.989,0.98002,13.22,-99.81,54385,96,0,19,37,43,19,34,43,3420,1039,268,35,7,3
35:50:01,1721796013,1721796002,2024-07-24T04:39:55,0.997,2146.03,28.31,30.05,0.00,28.82,850.86,114.199997,30.58,0.9781,618,0,8.987,0.97499,13.22,-109.18,54384,96,0,16,32,39,16,31,39,3153,907,247,26,9,2
35:50:16,1721796028,1721796017,2024-07-24T04:40:10,0.997,2146.28,28.31,30.03,0.00,28.82,850.80,115.500000,30.53,0.9781,618,0,8.987,0.97137,13.22,-102.93,54383,96,0,16,32,37,16,31,37,3176,923,257,23,9,2
35:50:31,1721796043,1721796032,2024-07-24T04:40:25,0.996,2146.53,28.28,30.03,0.00,28.82,850.83,115.500000,30.51,0.9782,618,0,8.988,0.98054,13.21,-115.43,54382,96,0,17,35,43,17,33,43,3365,990,292,29,9,4
35:50:46,1721796058,1721796047,2024-07-24T04:40:40,0.996,2146.78,28.28,29.97,0.00,28.82,850.78,116.233330,30.44,0.9782,618,0,8.987,0.96586,13.22,-115.43,54381,96,0,18,37,47,18,34,46,3292,966,310,46,11,4
35:51:01,1721796073,1721796062,2024-07-24T04:40:55,0.996,2147.03,28.27,29.97,0.00,28.57,850.73,116.233330,30.58,0.9781,618,0,8.987,0.97776,13.22,-102.93,54380,96,0,17,35,45,17,33,44,3399,985,289,39,14,0
35:51:17,1721796089,1721796078,2024-07-24T04:41:11,0.996,2147.28,28.25,30.00,0.00,28.57,850.78,116.066666,30.39,0.9783,618,0,8.988,0.97413,13.22,-102.93,54379,96,0,20,36,44,20,33,44,3715,1093,284,31,11,0
35:51:32,1721796104,1721796093,2024-07-24T04:41:26,0.996,2147.53,28.24,30.00,0.00,28.57,850.76,116.066666,30.67,0.9782,618,0,8.987,0.97137,13.22,-102.93,54378,96,0,20,36,41,20,33,41,3582,1055,264,28,6,0
35:51:47,1721796119,1721796108,2024-07-24T04:41:41,0.996,2147.78,28.23,29.98,0.00,28.57,850.79,112.849998,30.65,0.9783,618,0,8.987,0.97811,13.22,-102.93,54377,96,0,19,39,45,19,35,44,3585,1057,289,42,5,1
35:52:02,1721796134,1721796123,2024-07-24T04:41:56,0.996,2148.02,28.23,29.98,0.00,28.57,850.76,112.849998,30.71,0.9783,618,0,8.987,0.97672,13.22,-106.06,54376,96,0,18,41,47,18,36,46,3640,1070,312,41,6,3
35:52:17,1721796149,1721796138,2024-07-24T04:42:11,0.996,2148.27,28.21,29.93,0.00,28.57,850.74,116.150002,30.93,0.9783,618,0,8.987,0.97465,13.22,-112.31,54375,96,0,17,34,45,17,32,44,3343,980,262,40,15,2
35:52:32,1721796164,1721796153,2024-07-24T04:42:26,0.995,2148.52,28.20,29.93,0.00,28.57,850.84,116.150002,30.80,0.9784,618,0,8.986,0.97068,13.22,-102.93,54374,96,0,15,34,49,15,32,47,3062,902,269,56,19,4
35:52:47,1721796179,1721796168,2024-07-24T04:42:41,0.995,2148.77,28.19,29.90,0.00,28.57,850.82,114.266670,30.89,0.9784,618,0,8.986,0.97016,13.22,-102.93,54373,96,0,18,37,44,18,34,44,3491,1027,283,39,9,1
35:53:02,1721796194,1721796183,2024-07-24T04:42:56,0.995,2149.02,28.17,29.90,0.00,28.57,850.72,114.266670,30.87,0.9784,616,0,8.986,0.96724,13.22,-102.93,54372,96,0,19,37,41,19,34,41,3553,1046,269,30,5,0
35:53:17,1721796209,1721796198,2024-07-24T04:43:11,0.995,2149.27,28.17,29.90,0.00,28.57,850.78,113.516670,30.79,0.9785,616,0,9.001,0.97448,13.21,-115.43,54371,96,0,18,35,40,18,33,40,3474,1000,281,30,5,0
35:53:32,1721796224,1721796213,2024-07-24T04:43:26,0.999,2149.52,28.15,29.90,0.00,28.57,850.78,113.516670,30.74,0.9786,616,0,9.000,0.97846,13.22,-102.93,54370,96,0,19,38,45,18,35,45,3566,1051,305,41,8,0
35:53:47,1721796239,1721796228,2024-07-24T04:43:41,0.999,2149.77,28.15,29.92,0.00,28.57,850.78,114.000000,30.78,0.9786,616,0,9.001,0.98123,13.22,-102.93,54369,96,0,18,36,43,18,33,43,3439,1023,307,32,8,0
35:54:02,1721796254,1721796243,2024-07-24T04:43:56,0.999,2150.02,28.14,29.92,0.00,28.57,850.81,114.000000,31.02,0.9786,616,0,9.002,0.98193,13.22,-106.06,54368,96,0,18,38,49,18,35,47,3553,1072,316,42,14,0
35:54:17,1721796269,1721796258,2024-07-24T04:44:11,0.999,2150.27,28.13,29.85,0.00,28.57,850.89,115.933334,31.03,0.9787,616,0,9.001,0.97309,13.22,-102.93,54367,96,0,18,34,41,18,32,41,3436,995,249,35,9,0
35:54:32,1721796284,1721796273,2024-07-24T04:44:26,0.998,2150.52,28.12,29.85,0.00,28.57,850.78,115.933334,31.03,0.9786,616,0,8.999,0.97517,13.22,-99.81,54366,96,0,17,34,41,17,32,41,3352,962,271,28,8,0
35:54:47,1721796299,1721796288,2024-07-24T04:44:41,0.998,2150.77,28.12,29.83,0.00,28.57,850.81,114.933334,30.96,0.9787,616,0,8.999,0.97828,13.22,-102.93,54365,96,0,18,37,46,18,34,45,3600,1052,303,35,13,1
35:55:02,1721796314,1721796303,2024-07-24T04:44:56,0.998,2151.02,28.10,29.83,0.00,28.57,850.87,114.933334,30.93,0.9788,616,0,9.000,0.97603,13.22,-102.93,54364,96,0,20,39,50,20,35,48,3628,1075,307,39,17,4
35:55:17,1721796329,1721796318,2024-07-24T04:45:11,0.998,2151.27,28.08,29.80,0.00,28.57,850.84,113.533333,30.83,0.9789,616,0,9.000,0.98175,13.21,-115.43,54363,96,0,19,37,45,19,34,44,3513,1039,292,34,11,3
35:55:32,1721796344,1721796333,2024-07-24T04:45:26,0.998,2151.52,28.07,29.80,0.00,28.57,850.79,113.533333,30.77,0.9789,616,0,9.000,0.97154,13.22,-102.93,54362,96,0,18,35,41,18,33,41,3454,1009,271,31,7,1
35:55:47,1721796359,1721796348,2024-07-24T04:45:41,0.998,2151.77,28.07,29.79,0.00,28.57,850.85,112.933334,30.74,0.9789,616,0,8.999,0.98506,13.21,-115.43,54361,96,0,18,38,43,18,34,43,3408,1023,291,34,7,0
35:56:02,1721796374,1721796363,2024-07-24T04:45:56,0.997,2152.02,28.05,29.79,0.00,28.57,850.83,112.933334,30.71,0.9790,616,0,9.000,0.96655,13.22,-115.43,54360,96,0,17,33,40,17,32,40,3286,980,275,27,8,1
35:56:17,1721796389,1721796378,2024-07-24T04:46:11,0.997,2152.26,28.05,29.76,0.00,28.57,850.83,112.933334,30.45,0.9790,616,0,8.999,0.98175,13.22,-106.06,54359,96,0,17,35,45,17,33,45,3404,1000,294,49,11,0
