PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
1:57:38,1721674070,1721674069,2024-07-22T18:47:49,1.004,118.09,44.71,45.90,0.00,48.25,851.12,110.233330,11.85,0.9282,772,0,8.481,0.93410,13.92,800.22,55535,100,0,14,21,27,14,21,27,2551,744,139,17,8,0
1:57:53,1721674085,1721674084,2024-07-22T18:48:04,1.004,118.34,44.74,45.92,0.00,48.25,851.14,110.033333,11.76,0.9281,772,0,8.481,0.92722,13.97,797.09,55535,100,0,13,23,28,13,23,28,2585,758,159,15,8,2
1:58:09,1721674100,1721674099,2024-07-22T18:48:19,1.004,118.60,44.77,45.92,0.00,48.25,851.10,110.033333,11.77,0.9280,772,0,8.480,0.92756,14.02,797.09,55535,100,0,15,27,32,15,27,32,2842,830,212,19,8,1
1:58:24,1721674115,1721674114,2024-07-22T18:48:34,1.004,118.85,44.78,46.00,0.00,48.25,851.13,110.233330,11.54,0.9281,772,0,8.481,0.93360,14.08,790.84,55535,100,0,14,27,30,14,27,30,2907,833,208,14,2,1
1:58:39,1721674130,1721674129,2024-07-22T18:48:49,1.004,119.10,44.82,46.00,0.00,48.25,851.07,110.233330,12.46,0.9275,772,0,8.481,0.93545,14.15,790.84,55535,100,0,14,27,30,14,27,30,2953,842,201,19,2,0
1:58:54,1721674145,1721674144,2024-07-22T18:49:04,1.004,119.35,44.86,46.03,0.00,48.25,851.12,110.033333,12.51,0.9274,772,0,8.481,0.93494,14.23,765.84,55535,100,0,16,28,32,16,28,32,3033,858,196,31,4,0
1:59:09,1721674160,1721674159,2024-07-22T18:49:19,1.006,119.60,44.91,46.03,0.00,48.25,851.16,110.033333,11.74,0.9276,772,0,8.483,0.93041,14.32,712.72,55535,100,0,13,26,28,13,26,28,2590,760,199,17,3,0
1:59:24,1721674175,1721674174,2024-07-22T18:49:34,1.006,119.85,44.94,46.09,0.00,48.49,851.16,110.566666,11.57,0.9276,772,0,8.485,0.93124,14.33,453.33,55535,100,0,13,27,27,13,27,27,2466,735,206,18,0,0
1:59:39,1721674190,1721674189,2024-07-22T18:49:49,1.005,120.10,45.02,46.09,0.00,48.49,851.19,110.566666,11.93,0.9272,774,0,8.486,0.93831,14.33,343.96,55535,100,0,14,26,28,14,26,28,2547,755,204,21,1,0
1:59:54,1721674205,1721674204,2024-07-22T18:50:04,1.005,120.36,45.07,46.22,0.00,48.74,851.16,109.166664,11.80,0.9271,774,0,8.479,0.93477,14.33,278.33,55535,100,0,13,26,33,13,26,33,2581,746,219,30,6,2
2:00:09,1721674220,1721674219,2024-07-22T18:50:19,1.006,120.61,45.13,46.22,0.00,48.74,851.15,109.166664,11.41,0.9271,775,0,8.483,0.93410,14.33,228.33,55535,100,0,12,26,30,12,26,30,2573,734,201,24,4,0
2:00:24,1721674235,1721674234,2024-07-22T18:50:34,1.006,120.86,45.17,46.34,0.00,48.74,851.25,110.483330,11.91,0.9268,775,0,8.478,0.93477,14.33,193.95,55535,100,0,12,22,28,12,22,28,2330,680,175,21,7,1
2:00:39,1721674250,1721674249,2024-07-22T18:50:49,1.004,121.11,45.22,46.34,0.00,48.74,851.24,110.483330,11.54,0.9268,775,0,8.478,0.92957,14.33,159.58,55535,100,0,12,21,27,12,21,27,2287,679,151,20,7,2
2:00:54,1721674265,1721674264,2024-07-22T18:51:04,1.004,121.36,45.28,46.44,0.00,48.74,851.17,111.283333,11.38,0.9266,775,0,8.477,0.92957,14.33,137.70,55535,100,0,12,27,32,12,27,32,2611,751,206,27,5,2
2:01:09,1721674280,1721674279,2024-07-22T18:51:19,1.004,121.61,45.35,46.44,0.00,48.74,851.27,111.283333,10.94,0.9267,775,0,8.475,0.92672,14.34,115.82,55535,100,0,12,23,27,12,23,27,2611,724,188,20,5,0
2:01:24,1721674295,1721674294,2024-07-22T18:51:34,1.004,121.86,45.38,46.54,0.00,48.74,851.23,109.599998,11.29,0.9264,775,0,8.477,0.93360,14.34,100.20,55535,100,0,14,26,32,14,26,32,2873,831,229,21,7,0
2:01:39,1721674310,1721674309,2024-07-22T18:51:49,1.005,122.11,45.43,46.54,0.00,48.74,851.11,109.599998,11.47,0.9260,775,0,8.477,0.93511,14.34,84.57,55535,100,0,14,26,32,14,26,32,2700,792,208,25,8,0
2:01:54,1721674325,1721674324,2024-07-22T18:52:04,1.005,122.36,45.47,46.62,0.00,48.74,851.10,110.800003,11.57,0.9259,775,0,8.476,0.93242,14.34,75.20,55535,100,0,13,22,26,13,22,26,2436,720,174,18,5,0
2:02:09,1721674340,1721674339,2024-07-22T18:52:19,1.005,122.62,45.53,46.62,0.00,48.74,851.09,110.800003,11.22,0.9258,776,0,8.477,0.93108,14.34,62.70,55535,100,0,14,21,27,14,21,27,2532,738,166,19,5,0
2:02:24,1721674355,1721674354,2024-07-22T18:52:34,1.005,122.87,45.56,46.74,0.00,48.74,851.09,111.433334,11.44,0.9256,776,0,8.473,0.92974,14.34,56.45,55535,100,0,14,24,28,14,24,28,2687,768,173,17,5,0
2:02:39,1721674370,1721674369,2024-07-22T18:52:49,1.004,123.12,45.59,46.74,0.00,48.74,851.13,111.433334,10.92,0.9258,776,0,8.473,0.92773,14.34,50.20,55535,100,0,12,22,27,12,22,27,2489,696,164,19,6,0
2:02:54,1721674385,1721674384,2024-07-22T18:53:04,1.004,123.37,45.63,46.79,0.00,48.74,851.07,111.250000,10.83,0.9256,776,0,8.473,0.93444,14.34,47.07,55535,100,0,13,21,24,13,21,24,2538,707,126,12,3,0
2:03:09,1721674400,1721674399,2024-07-22T18:53:19,1.005,123.62,45.65,46.79,0.00,48.99,851.09,111.250000,11.77,0.9252,776,0,8.473,0.92756,14.34,37.70,55535,100,0,14,21,24,14,21,24,2556,732,127,9,2,0
2:03:24,1721674415,1721674414,2024-07-22T18:53:34,1.005,123.87,45.69,46.84,0.00,48.99,851.09,110.550003,11.21,0.9253,776,0,8.473,0.93309,14.34,34.57,55535,100,0,13,20,22,13,20,22,2397,701,149,8,1,0
2:03:39,1721674430,1721674429,2024-07-22T18:53:49,1.005,124.12,45.71,46.84,0.00,48.99,851.05,110.550003,10.53,0.9255,776,0,8.474,0.93276,14.34,28.32,55535,100,0,12,22,26,12,22,26,2371,691,191,17,5,0
2:03:54,1721674445,1721674444,2024-07-22T18:54:04,1.005,124.37,45.74,46.91,0.00,48.99,851.08,110.833336,10.56,0.9254,776,0,8.474,0.93108,14.34,25.20,55535,100,0,12,24,26,12,24,26,2399,690,198,12,2,0
2:04:09,1721674460,1721674459,2024-07-22T18:54:19,1.005,124.63,45.76,46.91,0.00,48.99,851.10,110.833336,10.61,0.9254,777,0,8.473,0.93192,14.34,22.07,55535,100,0,14,26,30,14,26,30,2532,725,204,23,3,0
2:04:24,1721674475,1721674474,2024-07-22T18:54:34,1.005,124.88,45.78,46.96,0.00,48.99,851.10,111.266670,11.26,0.9250,777,0,8.469,0.93091,14.34,22.07,55535,100,0,13,24,28,13,24,28,2648,752,156,26,4,0
2:04:39,1721674490,1721674489,2024-07-22T18:54:49,1.004,125.13,45.80,46.96,0.00,48.99,851.09,111.266670,10.65,0.9252,777,0,8.469,0.92974,14.34,18.95,55535,100,0,12,23,26,12,23,26,2533,710,161,22,4,0
2:04:54,1721674505,1721674504,2024-07-22T18:55:04,1.004,125.38,45.80,47.03,0.00,48.99,851.15,111.416664,10.69,0.9252,777,0,8.470,0.93141,14.34,18.95,55535,100,0,15,25,26,15,25,26,2609,760,162,15,2,0
2:05:09,1721674520,1721674519,2024-07-22T18:55:19,1.005,125.63,45.83,47.03,0.00,48.99,851.09,111.416664,10.76,0.9251,777,0,8.473,0.92923,14.34,15.82,55535,100,0,15,27,29,15,27,29,2765,806,192,15,1,0
2:05:24,1721674535,1721674534,2024-07-22T18:55:34,1.005,125.88,45.84,47.03,0.00,48.99,851.11,111.233330,10.75,0.9251,777,0,8.470,0.92388,14.34,12.70,55535,100,0,13,27,29,13,27,29,2691,799,215,16,1,0
2:05:39,1721674550,1721674549,2024-07-22T18:55:49,1.004,126.13,45.84,47.03,0.00,48.99,851.14,111.233330,10.75,0.9251,777,0,8.469,0.92639,14.34,9.57,55535,100,0,14,26,28,14,26,28,2633,792,195,17,0,0
2:05:54,1721674565,1721674564,2024-07-22T18:56:04,1.004,126.38,45.85,47.06,0.00,48.99,851.14,109.550003,10.79,0.9250,777,0,8.469,0.92789,14.34,9.57,55535,100,0,14,25,28,14,25,28,2615,763,188,19,0,0
2:06:09,1721674580,1721674579,2024-07-22T18:56:19,1.004,126.63,45.84,47.06,0.00,48.99,851.16,109.550003,10.50,0.9252,777,0,8.470,0.92873,14.34,12.70,55535,100,0,14,25,28,14,25,28,2586,769,180,16,2,0
2:06:24,1721674595,1721674594,2024-07-22T18:56:34,1.004,126.89,45.86,47.08,0.00,48.99,851.10,109.250000,10.48,0.9251,777,0,8.472,0.92806,14.34,12.70,55535,100,0,15,28,33,15,28,33,2762,823,216,24,6,0
2:06:39,1721674610,1721674609,2024-07-22T18:56:49,1.004,127.14,45.87,47.08,0.00,48.99,851.10,109.250000,10.44,0.9251,777,0,8.470,0.93024,14.34,6.45,55535,100,0,13,27,32,13,27,32,2634,765,220,25,8,0
2:06:54,1721674625,1721674624,2024-07-22T18:57:04,1.004,127.39,45.87,47.06,0.00,48.99,851.10,110.949997,11.20,0.9248,777,0,8.472,0.92756,14.34,9.57,55535,100,0,12,24,29,12,24,29,2462,718,202,19,6,0
2:07:09,1721674640,1721674639,2024-07-22T18:57:19,1.004,127.64,45.88,47.06,0.00,48.99,851.16,110.949997,10.47,0.9251,777,0,8.470,0.92672,14.34,6.45,55535,100,0,14,26,33,14,26,33,2755,800,211,28,7,0
2:07:24,1721674655,1721674654,2024-07-22T18:57:34,1.004,127.89,45.87,47.06,0.00,48.99,851.10,111.449997,10.89,0.9249,777,0,8.470,0.92957,14.34,6.45,55535,100,0,14,27,33,14,27,33,2781,811,199,34,7,0
2:07:39,1721674670,1721674669,2024-07-22T18:57:49,1.004,128.14,45.87,47.06,0.00,48.99,851.10,111.449997,10.68,0.9250,777,0,8.469,0.93041,14.34,6.45,55535,100,0,13,23,29,13,23,29,2578,755,155,25,8,0
2:07:54,1721674685,1721674684,2024-07-22T18:58:04,1.004,128.39,45.90,47.08,0.00,48.99,851.13,111.116669,10.66,0.9249,777,0,8.472,0.92388,14.34,6.45,55535,100,0,13,22,26,13,22,26,2528,716,169,20,4,0
2:08:09,1721674700,1721674699,2024-07-22T18:58:19,1.004,128.64,45.93,47.08,0.00,48.99,851.15,111.116669,10.51,0.9249,777,0,8.470,0.93192,14.34,6.45,55535,100,0,14,25,27,14,25,27,2618,768,194,16,0,0
2:08:24,1721674715,1721674714,2024-07-22T18:58:34,1.004,128.89,45.95,47.15,0.00,48.99,851.06,110.300003,11.09,0.9245,777,0,8.470,0.93242,14.34,3.32,55535,100,0,15,27,29,15,27,29,2761,793,227,12,3,0
2:08:39,1721674730,1721674729,2024-07-22T18:58:49,1.005,129.14,45.94,47.15,0.00,48.99,851.15,110.300003,11.09,0.9246,777,0,8.472,0.93192,14.34,6.45,55535,100,0,13,23,27,13,23,27,2454,714,196,15,4,0
2:08:54,1721674745,1721674744,2024-07-22T18:59:04,1.005,129.40,45.96,47.14,0.00,48.99,851.06,111.099998,10.99,0.9245,777,0,8.470,0.93141,14.34,3.32,55535,100,0,15,25,26,15,25,26,2593,764,183,15,1,0
2:09:09,1721674760,1721674759,2024-07-22T18:59:19,1.005,129.65,45.98,47.14,0.00,48.99,851.11,111.099998,10.54,0.9247,777,0,8.472,0.92655,14.34,3.32,55535,100,0,16,28,30,16,28,30,2900,855,209,14,2,0
2:09:24,1721674775,1721674774,2024-07-22T18:59:34,1.005,129.90,46.01,47.24,0.00,48.99,851.08,110.000000,10.33,0.9247,777,0,8.472,0.93175,14.34,3.32,55535,100,0,15,26,27,15,26,27,2887,824,199,11,0,0
2:09:39,1721674790,1721674789,2024-07-22T18:59:49,1.005,130.15,46.02,47.24,0.00,49.24,851.10,110.000000,10.25,0.9247,777,0,8.472,0.93175,14.34,0.20,55535,100,0,16,30,33,16,30,33,3115,912,226,27,3,0
2:09:54,1721674805,1721674804,2024-07-22T19:00:04,1.005,130.40,46.04,47.22,0.00,48.99,851.12,111.550003,10.80,0.9244,777,0,8.472,0.92588,14.34,0.20,55535,100,0,16,29,34,16,29,34,3005,877,222,22,8,0
2:10:10,1721674821,1721674820,2024-07-22T19:00:20,1.004,130.65,46.06,47.22,0.00,49.24,851.07,111.550003,10.80,0.9243,777,0,8.472,0.92555,14.34,0.20,55535,100,0,15,26,32,15,26,32,2848,822,227,17,7,0
2:10:25,1721674836,1721674835,2024-07-22T19:00:35,1.004,130.90,46.08,47.22,0.00,49.24,851.12,109.916664,11.05,0.9242,777,0,8.472,0.93057,14.34,0.20,55535,100,0,15,27,33,15,27,33,2802,813,217,22,6,0
2:10:40,1721674851,1721674850,2024-07-22T19:00:50,1.006,131.15,46.10,47.22,0.00,49.24,851.09,109.916664,10.67,0.9243,777,0,8.473,0.92873,14.34,6.45,55535,100,0,15,28,31,15,28,31,2826,832,211,16,3,0
2:10:55,1721674866,1721674865,2024-07-22T19:01:05,1.006,131.41,46.13,47.30,0.00,49.24,851.16,110.750000,10.61,0.9243,777,0,8.474,0.92906,14.34,6.45,55535,100,0,15,28,33,15,28,33,2879,837,217,20,6,0
2:11:10,1721674881,1721674880,2024-07-22T19:01:20,1.005,131.66,46.16,47.30,0.00,49.24,851.08,110.750000,10.69,0.9240,777,0,8.472,0.92806,14.34,0.20,55535,100,0,15,29,37,15,28,37,2882,842,235,28,14,1
2:11:25,1721674896,1721674895,2024-07-22T19:01:35,1.005,131.91,46.18,47.37,0.00,49.24,851.02,110.766670,10.67,0.9239,777,0,8.473,0.93259,14.34,0.20,55535,100,0,13,27,34,13,27,34,2754,790,196,34,7,1
2:11:40,1721674911,1721674910,2024-07-22T19:01:50,1.006,132.16,46.20,47.37,0.00,49.24,851.04,110.766670,11.09,0.9237,778,0,8.472,0.92957,14.34,0.20,55535,100,0,12,25,29,12,25,29,2599,728,190,23,5,1
2:11:55,1721674926,1721674925,2024-07-22T19:02:05,1.006,132.41,46.23,47.40,0.00,49.24,851.09,110.550003,10.66,0.9239,778,0,8.467,0.92890,14.34,-2.93,55535,100,0,13,25,30,13,25,30,2583,754,208,22,5,0
2:12:10,1721674941,1721674940,2024-07-22T19:02:20,1.004,132.66,46.26,47.40,0.00,49.24,851.14,110.550003,10.64,0.9238,778,0,8.468,0.92722,14.34,0.20,55535,100,0,14,28,32,14,28,32,2767,815,232,27,6,0
2:12:25,1721674956,1721674955,2024-07-22T19:02:35,1.004,132.91,46.27,47.41,0.00,49.24,851.10,109.566666,10.42,0.9238,778,0,8.468,0.92840,14.34,0.20,55535,100,0,16,29,35,16,29,35,2961,875,228,26,10,0
2:12:40,1721674971,1721674970,2024-07-22T19:02:50,1.005,133.16,46.30,47.41,0.00,49.24,851.10,109.566666,9.93,0.9240,778,0,8.469,0.92873,14.34,3.32,55535,100,0,15,25,32,15,25,32,2782,807,202,27,9,0
2:12:55,1721674986,1721674985,2024-07-22T19:03:05,1.005,133.42,46.33,47.50,0.00,49.24,851.09,110.300003,10.08,0.9238,778,0,8.469,0.93024,14.34,0.20,55535,100,0,15,26,28,15,26,28,2776,808,201,19,1,0
2:13:10,1721675001,1721675000,2024-07-22T19:03:20,1.005,133.67,46.35,47.50,0.00,49.24,851.04,110.300003,10.17,0.9236,778,0,8.472,0.92856,14.34,0.20,55535,100,0,15,25,27,15,25,27,2701,806,183,15,1,0
2:13:25,1721675016,1721675015,2024-07-22T19:03:35,1.005,133.92,46.37,47.53,0.00,49.49,851.09,110.833336,10.00,0.9237,778,0,8.472,0.92974,14.34,-2.93,55535,100,0,14,23,26,14,23,26,2601,753,155,11,3,1
2:13:40,1721675031,1721675030,2024-07-22T19:03:50,1.005,134.17,46.40,47.53,0.00,49.49,851.00,110.833336,10.74,0.9232,779,0,8.469,0.93141,14.34,-2.93,55535,100,0,15,26,31,15,26,31,2754,786,190,24,4,2
2:13:55,1721675046,1721675045,2024-07-22T19:04:05,1.005,134.42,46.43,47.59,0.00,49.49,851.07,111.416664,10.57,0.9232,779,0,8.465,0.92672,14.34,0.20,55535,100,0,14,31,37,14,30,37,2796,828,239,36,6,1
2:14:10,1721675061,1721675060,2024-07-22T19:04:20,1.005,134.67,46.44,47.59,0.00,49.49,851.05,111.416664,10.80,0.9231,779,0,8.467,0.92505,14.34,-2.93,55535,100,0,14,29,36,14,29,36,2725,820,225,28,8,0
2:14:25,1721675076,1721675075,2024-07-22T19:04:35,1.005,134.92,46.48,47.67,0.00,49.49,851.07,109.583336,10.64,0.9231,779,0,8.467,0.92873,14.34,0.20,55535,100,0,13,25,29,13,25,29,2563,732,186,23,5,0
2:14:40,1721675091,1721675090,2024-07-22T19:04:50,1.006,135.18,46.50,47.67,0.00,49.49,851.09,109.583336,10.34,0.9231,780,0,8.467,0.93175,14.34,0.20,55535,100,0,14,23,26,14,23,26,2593,740,180,17,4,0
2:14:55,1721675106,1721675105,2024-07-22T19:05:05,1.006,135.43,46.53,47.69,0.00,49.49,851.03,111.099998,10.92,0.9227,780,0,8.464,0.93057,14.34,0.20,55535,100,0,14,25,27,14,25,27,2558,751,203,13,3,0
2:15:10,1721675121,1721675120,2024-07-22T19:05:20,1.004,135.68,46.56,47.69,0.00,49.49,851.08,111.099998,10.00,0.9231,780,0,8.464,0.92338,14.34,-2.93,55535,100,0,13,25,29,13,25,29,2589,733,212,19,5,0
2:15:25,1721675136,1721675135,2024-07-22T19:05:35,1.004,135.93,46.57,47.75,0.00,49.49,850.97,110.000000,9.89,0.9230,780,0,8.464,0.92254,14.34,-2.93,55535,100,0,14,28,36,14,28,36,2853,798,223,29,9,2
2:15:40,1721675151,1721675150,2024-07-22T19:05:50,1.005,136.18,46.63,47.75,0.00,49.49,851.04,110.000000,10.58,0.9226,780,0,8.465,0.93158,14.34,-2.93,55535,100,0,15,28,33,15,28,33,2887,829,201,21,5,2
2:15:55,1721675166,1721675165,2024-07-22T19:06:05,1.005,136.43,46.64,47.81,0.00,49.49,851.06,111.783333,10.52,0.9226,780,0,8.463,0.92555,14.34,0.20,55535,100,0,14,24,27,14,24,27,2686,777,174,13,4,0
2:16:10,1721675181,1721675180,2024-07-22T19:06:20,1.005,136.68,46.67,47.81,0.00,49.49,851.08,111.783333,10.33,0.9226,780,0,8.465,0.92505,14.34,-2.93,55535,100,0,13,25,29,13,25,29,2632,762,196,17,5,0
2:16:25,1721675196,1721675195,2024-07-22T19:06:35,1.005,136.93,46.69,47.81,0.00,49.74,851.08,109.866669,10.50,0.9225,780,0,8.465,0.92405,14.34,-2.93,55535,100,0,13,23,28,13,23,28,2529,749,195,16,4,0
2:16:40,1721675211,1721675210,2024-07-22T19:06:50,1.005,137.18,46.73,47.81,0.00,49.74,851.01,109.866669,10.63,0.9222,781,0,8.465,0.92840,14.34,0.20,55535,100,0,14,25,30,14,25,30,2684,784,209,18,4,0
2:16:55,1721675226,1721675225,2024-07-22T19:07:05,1.005,137.44,46.75,47.88,0.00,49.74,850.96,111.099998,9.79,0.9225,781,0,8.459,0.92873,14.34,-2.93,55535,100,0,15,27,32,15,27,32,2865,829,205,23,5,0
2:17:10,1721675241,1721675240,2024-07-22T19:07:20,1.004,137.69,46.76,47.88,0.00,49.74,851.06,111.099998,9.77,0.9226,781,0,8.461,0.92739,14.34,0.20,55535,100,0,14,25,27,14,25,27,2701,774,184,15,3,0
2:17:25,1721675256,1721675255,2024-07-22T19:07:35,1.004,137.94,46.79,47.92,0.00,49.74,851.00,111.000000,10.00,0.9223,781,0,8.461,0.92321,14.34,-2.93,55535,100,0,13,25,29,13,25,29,2418,715,199,18,5,2
2:17:40,1721675271,1721675270,2024-07-22T19:07:50,1.004,138.19,46.82,47.92,0.00,49.74,851.10,111.000000,10.26,0.9222,781,0,8.461,0.92722,14.34,-6.05,55535,100,0,15,29,33,15,29,33,2743,815,211,24,5,1
2:17:55,1721675286,1721675285,2024-07-22T19:08:05,1.004,138.44,46.86,47.99,0.00,49.74,851.04,111.483330,9.77,0.9222,781,0,8.461,0.92371,14.34,-2.93,55535,100,0,13,26,28,13,26,28,2553,742,213,17,3,0
2:18:10,1721675301,1721675300,2024-07-22T19:08:20,1.004,138.69,46.88,47.99,0.00,49.74,850.93,111.483330,9.93,0.9220,781,0,8.462,0.93007,14.34,0.20,55535,100,0,14,27,30,14,27,30,2750,790,212,19,4,0
2:18:25,1721675316,1721675315,2024-07-22T19:08:35,1.004,138.94,46.89,48.05,0.00,49.74,850.96,111.316666,10.11,0.9219,781,0,8.462,0.92254,14.34,0.20,55535,100,0,14,26,32,14,26,32,2786,792,221,19,9,0
2:18:40,1721675331,1721675330,2024-07-22T19:08:50,1.005,139.19,46.92,48.05,0.00,49.74,850.98,111.316666,9.89,0.9219,781,0,8.462,0.92823,14.34,-2.93,55535,100,0,14,22,30,14,22,30,2663,763,178,20,11,0
2:18:55,1721675346,1721675345,2024-07-22T19:09:05,1.005,139.44,46.94,48.12,0.00,49.74,850.98,111.349998,9.80,0.9219,781,0,8.462,0.92873,14.34,-6.05,55535,100,0,13,22,26,13,22,26,2640,743,168,18,5,0
2:19:10,1721675361,1721675360,2024-07-22T19:09:20,1.005,139.70,46.97,48.12,0.00,49.99,850.96,111.349998,9.88,0.9217,781,0,8.462,0.92371,14.34,-6.05,55535,100,0,14,24,29,14,24,29,2659,750,190,26,4,0
2:19:25,1721675376,1721675375,2024-07-22T19:09:35,1.005,139.95,46.98,48.17,0.00,49.99,850.99,108.616669,9.50,0.9219,781,0,8.464,0.92672,14.34,-6.05,55535,100,0,14,28,32,14,28,32,2763,809,216,29,2,0
2:19:40,1721675391,1721675390,2024-07-22T19:09:50,1.005,140.20,47.01,48.17,0.00,49.99,850.98,108.616669,8.64,0.9222,781,0,8.462,0.92405,14.34,-2.93,55535,100,0,15,29,34,15,29,34,2706,815,242,28,6,0
2:19:55,1721675406,1721675405,2024-07-22T19:10:05,1.005,140.45,47.02,48.17,0.00,49.99,850.96,109.633331,9.88,0.9216,781,0,8.463,0.92756,14.34,-6.05,55535,100,0,14,23,26,14,23,26,2466,727,169,21,3,0
2:20:10,1721675421,1721675420,2024-07-22T19:10:20,1.006,140.70,47.04,48.17,0.00,49.99,850.95,109.633331,10.74,0.9211,782,0,8.463,0.92722,14.34,-2.93,55535,100,0,13,22,22,13,22,22,2399,691,132,18,0,0
2:20:25,1721675436,1721675435,2024-07-22T19:10:35,1.006,140.95,47.06,48.16,0.00,49.99,851.03,109.949997,9.91,0.9215,782,0,8.461,0.92238,14.34,-6.05,55535,100,0,14,23,24,14,23,24,2505,729,155,11,1,0
2:20:40,1721675451,1721675450,2024-07-22T19:10:50,1.005,141.20,47.08,48.16,0.00,49.99,850.97,109.949997,10.04,0.9213,783,0,8.459,0.92672,14.34,-6.05,55535,100,0,14,25,27,14,25,27,2693,781,168,16,3,0
2:20:55,1721675466,1721675465,2024-07-22T19:11:05,1.005,141.46,47.10,48.23,0.00,49.99,850.97,110.566666,9.85,0.9214,783,0,8.457,0.92488,14.34,-2.93,55535,100,0,15,26,29,15,26,29,2857,818,176,17,4,0
2:21:10,1721675481,1721675480,2024-07-22T19:11:20,1.004,141.71,47.11,48.23,0.00,49.99,850.96,110.566666,10.31,0.9211,783,0,8.458,0.92171,14.34,0.20,55535,100,0,15,27,30,15,27,30,2830,814,197,18,4,0
2:21:25,1721675496,1721675495,2024-07-22T19:11:35,1.004,141.96,47.12,48.24,0.00,49.99,850.96,110.366669,9.29,0.9215,783,0,8.457,0.92522,14.34,-2.93,55535,100,0,14,25,27,14,25,27,2592,760,187,13,1,0
2:21:40,1721675511,1721675510,2024-07-22T19:11:50,1.004,142.21,47.14,48.24,0.00,49.99,850.99,110.366669,9.21,0.9215,783,0,8.455,0.92840,14.34,0.20,55535,100,0,13,25,27,13,25,27,2666,790,195,13,1,0
2:21:55,1721675526,1721675525,2024-07-22T19:12:05,1.004,142.46,47.15,48.27,0.00,49.99,850.98,110.866669,9.21,0.9215,783,0,8.456,0.92689,14.34,-2.93,55535,100,0,14,30,36,14,30,36,2788,839,236,23,8,3
2:22:10,1721675541,1721675540,2024-07-22T19:12:20,1.004,142.71,47.16,48.27,0.00,49.99,850.90,110.866669,9.15,0.9214,783,0,8.456,0.92689,14.34,-6.05,55535,100,0,14,27,31,14,27,31,2660,789,204,21,6,3
2:22:25,1721675556,1721675555,2024-07-22T19:12:35,1.004,142.96,47.18,48.31,0.00,49.99,850.95,111.283333,9.33,0.9213,783,0,8.457,0.92940,14.34,-2.93,55535,100,0,14,28,31,14,28,31,2736,799,231,20,3,0
2:22:40,1721675571,1721675570,2024-07-22T19:12:50,1.004,143.21,47.20,48.31,0.00,50.24,851.00,111.283333,9.50,0.9212,783,0,8.457,0.92538,14.34,-2.93,55535,100,0,14,27,30,14,27,30,2716,792,199,21,4,0
