PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
10:05:00,1721703312,1721703309,2024-07-23T02:55:07,0.994,603.95,30.61,32.29,0.00,31.06,849.77,111.016670,25.96,0.9696,649,0,8.841,0.96535,13.24,-102.93,55163,98,0,18,33,37,18,31,37,3395,999,243,25,4,0
10:05:15,1721703327,1721703324,2024-07-23T02:55:22,0.994,604.20,30.59,32.28,0.00,31.06,849.72,110.849998,25.93,0.9696,649,0,8.842,0.96775,13.24,-99.81,55162,98,0,18,37,43,18,34,43,3455,1022,273,29,9,0
10:05:30,1721703342,1721703339,2024-07-23T02:55:37,0.994,604.45,30.58,32.28,0.00,31.06,849.67,110.849998,25.94,0.9696,648,0,8.840,0.96260,13.24,-102.93,55161,98,0,17,32,39,17,31,39,3230,965,262,22,11,0
10:05:45,1721703357,1721703354,2024-07-23T02:55:52,0.994,604.70,30.56,32.26,0.00,31.06,849.73,110.199997,25.92,0.9698,648,0,8.844,0.96038,13.24,-115.43,55160,98,0,17,29,34,17,29,34,3123,920,220,17,7,0
10:06:00,1721703372,1721703369,2024-07-23T02:56:07,0.995,604.94,30.56,32.26,0.00,31.06,849.71,110.199997,25.96,0.9697,648,0,8.844,0.96741,13.24,-102.93,55159,98,0,17,27,31,17,27,31,3109,911,190,14,5,1
10:06:15,1721703387,1721703384,2024-07-23T02:56:22,0.995,605.19,30.56,32.22,0.00,31.06,849.71,109.266670,25.96,0.9697,648,0,8.845,0.96775,13.24,-112.31,55158,98,0,16,26,32,16,26,32,2972,866,183,19,8,2
10:06:30,1721703402,1721703399,2024-07-23T02:56:37,0.995,605.44,30.54,32.22,0.00,31.06,849.73,109.266670,25.99,0.9698,648,0,8.845,0.96827,13.24,-112.31,55157,98,0,17,33,40,17,31,40,3328,964,272,29,7,3
10:06:45,1721703417,1721703414,2024-07-23T02:56:52,0.995,605.69,30.53,32.21,0.00,31.06,849.76,111.050003,25.98,0.9699,648,0,8.845,0.96861,13.24,-102.93,55156,98,0,15,32,38,15,31,38,3060,893,238,34,7,0
10:07:00,1721703432,1721703429,2024-07-23T02:57:07,0.994,605.94,30.51,32.21,0.00,31.06,849.68,111.050003,26.02,0.9698,648,0,8.845,0.96518,13.24,-102.93,55155,98,0,15,30,36,15,30,36,3107,895,242,27,4,0
10:07:15,1721703447,1721703444,2024-07-23T02:57:22,0.994,606.19,30.49,32.22,0.00,31.06,849.69,110.733330,26.04,0.9699,648,0,8.845,0.96312,13.24,-115.43,55154,98,0,16,30,37,16,30,37,3028,884,243,29,8,2
10:07:30,1721703462,1721703459,2024-07-23T02:57:37,0.994,606.44,30.49,32.22,0.00,31.06,849.74,110.733330,26.07,0.9700,647,0,8.845,0.96415,13.24,-112.31,55153,98,0,17,31,36,17,30,36,3186,926,239,25,8,1
10:07:45,1721703477,1721703474,2024-07-23T02:57:52,0.994,606.68,30.48,32.20,0.00,31.06,849.67,110.383331,26.09,0.9699,647,0,8.850,0.96192,13.24,-99.81,55152,98,0,16,32,36,16,31,36,3244,939,234,29,5,0
10:08:00,1721703492,1721703489,2024-07-23T02:58:07,0.995,606.93,30.46,32.20,0.00,31.06,849.65,110.383331,26.09,0.9700,647,0,8.850,0.96260,13.24,-102.93,55151,98,0,17,32,37,17,30,37,3185,943,242,26,8,1
10:08:15,1721703507,1721703504,2024-07-23T02:58:22,0.995,607.18,30.45,32.16,0.00,31.06,849.70,109.016670,26.13,0.9701,647,0,8.851,0.96312,13.24,-112.31,55150,98,0,18,33,39,18,31,39,3330,962,266,23,9,3
10:08:30,1721703522,1721703519,2024-07-23T02:58:37,0.995,607.43,30.44,32.16,0.00,31.06,849.68,109.016670,26.10,0.9701,647,0,8.851,0.96879,13.24,-112.31,55149,98,0,16,30,35,16,29,35,3158,907,243,17,7,0
10:08:45,1721703537,1721703534,2024-07-23T02:58:52,0.995,607.68,30.43,32.12,0.00,31.06,849.65,109.416664,26.13,0.9701,647,0,8.850,0.97051,13.24,-115.43,55148,98,0,18,31,39,18,30,39,3259,950,237,28,9,0
10:09:00,1721703552,1721703549,2024-07-23T02:59:07,0.995,607.93,30.42,32.12,0.00,30.81,849.63,109.416664,26.11,0.9701,647,0,8.849,0.97033,13.24,-112.31,55147,98,0,18,34,41,18,32,41,3371,1001,263,29,10,0
10:09:15,1721703567,1721703564,2024-07-23T02:59:22,0.995,608.18,30.40,32.10,0.00,30.81,849.68,111.583336,26.12,0.9702,647,0,8.850,0.97051,13.24,-115.43,55146,98,0,19,33,40,19,32,40,3414,1008,259,25,9,1
10:09:30,1721703582,1721703579,2024-07-23T02:59:37,0.994,608.42,30.41,32.10,0.00,30.81,849.71,111.583336,26.12,0.9702,647,0,8.850,0.96707,13.24,-102.93,55145,98,0,18,31,36,18,30,36,3310,958,251,21,7,1
10:09:45,1721703597,1721703594,2024-07-23T02:59:52,0.994,608.67,30.39,32.12,0.00,30.81,849.66,110.383331,26.16,0.9702,647,0,8.850,0.96021,13.24,-112.31,55145,98,0,16,30,34,16,30,34,2975,877,223,16,7,0
10:10:00,1721703612,1721703609,2024-07-23T03:00:07,0.994,608.92,30.39,32.12,0.00,30.81,849.66,110.383331,26.16,0.9702,645,0,8.849,0.96004,13.24,-106.06,55143,98,0,16,29,34,16,29,34,2956,862,211,20,8,1
10:10:15,1721703627,1721703624,2024-07-23T03:00:22,0.994,609.17,30.37,32.05,0.00,30.81,849.69,108.683334,26.22,0.9703,645,0,8.861,0.97275,13.24,-112.31,55143,98,0,16,31,38,16,30,38,3167,908,247,26,10,1
10:10:30,1721703642,1721703639,2024-07-23T03:00:37,0.997,609.42,30.37,32.05,0.00,30.81,849.72,108.683334,26.20,0.9703,645,0,8.860,0.96638,13.24,-102.93,55142,98,0,16,29,38,16,29,38,3136,898,246,27,11,2
10:10:45,1721703657,1721703654,2024-07-23T03:00:52,0.997,609.67,30.35,32.03,0.00,30.81,849.69,110.866669,26.21,0.9704,645,0,8.860,0.96329,13.24,-102.93,55141,98,0,16,34,38,16,32,38,3176,943,283,26,2,1
10:11:00,1721703672,1721703669,2024-07-23T03:01:07,0.996,609.92,30.35,32.03,0.00,30.81,849.78,110.866669,26.20,0.9705,645,0,8.859,0.97344,13.24,-112.31,55140,98,0,17,38,43,17,35,43,3366,999,300,37,5,0
10:11:15,1721703687,1721703684,2024-07-23T03:01:22,0.996,610.17,30.36,32.01,0.00,30.81,849.74,111.400002,26.25,0.9704,645,0,8.859,0.96500,13.24,-102.93,55139,98,0,19,35,41,19,33,41,3494,1000,268,26,9,0
10:11:30,1721703702,1721703699,2024-07-23T03:01:37,0.996,610.42,30.34,32.01,0.00,30.81,849.72,111.400002,26.27,0.9704,645,0,8.859,0.96930,13.24,-112.31,55138,98,0,18,34,36,18,32,36,3272,977,260,22,1,0
10:11:45,1721703717,1721703714,2024-07-23T03:01:52,0.996,610.67,30.33,32.03,0.00,30.81,849.65,110.050003,26.30,0.9704,645,0,8.859,0.96072,13.24,-102.93,55137,98,0,18,34,37,18,32,37,3280,985,258,21,4,0
10:12:00,1721703732,1721703729,2024-07-23T03:02:07,0.996,610.91,30.33,32.03,0.00,30.81,849.62,110.050003,26.22,0.9704,645,0,8.859,0.97137,13.24,-112.31,55136,98,0,17,32,36,17,31,36,3195,943,253,23,6,0
10:12:15,1721703747,1721703744,2024-07-23T03:02:22,0.996,611.16,30.30,31.99,0.00,30.81,849.73,111.083336,26.33,0.9706,645,0,8.859,0.96398,13.24,-102.93,55135,98,0,18,34,36,18,32,36,3296,958,243,31,3,0
10:12:30,1721703762,1721703759,2024-07-23T03:02:37,0.996,611.41,30.30,31.99,0.00,30.81,849.76,111.083336,26.38,0.9706,645,0,8.859,0.97189,13.24,-112.31,55134,98,0,16,32,34,16,31,34,3065,888,217,29,4,0
10:12:45,1721703777,1721703774,2024-07-23T03:02:52,0.996,611.66,30.30,32.01,0.00,30.81,849.73,111.733330,26.46,0.9706,645,0,8.858,0.95952,13.24,-102.93,55133,98,0,16,29,34,16,29,34,2934,856,220,21,6,0
10:13:00,1721703792,1721703789,2024-07-23T03:03:07,0.996,611.91,30.29,32.01,0.00,30.81,849.76,111.733330,26.34,0.9706,645,0,8.858,0.96896,13.24,-112.31,55132,98,0,17,31,34,17,30,34,3291,960,232,17,2,0
10:13:15,1721703807,1721703804,2024-07-23T03:03:22,0.996,612.16,30.28,31.99,0.00,30.81,849.76,110.916664,26.28,0.9707,645,0,8.860,0.96603,13.24,-99.81,55131,98,0,17,32,34,17,31,34,3302,954,228,17,1,0
10:13:30,1721703822,1721703819,2024-07-23T03:03:37,0.995,612.41,30.29,31.99,0.00,30.81,849.74,110.916664,26.35,0.9706,645,0,8.858,0.96123,13.24,-115.43,55130,98,0,16,30,33,16,29,33,3060,908,230,17,2,0
10:13:45,1721703837,1721703834,2024-07-23T03:03:52,0.995,612.66,30.27,31.95,0.00,30.81,849.74,109.500000,26.46,0.9707,645,0,8.859,0.97051,13.24,-102.93,55129,98,0,17,30,33,17,30,33,3084,913,232,18,3,0
10:14:00,1721703852,1721703849,2024-07-23T03:04:07,0.995,612.91,30.27,31.95,0.00,30.81,849.74,109.500000,26.45,0.9707,645,0,8.858,0.96965,13.24,-99.81,55128,98,0,16,33,40,16,32,40,3175,930,248,35,9,0
10:14:15,1721703867,1721703864,2024-07-23T03:04:22,0.995,613.15,30.26,31.93,0.00,30.81,849.74,110.483330,26.45,0.9707,645,0,8.859,0.95628,13.24,-99.81,55127,98,0,16,30,35,16,29,35,2999,883,215,27,4,0
10:14:30,1721703882,1721703879,2024-07-23T03:04:37,0.995,613.40,30.25,31.93,0.00,30.81,849.80,110.483330,26.59,0.9708,645,0,8.858,0.96810,13.24,-102.93,55126,98,0,16,30,39,16,30,39,3051,899,218,34,11,0
10:14:45,1721703897,1721703894,2024-07-23T03:04:52,0.995,613.65,30.25,31.94,0.00,30.81,849.80,111.550003,26.52,0.9708,645,0,8.860,0.96363,13.24,-99.81,55125,98,0,17,32,38,17,31,38,3268,949,247,27,8,0
10:15:00,1721703912,1721703909,2024-07-23T03:05:07,0.994,613.90,30.23,31.94,0.00,30.81,849.69,111.550003,26.53,0.9707,645,0,8.858,0.96810,13.24,-102.93,55124,98,0,17,31,36,17,30,36,3283,952,245,19,6,0
10:15:15,1721703927,1721703924,2024-07-23T03:05:22,0.994,614.15,30.23,31.94,0.00,30.81,849.75,110.250000,26.31,0.9708,645,0,8.858,0.96758,13.24,-112.31,55123,98,0,17,31,36,17,30,36,3227,935,245,17,6,0
10:15:30,1721703942,1721703939,2024-07-23T03:05:37,0.995,614.40,30.22,31.94,0.00,30.81,849.77,110.250000,26.32,0.9709,644,0,8.858,0.96398,13.24,-115.43,55122,98,0,19,33,40,19,31,40,3380,998,273,24,8,2
10:15:45,1721703957,1721703954,2024-07-23T03:05:52,0.995,614.65,30.20,31.91,0.00,30.81,849.83,110.516670,26.46,0.9710,644,0,8.864,0.96879,13.24,-102.93,55121,98,0,16,32,36,16,30,36,3136,908,268,22,6,1
10:16:00,1721703972,1721703969,2024-07-23T03:06:07,0.996,614.89,30.19,31.91,0.00,30.81,849.76,110.516670,26.66,0.9709,644,0,8.863,0.96123,13.24,-102.93,55120,98,0,15,32,35,15,30,35,3116,889,258,27,5,0
10:16:15,1721703987,1721703984,2024-07-23T03:06:22,0.996,615.14,30.19,31.88,0.00,30.81,849.70,109.666664,26.40,0.9709,644,0,8.863,0.96999,13.24,-112.31,55119,98,0,18,37,44,18,34,44,3567,1014,275,34,11,0
10:16:30,1721704002,1721703999,2024-07-23T03:06:37,0.996,615.39,30.18,31.88,0.00,30.81,849.73,109.666664,26.33,0.9710,644,0,8.862,0.96398,13.24,-115.43,55118,98,0,17,31,37,17,30,37,3224,933,235,24,6,0
10:16:45,1721704017,1721704014,2024-07-23T03:06:52,0.996,615.64,30.17,31.90,0.00,30.56,849.68,109.683334,26.32,0.9710,644,0,8.862,0.96947,13.24,-102.93,55117,98,0,17,32,37,17,31,37,3162,921,231,29,6,0
10:17:00,1721704032,1721704029,2024-07-23T03:07:07,0.995,615.89,30.17,31.90,0.00,30.56,849.74,109.683334,26.35,0.9710,644,0,8.863,0.96861,13.24,-102.93,55116,98,0,16,30,38,16,29,38,3020,881,235,29,9,0
10:17:15,1721704047,1721704044,2024-07-23T03:07:22,0.995,616.14,30.16,31.85,0.00,30.56,849.71,110.966667,26.38,0.9710,644,0,8.863,0.96363,13.24,-102.93,55115,98,0,17,33,41,17,31,41,3289,966,255,32,11,0
10:17:30,1721704062,1721704059,2024-07-23T03:07:37,0.995,616.39,30.16,31.85,0.00,30.56,849.76,110.966667,26.47,0.9711,644,0,8.862,0.97258,13.24,-99.81,55114,98,0,17,31,43,17,31,43,3259,938,245,42,15,0
10:17:45,1721704077,1721704074,2024-07-23T03:07:52,0.995,616.64,30.15,31.84,0.00,30.56,849.71,110.949997,26.35,0.9711,644,0,8.860,0.96655,13.24,-99.81,55113,98,0,16,30,38,16,29,38,3095,886,229,35,6,1
10:18:00,1721704092,1721704089,2024-07-23T03:08:07,0.995,616.89,30.13,31.84,0.00,30.56,849.74,110.949997,26.35,0.9712,642,0,8.862,0.95969,13.24,-99.81,55112,98,0,18,31,37,18,30,37,3283,943,229,27,4,1
10:18:15,1721704107,1721704104,2024-07-23T03:08:22,0.995,617.13,30.13,31.83,0.00,30.56,849.77,108.566666,26.39,0.9712,642,0,8.873,0.97430,13.24,-112.31,55111,98,0,18,33,39,18,32,39,3219,948,253,31,6,1
10:18:30,1721704122,1721704119,2024-07-23T03:08:37,0.997,617.38,30.12,31.83,0.00,30.56,849.77,108.566666,26.69,0.9712,642,0,8.872,0.96329,13.24,-102.93,55110,98,0,16,28,36,16,28,36,2961,872,221,28,11,2
10:18:45,1721704137,1721704134,2024-07-23T03:08:52,0.997,617.63,30.11,31.83,0.00,30.56,849.75,109.966667,26.96,0.9711,642,0,8.873,0.96861,13.24,-115.43,55109,98,0,17,32,39,17,31,39,3276,962,278,27,7,0
10:19:00,1721704152,1721704149,2024-07-23T03:09:07,0.998,617.88,30.11,31.83,0.00,30.56,849.77,109.966667,27.44,0.9711,642,0,8.872,0.97396,13.24,-115.43,55108,98,0,15,29,36,15,29,36,2984,869,238,25,9,1
10:19:15,1721704167,1721704164,2024-07-23T03:09:22,0.998,618.13,30.11,31.83,0.00,30.56,849.80,111.849998,27.57,0.9711,642,0,8.873,0.96175,13.24,-102.93,55107,98,0,14,29,37,14,29,37,2819,828,221,32,11,2
10:19:30,1721704182,1721704179,2024-07-23T03:09:37,0.998,618.38,30.09,31.83,0.00,30.56,849.75,111.849998,27.50,0.9711,642,0,8.873,0.97327,13.24,-112.31,55106,98,0,17,31,39,17,30,39,3221,964,233,32,8,4
10:19:45,1721704197,1721704194,2024-07-23T03:09:52,0.998,618.63,30.09,31.76,0.00,30.56,849.78,110.583336,27.71,0.9711,642,0,8.871,0.96380,13.24,-112.31,55105,98,0,17,31,38,17,31,38,3164,915,239,32,7,3
10:20:00,1721704212,1721704209,2024-07-23T03:10:07,0.997,618.88,30.08,31.76,0.00,30.56,849.86,110.583336,28.29,0.9711,642,0,8.873,0.96947,13.24,-102.93,55104,98,0,16,29,35,16,29,35,2989,872,218,27,6,1
10:20:15,1721704227,1721704224,2024-07-23T03:10:22,0.997,619.13,30.07,31.76,0.00,30.56,849.86,109.416664,27.83,0.9712,642,0,8.872,0.97120,13.24,-102.93,55103,98,0,16,28,34,16,28,34,2904,855,200,29,8,1
10:20:30,1721704242,1721704239,2024-07-23T03:10:37,0.997,619.38,30.07,31.76,0.00,30.56,849.81,109.416664,27.59,0.9712,642,0,8.873,0.96603,13.24,-102.93,55102,98,0,17,29,34,17,29,34,3163,927,186,25,5,0
10:20:45,1721704257,1721704254,2024-07-23T03:10:52,0.997,619.63,30.06,31.77,0.00,30.56,849.81,109.216667,27.48,0.9713,642,0,8.873,0.97258,13.24,-102.93,55101,98,0,17,30,36,17,30,36,3092,904,205,30,6,0
10:21:00,1721704272,1721704269,2024-07-23T03:11:07,0.997,619.88,30.06,31.77,0.00,30.56,849.83,109.216667,27.48,0.9713,642,0,8.871,0.96329,13.24,-102.93,55100,98,0,17,34,43,17,32,43,3294,955,254,45,10,0
10:21:15,1721704287,1721704284,2024-07-23T03:11:22,0.997,620.13,30.04,31.74,0.00,30.56,849.84,110.283333,27.42,0.9714,642,0,8.872,0.97309,13.24,-102.93,55099,98,0,18,35,41,18,32,41,3459,1006,270,35,6,0
10:21:30,1721704302,1721704299,2024-07-23T03:11:37,0.997,620.38,30.04,31.74,0.00,30.56,849.87,110.283333,27.31,0.9715,642,0,8.872,0.96398,13.24,-102.93,55098,98,0,18,32,38,18,31,38,3349,981,260,21,6,2
10:21:45,1721704317,1721704314,2024-07-23T03:11:52,0.997,620.62,30.04,31.75,0.00,30.56,849.81,109.783333,27.28,0.9714,642,0,8.872,0.97102,13.24,-102.93,55097,98,0,19,35,41,19,33,40,3472,1014,274,25,8,2
10:22:00,1721704332,1721704329,2024-07-23T03:12:07,0.997,620.87,30.03,31.75,0.00,30.56,849.79,109.783333,27.38,0.9714,642,0,8.873,0.97033,13.24,-102.93,55096,98,0,19,37,46,19,34,45,3596,1060,309,35,13,2
10:22:15,1721704347,1721704344,2024-07-23T03:12:22,0.997,621.12,30.02,31.71,0.00,30.56,849.84,110.650002,27.60,0.9714,642,0,8.871,0.96810,13.24,-102.93,55095,98,0,16,34,35,16,32,35,3202,924,272,21,1,0
10:22:30,1721704362,1721704359,2024-07-23T03:12:37,0.996,621.37,30.01,31.71,0.00,30.56,849.90,110.650002,27.50,0.9716,642,0,8.872,0.96535,13.24,-102.93,55094,98,0,16,34,38,16,32,38,3239,934,277,25,3,0
10:22:45,1721704377,1721704374,2024-07-23T03:12:52,0.996,621.62,30.00,31.72,0.00,30.56,849.85,110.483330,27.54,0.9715,642,0,8.871,0.97033,13.24,-99.81,55093,98,0,16,34,39,16,33,39,3207,935,267,29,4,0
10:23:00,1721704392,1721704389,2024-07-23T03:13:07,0.996,621.87,30.00,31.72,0.00,30.56,849.79,110.483330,27.56,0.9715,642,0,8.871,0.96603,13.24,-115.43,55092,98,0,18,37,42,18,34,42,3325,982,271,37,6,0
10:23:15,1721704407,1721704404,2024-07-23T03:13:22,0.996,622.12,30.00,31.69,0.00,30.56,849.88,110.583336,27.56,0.9716,642,0,8.872,0.96312,13.24,-102.93,55091,98,0,18,35,38,18,33,38,3295,991,264,25,3,2
10:23:30,1721704422,1721704419,2024-07-23T03:13:37,0.996,622.37,29.97,31.69,0.00,30.56,849.85,110.583336,27.65,0.9716,642,0,8.871,0.96535,13.24,-109.18,55090,98,0,18,34,38,18,32,38,3309,989,255,29,5,0
10:23:45,1721704437,1721704434,2024-07-23T03:13:52,0.996,622.62,29.97,31.68,0.00,30.56,849.83,108.866669,27.75,0.9716,642,0,8.872,0.97085,13.24,-102.93,55089,98,0,17,32,39,17,31,39,3191,946,240,34,5,0
10:24:00,1721704452,1721704449,2024-07-23T03:14:07,0.996,622.87,29.95,31.68,0.00,30.56,849.80,108.866669,27.73,0.9716,642,0,8.870,0.97413,13.24,-112.31,55088,98,0,16,32,37,16,31,37,3293,962,238,27,3,0
10:24:15,1721704467,1721704464,2024-07-23T03:14:22,0.996,623.11,29.94,31.61,0.00,30.56,849.91,111.466667,27.75,0.9718,642,0,8.871,0.96038,13.24,-102.93,55087,98,0,19,34,41,19,32,41,3442,1007,250,30,5,0
10:24:30,1721704482,1721704479,2024-07-23T03:14:37,0.995,623.36,29.94,31.61,0.00,30.56,849.97,111.466667,27.71,0.9719,642,0,8.872,0.96896,13.24,-115.43,55086,98,0,18,33,39,18,32,39,3452,997,238,31,6,0
10:24:45,1721704497,1721704494,2024-07-23T03:14:52,0.995,623.61,29.92,31.61,0.00,30.32,849.97,109.050003,27.64,0.9719,642,0,8.870,0.96930,13.24,-102.93,55085,98,0,18,33,37,18,31,37,3386,959,231,26,6,1
10:25:00,1721704512,1721704509,2024-07-23T03:15:07,0.995,623.86,29.92,31.61,0.00,30.32,850.00,109.050003,27.54,0.9720,642,0,8.871,0.96672,13.24,-102.93,55084,98,0,19,33,39,19,31,39,3397,990,245,22,8,2
10:25:15,1721704527,1721704524,2024-07-23T03:15:22,0.995,624.11,29.89,31.58,0.00,30.32,849.87,110.033333,27.52,0.9719,642,0,8.871,0.96896,13.24,-102.93,55083,98,0,18,36,41,18,33,41,3439,1002,270,30,7,0
10:25:30,1721704542,1721704539,2024-07-23T03:15:37,0.995,624.36,29.90,31.58,0.00,30.32,849.98,110.033333,27.54,0.9720,641,0,8.871,0.96535,13.24,-102.93,55082,98,0,18,35,42,18,33,42,3461,1022,265,30,9,0
10:25:45,1721704557,1721704554,2024-07-23T03:15:52,0.995,624.61,29.87,31.55,0.00,30.32,849.93,109.883331,27.55,0.9721,641,0,8.877,0.97396,13.24,-102.93,55081,98,0,19,37,45,19,34,45,3508,1047,300,40,8,4
10:26:00,1721704572,1721704569,2024-07-23T03:16:07,0.996,624.86,29.86,31.55,0.00,30.32,849.88,109.883331,27.59,0.9721,641,0,8.875,0.96999,13.24,-115.43,55080,98,0,19,35,39,19,33,39,3310,990,253,27,5,2
10:26:15,1721704587,1721704584,2024-07-23T03:16:22,0.996,625.11,29.85,31.57,0.00,30.32,849.96,110.466667,27.48,0.9722,641,0,8.876,0.96500,13.24,-99.81,55079,98,0,18,35,43,18,33,43,3236,952,299,34,8,1
10:26:30,1721704602,1721704599,2024-07-23T03:16:37,0.995,625.35,29.84,31.57,0.00,30.32,849.88,110.466667,27.75,0.9721,641,0,8.876,0.96192,13.24,-102.93,55078,98,0,17,34,38,17,32,38,3286,950,247,30,5,0
10:26:45,1721704617,1721704614,2024-07-23T03:16:52,0.995,625.60,29.82,31.51,0.00,30.32,849.94,108.516670,27.81,0.9722,641,0,8.875,0.96158,13.24,-102.93,55077,98,0,17,33,39,17,31,39,3332,993,236,28,12,0
10:27:00,1721704632,1721704629,2024-07-23T03:17:07,0.995,625.85,29.82,31.51,0.00,30.32,849.89,108.516670,27.85,0.9722,641,0,8.875,0.96500,13.24,-102.93,55076,98,0,18,33,39,18,32,39,3296,971,231,27,11,0
10:27:15,1721704647,1721704644,2024-07-23T03:17:22,0.995,626.10,29.81,31.51,0.00,30.32,849.92,108.883331,27.60,0.9723,641,0,8.875,0.96758,13.24,-102.93,55075,98,0,17,31,34,17,31,34,3077,905,226,21,3,0
10:27:30,1721704662,1721704659,2024-07-23T03:17:37,0.995,626.35,29.80,31.51,0.00,30.32,849.89,108.883331,27.56,0.9723,641,0,8.875,0.97068,13.24,-102.93,55074,98,0,18,36,39,18,33,39,3510,1019,269,29,2,0
10:27:45,1721704677,1721704674,2024-07-23T03:17:52,0.995,626.60,29.78,31.47,0.00,30.32,849.87,110.033333,27.61,0.9723,641,0,8.875,0.96879,13.24,-102.93,55073,98,0,17,35,41,17,33,41,3468,990,271,28,9,0
10:28:00,1721704692,1721704689,2024-07-23T03:18:07,0.995,626.85,29.77,31.47,0.00,30.32,849.93,110.033333,27.71,0.9724,641,0,8.875,0.96947,13.24,-102.93,55072,98,0,17,33,42,17,31,42,3500,1005,260,28,12,1
10:28:15,1721704707,1721704704,2024-07-23T03:18:22,0.995,627.10,29.75,31.45,0.00,30.32,849.96,110.033333,27.83,0.9725,641,0,8.875,0.96141,13.24,-102.93,55071,98,0,20,35,39,20,33,39,3642,1041,267,20,6,1
10:28:30,1721704722,1721704719,2024-07-23T03:18:37,0.995,627.34,29.75,31.45,0.00,30.32,849.96,110.033333,27.99,0.9725,641,0,8.875,0.97292,13.24,-99.81,55070,98,0,19,34,37,19,32,37,3483,1018,264,18,2,0
10:28:45,1721704737,1721704734,2024-07-23T03:18:52,0.995,627.59,29.73,31.47,0.00,30.32,849.96,110.949997,27.97,0.9725,641,0,8.874,0.96621,13.24,-102.93,55070,98,0,17,35,39,17,33,39,3252,956,279,30,2,0
10:29:00,1721704752,1721704749,2024-07-23T03:19:07,0.994,627.84,29.73,31.47,0.00,30.32,849.88,110.949997,28.33,0.9724,639,0,8.874,0.95986,13.24,-102.93,55069,98,0,18,34,39,18,32,39,3348,982,268,25,5,1
10:29:15,1721704767,1721704764,2024-07-23T03:19:22,0.994,628.09,29.72,31.42,0.00,30.32,849.94,108.650002,28.41,0.9725,639,0,8.887,0.97379,13.24,-102.93,55068,98,0,19,33,39,19,31,39,3536,1027,247,20,6,2
10:29:30,1721704782,1721704779,2024-07-23T03:19:37,0.997,628.34,29.70,31.42,0.00,30.07,849.89,108.650002,28.49,0.9725,639,0,8.887,0.97379,13.24,-115.43,55067,98,0,16,32,39,16,31,39,3258,953,245,25,8,2
10:29:45,1721704797,1721704794,2024-07-23T03:19:52,0.997,628.59,29.70,31.40,0.00,30.07,849.91,111.733330,28.54,0.9725,639,0,8.888,0.97327,13.24,-102.93,55066,98,0,16,28,36,16,28,36,2970,878,219,22,10,2
10:30:00,1721704812,1721704809,2024-07-23T03:20:07,0.997,628.84,29.67,31.40,0.00,30.07,849.89,111.733330,28.69,0.9725,639,0,8.887,0.96861,13.24,-112.31,55065,98,0,14,29,31,14,29,31,2747,799,233,16,3,1
