PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
67:13:43,1722167632,1722167612,2024-07-28T11:53:18,0.997,4023.08,19.28,50.63,0.00,20.11,843.82,109.983330,56.95,0.9995,551,0,9.327,0.99924,12.88,-106.06,39490,54,0,3,5,6,3,5,6,707,213,45,2,2,0
67:13:58,1722167647,1722167627,2024-07-28T11:53:33,0.997,4023.33,19.27,50.63,0.00,20.11,843.93,109.983330,57.05,0.9997,551,0,9.327,1.00595,12.88,-115.43,39489,54,0,2,5,5,2,5,5,602,185,32,3,1,0
67:14:13,1722167662,1722167642,2024-07-28T11:53:48,0.996,4023.58,19.26,50.63,0.00,20.11,843.86,109.983330,56.96,0.9996,551,0,9.327,0.98332,12.88,-99.81,39488,54,0,2,4,4,2,4,4,474,148,33,3,0,0
67:14:28,1722167677,1722167657,2024-07-28T11:54:03,0.996,4023.83,19.26,50.63,0.00,20.11,843.88,109.983330,56.67,0.9997,551,0,9.327,1.00206,12.88,-115.43,39487,54,0,2,4,4,2,4,4,503,154,28,2,0,0
67:14:43,1722167692,1722167672,2024-07-28T11:54:18,0.998,4024.08,19.26,50.63,0.00,20.11,843.88,109.983330,56.47,0.9997,551,0,9.328,0.99730,12.88,-106.06,39486,54,0,3,5,5,3,5,5,632,190,28,2,0,0
67:14:58,1722167707,1722167687,2024-07-28T11:54:33,0.998,4024.32,19.25,50.63,0.00,20.11,843.86,109.983330,56.66,0.9997,551,0,9.328,1.00648,12.88,-118.56,39485,54,0,3,6,6,3,6,6,678,203,43,4,0,0
67:15:13,1722167722,1722167702,2024-07-28T11:54:48,0.997,4024.57,19.27,50.63,0.00,20.11,843.91,109.983330,56.71,0.9997,551,0,9.327,0.99485,12.88,-102.93,39484,54,0,3,6,6,3,6,6,660,197,47,1,0,0
67:15:28,1722167737,1722167717,2024-07-28T11:55:03,0.997,4024.82,19.26,50.63,0.00,20.11,843.91,109.983330,56.66,0.9997,551,0,9.328,0.98610,12.88,-102.93,39483,54,0,4,5,6,4,5,6,742,211,53,2,0,0
67:15:43,1722167752,1722167732,2024-07-28T11:55:18,0.997,4025.07,19.27,50.63,0.00,20.11,843.88,109.983330,56.71,0.9996,551,0,9.328,0.99730,12.88,-106.06,39482,54,0,3,5,5,3,5,5,717,206,40,3,0,0
67:15:58,1722167767,1722167747,2024-07-28T11:55:33,0.997,4025.32,19.26,50.63,0.00,20.11,843.86,109.983330,56.75,0.9996,551,0,9.328,0.99572,12.88,-102.93,39481,54,0,3,5,6,3,5,6,726,212,30,5,0,0
67:16:13,1722167782,1722167762,2024-07-28T11:55:48,0.997,4025.57,19.25,50.63,0.00,20.11,843.88,109.983330,56.72,0.9997,551,0,9.328,0.99537,12.88,-106.06,39480,54,0,3,5,6,3,5,6,726,201,33,5,1,0
67:16:28,1722167797,1722167777,2024-07-28T11:56:04,0.997,4025.82,19.27,50.63,0.00,20.11,843.88,109.983330,56.73,0.9996,551,0,9.327,1.00595,12.88,-106.06,39479,54,0,3,4,5,3,4,5,656,179,28,3,2,0
67:16:43,1722167812,1722167792,2024-07-28T11:56:18,0.997,4026.07,19.26,50.63,0.00,20.11,843.88,109.983330,56.71,0.9997,551,0,9.328,1.00772,12.88,-102.93,39478,54,0,3,4,5,3,4,5,619,170,27,3,1,0
67:16:58,1722167827,1722167807,2024-07-28T11:56:33,0.997,4026.32,19.27,50.63,0.00,20.11,843.93,109.983330,56.73,0.9997,551,0,9.327,0.99152,12.88,-106.06,39477,54,0,2,5,5,2,5,5,561,160,37,3,0,0
67:17:13,1722167842,1722167822,2024-07-28T11:56:48,0.997,4026.57,19.26,50.63,0.00,20.11,843.91,109.983330,56.67,0.9997,551,0,9.328,0.98506,12.88,-102.93,39476,54,0,3,5,5,3,5,5,586,173,38,3,0,0
67:17:28,1722167857,1722167837,2024-07-28T11:57:03,0.997,4026.82,19.27,50.63,0.00,20.11,843.98,109.983330,56.64,0.9998,551,0,9.327,1.00065,12.88,-102.93,39475,54,0,3,5,5,3,5,5,609,174,38,2,0,0
67:17:43,1722167872,1722167852,2024-07-28T11:57:18,0.997,4027.07,19.27,50.63,0.00,20.11,843.98,109.983330,56.65,0.9998,551,0,9.327,1.00171,12.88,-102.93,39474,54,0,3,5,5,3,5,5,642,173,36,3,0,0
67:17:58,1722167887,1722167867,2024-07-28T11:57:33,0.997,4027.32,19.27,50.63,0.00,20.11,843.96,109.983330,56.73,0.9997,551,0,9.328,0.98854,12.88,-106.06,39473,54,0,3,5,6,3,5,6,709,198,36,3,1,0
67:18:13,1722167902,1722167882,2024-07-28T11:57:48,0.998,4027.57,19.27,50.63,0.00,20.11,843.93,109.983330,56.73,0.9997,551,0,9.328,0.99590,12.88,-102.93,39472,54,0,3,6,8,3,6,8,755,221,47,8,2,0
67:18:28,1722167917,1722167897,2024-07-28T11:58:03,0.998,4027.82,19.27,50.63,0.00,20.11,844.01,109.983330,56.71,0.9998,551,0,9.327,0.98715,12.88,-106.06,39471,54,0,3,6,7,3,6,7,745,219,48,9,0,0
67:18:43,1722167932,1722167912,2024-07-28T11:58:18,0.997,4028.06,19.26,50.63,0.00,20.11,843.99,109.983330,56.74,0.9998,551,0,9.329,0.99924,12.88,-106.06,39470,54,0,3,5,5,3,5,5,712,209,28,3,0,0
67:18:58,1722167947,1722167927,2024-07-28T11:58:33,0.997,4028.31,19.26,50.63,0.00,20.11,844.02,109.983330,56.82,0.9998,551,0,9.326,0.99450,12.88,-106.06,39469,54,0,3,4,4,3,4,4,630,191,23,1,0,0
67:19:13,1722167962,1722167942,2024-07-28T11:58:48,0.997,4028.56,19.26,50.63,0.00,20.11,843.91,109.983330,56.80,0.9997,551,0,9.327,1.00206,12.88,-106.06,39468,54,0,3,5,7,3,5,7,751,215,45,4,0,0
67:19:28,1722167977,1722167957,2024-07-28T11:59:03,0.997,4028.81,19.26,50.63,0.00,20.11,843.94,109.983330,56.83,0.9997,551,0,9.327,1.00666,12.88,-106.06,39467,54,0,4,6,8,4,6,8,851,238,52,4,2,0
67:19:43,1722167992,1722167972,2024-07-28T11:59:18,0.997,4029.06,19.26,50.63,0.00,20.11,843.96,109.983330,56.83,0.9998,551,0,9.328,0.99730,12.88,-106.06,39466,54,0,3,5,6,3,5,6,698,196,37,2,2,0
67:19:58,1722168007,1722167987,2024-07-28T11:59:33,0.997,4029.31,19.27,50.63,0.00,20.11,843.85,109.983330,56.76,0.9996,551,0,9.327,1.00825,12.88,-106.06,39465,54,0,3,4,4,3,4,4,668,182,28,1,0,0
67:20:13,1722168022,1722168002,2024-07-28T11:59:48,0.997,4029.56,19.27,50.63,0.00,20.11,843.91,109.983330,56.74,0.9997,551,0,9.327,0.99537,12.88,-102.93,39464,54,0,4,6,6,4,6,6,773,217,38,2,0,0
67:20:28,1722168037,1722168017,2024-07-28T12:00:03,0.997,4029.81,19.26,50.63,0.00,20.11,843.96,109.983330,56.82,0.9998,551,0,9.327,1.00807,12.88,-106.06,39463,54,0,4,6,6,4,6,6,834,233,36,0,0,0
67:20:43,1722168052,1722168032,2024-07-28T12:00:18,0.997,4030.06,19.27,50.63,0.00,20.11,843.93,109.983330,56.75,0.9997,551,0,9.328,0.98977,12.88,-106.06,39462,54,0,4,6,6,4,6,6,856,250,41,0,0,0
67:20:58,1722168067,1722168047,2024-07-28T12:00:33,0.997,4030.31,19.26,50.63,0.00,20.11,843.88,109.983330,56.80,0.9997,551,0,9.328,0.99555,12.88,-106.06,39461,54,0,4,6,6,4,6,6,788,236,39,0,0,0
67:21:13,1722168082,1722168062,2024-07-28T12:00:48,0.997,4030.56,19.26,50.63,0.00,20.11,843.96,109.983330,56.74,0.9998,551,0,9.327,1.00347,12.88,-102.93,39460,54,0,4,5,6,4,5,6,703,215,36,1,1,1
67:21:28,1722168097,1722168077,2024-07-28T12:01:03,0.997,4030.81,19.26,50.63,0.00,20.11,843.91,109.983330,56.69,0.9997,551,0,9.327,1.00524,12.88,-106.06,39459,54,0,3,5,8,3,5,8,673,202,46,4,3,2
67:21:43,1722168112,1722168092,2024-07-28T12:01:18,0.997,4031.06,19.26,50.63,0.00,20.11,843.96,109.983330,56.68,0.9998,551,0,9.328,1.00471,12.88,-109.18,39458,54,0,2,4,7,2,4,7,569,175,35,6,3,1
67:21:58,1722168127,1722168107,2024-07-28T12:01:33,0.997,4031.31,19.26,50.63,0.00,20.11,843.88,109.983330,56.65,0.9997,551,0,9.327,0.99695,12.88,-106.06,39457,54,0,2,3,6,2,3,6,533,159,31,8,4,0
67:22:13,1722168142,1722168122,2024-07-28T12:01:48,0.997,4031.56,19.26,50.63,0.00,20.11,843.88,109.983330,56.67,0.9997,551,0,9.328,0.99239,12.88,-118.56,39456,54,0,3,4,7,3,4,7,623,178,33,7,4,0
67:22:28,1722168157,1722168137,2024-07-28T12:02:03,0.997,4031.81,19.25,50.63,0.00,20.11,843.96,109.983330,56.67,0.9998,551,0,9.327,0.99397,12.88,-99.81,39455,54,0,3,5,7,3,5,7,755,201,33,5,3,0
67:22:43,1722168172,1722168152,2024-07-28T12:02:18,0.997,4032.06,19.25,50.63,0.00,20.11,843.94,109.983330,56.62,0.9998,551,0,9.328,0.99082,12.88,-115.43,39454,54,0,3,6,6,3,6,6,741,202,37,6,0,0
67:22:58,1722168187,1722168167,2024-07-28T12:02:33,0.997,4032.30,19.24,50.63,0.00,20.11,843.91,109.983330,56.68,0.9998,551,0,9.327,0.98994,12.88,-106.06,39453,54,0,3,6,6,3,6,6,654,192,40,8,0,0
67:23:13,1722168202,1722168182,2024-07-28T12:02:48,0.996,4032.55,19.24,50.63,0.00,20.11,843.91,109.983330,56.66,0.9998,551,0,9.327,0.98767,12.88,-118.56,39452,54,0,2,5,6,2,5,6,597,166,33,6,2,0
67:23:28,1722168217,1722168197,2024-07-28T12:03:03,0.996,4032.80,19.25,50.63,0.00,20.11,843.94,109.983330,56.61,0.9998,551,0,9.327,0.98767,12.88,-106.06,39451,54,0,2,3,5,2,3,5,579,159,21,4,2,0
67:23:43,1722168232,1722168212,2024-07-28T12:03:18,0.997,4033.05,19.25,50.63,0.00,20.11,843.96,109.983330,56.65,0.9998,551,0,9.327,0.99047,12.87,-115.43,39450,54,0,3,4,4,3,4,4,603,171,19,1,0,0
67:23:58,1722168247,1722168227,2024-07-28T12:03:33,0.997,4033.30,19.24,50.63,0.00,20.11,843.96,109.983330,56.66,0.9998,551,0,9.327,0.99222,12.88,-106.06,39449,54,0,3,5,5,3,5,5,693,199,30,2,0,0
67:24:13,1722168262,1722168242,2024-07-28T12:03:48,0.997,4033.55,19.24,50.63,0.00,20.11,843.89,109.983330,56.66,0.9998,551,0,9.328,0.99450,12.88,-115.43,39448,54,0,3,4,6,3,4,6,678,190,34,3,2,0
67:24:28,1722168277,1722168257,2024-07-28T12:04:03,0.997,4033.80,19.25,50.63,0.00,20.11,843.96,109.983330,56.67,0.9998,551,0,9.326,1.00188,12.88,-106.06,39447,54,0,3,4,6,3,4,6,630,176,39,4,2,0
67:24:43,1722168292,1722168272,2024-07-28T12:04:18,0.997,4034.05,19.25,50.63,0.00,20.11,844.02,109.983330,56.65,0.9999,551,0,9.328,1.00047,12.87,-118.56,39446,54,0,2,5,5,2,5,5,664,183,31,5,0,0
67:24:58,1722168307,1722168287,2024-07-28T12:04:33,0.997,4034.30,19.25,50.63,0.00,20.11,843.96,109.983330,56.64,0.9998,551,0,9.328,0.99169,12.88,-106.06,39445,54,0,3,6,6,3,6,6,728,200,31,6,0,0
67:25:13,1722168322,1722168302,2024-07-28T12:04:48,0.996,4034.55,19.24,50.63,0.00,20.11,843.91,109.983330,56.66,0.9998,551,0,9.325,0.99117,12.87,-118.56,39444,54,0,3,5,5,3,5,5,703,189,45,2,0,0
67:25:28,1722168337,1722168317,2024-07-28T12:05:03,0.996,4034.80,19.24,50.63,0.00,20.11,843.91,109.983330,56.68,0.9998,551,0,9.327,0.98872,12.88,-106.06,39443,54,0,3,5,6,3,5,6,696,190,44,3,1,0
67:25:43,1722168352,1722168332,2024-07-28T12:05:18,0.996,4035.05,19.25,50.63,0.00,20.11,843.99,109.983330,56.64,0.9998,551,0,9.327,0.98628,12.87,-106.06,39442,54,0,3,5,8,3,5,8,752,216,45,6,2,0
67:25:58,1722168367,1722168347,2024-07-28T12:05:33,0.996,4035.30,19.24,50.63,0.00,20.11,843.96,109.983330,56.64,0.9998,551,0,9.327,0.99134,12.88,-106.06,39441,54,0,4,6,7,4,6,7,786,226,47,4,1,0
67:26:13,1722168382,1722168362,2024-07-28T12:05:48,0.997,4035.54,19.24,50.63,0.00,20.11,843.96,109.983330,56.64,0.9998,551,0,9.327,0.99450,12.88,-102.93,39440,54,0,3,5,5,3,5,5,719,196,30,1,0,0
67:26:28,1722168397,1722168377,2024-07-28T12:06:03,0.997,4035.79,19.25,50.63,0.00,20.11,843.96,109.983330,56.65,0.9998,551,0,9.328,0.99889,12.88,-102.93,39439,54,0,3,4,4,3,4,4,701,189,21,0,0,0
67:26:43,1722168412,1722168392,2024-07-28T12:06:18,0.996,4036.04,19.24,50.63,0.00,20.11,843.91,109.983330,56.60,0.9998,551,0,9.327,0.98889,12.88,-106.06,39438,54,0,3,4,4,3,4,4,687,193,21,0,0,0
67:26:58,1722168427,1722168407,2024-07-28T12:06:33,0.996,4036.29,19.24,50.63,0.00,20.11,843.96,109.983330,56.56,0.9999,551,0,9.326,1.00083,12.88,-106.06,39437,54,0,3,4,4,3,4,4,707,198,31,0,0,0
67:27:13,1722168442,1722168422,2024-07-28T12:06:48,0.997,4036.54,19.24,50.63,0.00,20.11,843.96,109.983330,56.56,0.9999,551,0,9.327,1.00914,12.88,-106.06,39436,54,0,3,5,5,3,5,5,677,200,44,0,0,0
67:27:28,1722168457,1722168437,2024-07-28T12:07:03,0.997,4036.79,19.24,50.63,0.00,20.11,844.02,109.983330,56.56,0.9999,551,0,9.327,0.99783,12.88,-102.93,39435,54,0,3,6,6,3,6,6,703,206,41,0,0,0
67:27:43,1722168472,1722168452,2024-07-28T12:07:18,0.996,4037.04,19.23,50.63,0.00,20.11,844.02,109.983330,56.52,1.0000,551,0,9.328,0.98802,12.88,-106.06,39434,54,0,3,5,5,3,5,5,657,183,33,0,0,0
67:27:58,1722168487,1722168467,2024-07-28T12:07:33,0.996,4037.29,19.24,50.63,0.00,20.11,843.96,109.983330,56.54,0.9999,551,0,9.327,0.99064,12.88,-106.06,39433,54,0,2,4,4,2,4,4,660,177,34,2,0,0
67:28:13,1722168502,1722168482,2024-07-28T12:07:48,0.997,4037.54,19.22,50.63,0.00,20.11,843.97,109.983330,56.55,0.9999,551,0,9.327,0.99801,12.88,-102.93,39432,54,0,2,4,4,2,4,4,638,174,32,3,0,0
67:28:28,1722168517,1722168497,2024-07-28T12:08:03,0.997,4037.79,19.23,50.63,0.00,20.11,844.02,109.983330,56.49,1.0000,551,0,9.327,1.00083,12.88,-102.93,39431,54,0,2,4,4,2,4,4,538,160,28,2,0,0
67:28:43,1722168532,1722168512,2024-07-28T12:08:18,0.996,4038.03,19.23,50.63,0.00,20.11,843.96,109.983330,56.55,0.9999,551,0,9.328,0.99204,12.88,-106.06,39430,54,0,3,5,5,3,5,5,595,186,28,2,1,0
67:28:58,1722168547,1722168527,2024-07-28T12:08:33,0.996,4038.28,19.22,50.63,0.00,20.11,843.89,109.983330,56.58,0.9998,551,0,9.327,0.98262,12.88,-102.93,39429,54,0,3,5,6,3,5,6,660,193,28,3,2,0
67:29:13,1722168562,1722168542,2024-07-28T12:08:48,0.997,4038.53,19.23,50.63,0.00,20.11,843.94,109.983330,56.59,0.9999,551,0,9.327,0.99485,12.88,-106.06,39428,54,0,4,5,7,4,5,7,764,216,43,4,2,0
67:29:28,1722168577,1722168557,2024-07-28T12:09:03,0.997,4038.78,19.22,50.63,0.00,20.11,843.95,109.983330,56.46,0.9999,551,0,9.327,0.99590,12.87,-106.06,39427,54,0,4,6,8,4,6,8,804,233,54,4,2,0
67:29:43,1722168592,1722168572,2024-07-28T12:09:18,0.996,4039.03,19.23,50.63,0.00,20.11,843.99,109.983330,56.59,0.9999,551,0,9.326,0.98715,12.87,-106.06,39426,54,0,3,6,6,3,6,6,794,216,49,2,0,0
67:29:58,1722168607,1722168587,2024-07-28T12:09:33,0.996,4039.28,19.23,50.63,0.00,20.11,843.99,109.983330,56.62,0.9999,551,0,9.325,0.99029,12.88,-102.93,39425,54,0,3,6,6,3,6,6,911,234,47,2,0,0
67:30:13,1722168622,1722168602,2024-07-28T12:09:48,0.997,4039.53,19.23,50.63,0.00,20.11,843.99,109.983330,56.66,0.9999,551,0,9.326,0.99942,12.87,-102.93,39424,54,0,4,6,6,4,6,6,908,242,41,4,0,0
67:30:28,1722168637,1722168617,2024-07-28T12:10:03,0.997,4039.78,19.23,50.63,0.00,20.11,843.96,109.983330,56.67,0.9999,551,0,9.327,0.99467,12.87,-106.06,39423,54,0,3,5,6,3,5,6,823,218,47,4,0,0
67:30:43,1722168652,1722168632,2024-07-28T12:10:18,0.995,4040.03,19.23,50.63,0.00,20.11,843.96,109.983330,56.69,0.9999,551,0,9.327,0.99660,12.87,-106.06,39422,54,0,3,5,6,3,5,6,726,197,44,1,0,0
67:30:58,1722168667,1722168647,2024-07-28T12:10:33,0.995,4040.28,19.22,50.63,0.00,20.11,843.95,109.983330,56.67,0.9999,551,0,9.326,0.99064,12.88,-106.06,39421,54,0,3,4,4,3,4,4,631,178,32,1,0,0
67:31:13,1722168682,1722168662,2024-07-28T12:10:48,0.997,4040.53,19.23,50.63,0.00,20.11,843.96,109.983330,56.60,0.9999,551,0,9.327,1.00083,12.88,-106.06,39420,54,0,3,5,5,3,5,5,688,190,37,2,0,0
67:31:28,1722168697,1722168677,2024-07-28T12:11:03,0.997,4040.78,19.23,50.63,0.00,20.11,843.94,109.983330,56.62,0.9999,551,0,9.326,0.99713,12.87,-106.06,39419,54,0,3,6,6,3,6,6,804,218,48,1,0,0
67:31:44,1722168713,1722168693,2024-07-28T12:11:19,0.996,4041.02,19.23,50.63,0.00,20.11,843.99,109.983330,56.65,0.9999,551,0,9.326,0.99695,12.87,-102.93,39418,53,0,3,5,5,3,5,5,742,207,37,1,0,0
67:31:59,1722168728,1722168708,2024-07-28T12:11:34,0.996,4041.27,19.23,50.63,0.00,20.11,843.94,109.983330,56.61,0.9999,551,0,9.327,1.00153,12.87,-106.06,39417,53,0,2,5,6,2,5,6,630,178,33,6,2,0
67:32:14,1722168743,1722168723,2024-07-28T12:11:49,0.997,4041.52,19.22,50.63,0.00,20.11,843.92,109.983330,56.62,0.9999,551,0,9.325,0.99854,12.87,-106.06,39416,53,0,3,5,6,3,5,6,732,203,38,5,2,0
67:32:29,1722168758,1722168738,2024-07-28T12:12:04,0.997,4041.77,19.23,50.63,0.00,20.11,843.96,109.983330,56.60,0.9999,551,0,9.325,0.99572,12.87,-99.81,39415,53,0,4,5,5,4,5,5,700,205,39,2,0,0
67:32:44,1722168773,1722168753,2024-07-28T12:12:19,0.996,4042.02,19.23,50.63,0.00,20.11,843.91,109.983330,56.61,0.9998,551,0,9.326,0.99012,12.87,-102.93,39414,53,0,3,5,5,3,5,5,612,182,38,0,0,0
67:32:59,1722168788,1722168768,2024-07-28T12:12:34,0.996,4042.27,19.24,50.63,0.00,20.11,843.86,109.983330,56.60,0.9997,551,0,9.325,1.00171,12.87,-109.18,39413,53,0,3,5,5,3,5,5,696,201,31,1,0,0
67:33:14,1722168803,1722168783,2024-07-28T12:12:49,0.997,4042.52,19.24,50.63,0.00,20.11,843.96,109.983330,56.61,0.9998,551,0,9.325,0.99713,12.87,-102.93,39412,53,0,3,5,5,3,5,5,673,191,33,3,1,0
67:33:29,1722168818,1722168798,2024-07-28T12:13:04,0.997,4042.77,19.24,50.63,0.00,20.11,843.99,109.983330,56.60,0.9999,551,0,9.326,0.99730,12.87,-102.93,39411,53,0,2,5,8,2,5,8,660,185,49,9,4,0
67:33:44,1722168833,1722168813,2024-07-28T12:13:19,0.997,4043.02,19.23,50.63,0.00,20.11,843.91,109.983330,56.57,0.9998,551,0,9.326,0.99625,12.87,-106.06,39410,53,0,2,5,7,2,5,7,582,167,44,5,3,0
67:33:59,1722168848,1722168828,2024-07-28T12:13:34,0.997,4043.27,19.22,50.63,0.00,20.11,843.89,109.983330,56.58,0.9998,551,0,9.326,0.99678,12.87,-106.06,39409,53,0,2,4,4,2,4,4,531,156,34,0,0,0
67:34:14,1722168863,1722168843,2024-07-28T12:13:49,0.996,4043.51,19.23,50.63,0.00,20.11,843.91,109.983330,56.57,0.9998,551,0,9.327,1.00347,12.87,-102.93,39408,53,0,3,5,6,3,5,6,669,195,39,5,0,0
67:34:29,1722168878,1722168858,2024-07-28T12:14:04,0.996,4043.76,19.23,50.63,0.00,20.11,843.96,109.983330,56.55,0.9999,551,0,9.326,0.98401,12.87,-106.06,39407,53,0,3,6,7,3,6,7,762,214,49,7,1,0
67:34:44,1722168893,1722168873,2024-07-28T12:14:19,0.997,4044.01,19.23,50.63,0.00,20.11,843.96,109.983330,56.52,0.9999,551,0,9.327,1.00083,12.87,-102.93,39406,53,0,3,6,7,3,6,7,718,193,48,5,2,0
67:34:59,1722168908,1722168888,2024-07-28T12:14:34,0.997,4044.26,19.24,50.63,0.00,20.11,843.99,109.983330,56.53,0.9999,551,0,9.326,0.99871,12.87,-106.06,39405,53,0,3,5,6,3,5,6,740,198,38,1,1,0
67:35:14,1722168923,1722168903,2024-07-28T12:14:49,0.995,4044.51,19.23,50.63,0.00,20.11,843.99,109.983330,56.54,0.9999,551,0,9.327,0.99942,12.87,-115.43,39404,53,0,3,5,6,3,5,6,773,214,40,2,0,0
67:35:29,1722168938,1722168918,2024-07-28T12:15:04,0.995,4044.76,19.23,50.63,0.00,20.11,843.94,109.983330,56.52,0.9999,551,0,9.326,0.99871,12.87,-102.93,39403,53,0,3,4,5,3,4,5,754,200,27,2,1,0
67:35:44,1722168953,1722168933,2024-07-28T12:15:19,0.997,4045.01,19.23,50.63,0.00,20.11,843.96,109.983330,56.52,0.9999,551,0,9.327,0.99889,12.87,-118.56,39402,53,0,2,4,6,2,4,6,703,179,27,5,2,0
67:35:59,1722168968,1722168948,2024-07-28T12:15:34,0.997,4045.26,19.23,50.63,0.00,20.11,843.99,109.983330,56.53,0.9999,551,0,9.327,0.99607,12.87,-106.06,39401,53,0,3,5,7,3,5,7,684,186,37,7,2,0
67:36:14,1722168983,1722168963,2024-07-28T12:15:49,0.997,4045.51,19.23,50.63,0.00,20.11,843.96,109.983330,56.55,0.9999,551,0,9.326,1.00241,12.87,-115.43,39400,53,0,3,5,7,3,5,7,684,199,44,4,2,0
67:36:29,1722168998,1722168978,2024-07-28T12:16:04,0.997,4045.76,19.23,50.63,0.00,20.11,843.94,109.983330,56.54,0.9999,551,0,9.327,0.99801,12.87,-106.06,39399,53,0,4,6,6,4,6,6,780,231,50,2,0,0
67:36:44,1722169013,1722168993,2024-07-28T12:16:19,0.997,4046.01,19.25,50.63,0.00,20.11,843.96,109.983330,56.54,0.9998,551,0,9.326,1.00666,12.87,-115.43,39398,53,0,3,6,6,3,6,6,749,221,55,4,0,0
67:36:59,1722169028,1722169008,2024-07-28T12:16:34,0.997,4046.26,19.23,50.63,0.00,20.11,844.02,109.983330,56.55,1.0000,551,0,9.326,0.99942,12.87,-102.93,39397,53,0,3,5,5,3,5,5,676,192,38,2,0,0
67:37:14,1722169043,1722169023,2024-07-28T12:16:49,0.997,4046.50,19.24,50.63,0.00,20.11,843.96,109.983330,56.57,0.9999,551,0,9.326,0.99906,12.87,-118.56,39396,53,0,3,4,4,3,4,4,763,208,29,1,0,0
67:37:29,1722169058,1722169038,2024-07-28T12:17:04,0.997,4046.75,19.24,50.63,0.00,20.11,843.94,109.983330,56.56,0.9998,551,0,9.326,0.99889,12.87,-102.93,39395,53,0,3,5,5,3,5,5,771,205,32,4,0,0
67:37:44,1722169073,1722169053,2024-07-28T12:17:19,0.997,4047.00,19.25,50.63,0.00,20.11,843.96,109.983330,56.59,0.9998,551,0,9.326,0.99414,12.87,-115.43,39394,53,0,3,5,7,3,5,7,729,208,33,7,2,0
67:37:59,1722169088,1722169068,2024-07-28T12:17:34,0.997,4047.25,19.26,50.63,0.00,20.11,843.94,109.983330,56.57,0.9998,551,0,9.326,0.99730,12.87,-106.06,39393,53,0,4,6,7,4,6,7,741,219,47,5,1,0
67:38:14,1722169103,1722169083,2024-07-28T12:17:49,0.997,4047.50,19.25,50.63,0.00,20.11,843.99,109.983330,56.58,0.9998,551,0,9.326,1.00065,12.87,-115.43,39392,53,0,4,6,6,4,6,6,759,216,40,1,0,0
67:38:29,1722169118,1722169098,2024-07-28T12:18:04,0.997,4047.75,19.25,50.63,0.00,20.11,844.07,109.983330,56.59,0.9999,551,0,9.328,0.98802,12.87,-106.06,39391,53,0,3,5,6,3,5,6,721,213,37,2,0,0
67:38:44,1722169133,1722169113,2024-07-28T12:18:19,0.996,4048.00,19.26,50.63,0.00,20.11,843.94,109.983330,56.56,0.9998,551,0,9.327,0.99169,12.87,-115.43,39390,53,0,3,6,7,3,6,7,682,211,38,6,0,0
