PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
1:55:51,1721932560,1721932559,2024-07-25T18:35:59,0.999,116.20,42.52,44.08,0.00,42.52,850.49,99.199997,10.47,0.9349,754,0,8.472,0.92789,13.24,-112.31,55064,98,0,21,36,42,20,33,42,4104,1149,263,23,9,0
1:56:06,1721932575,1721932574,2024-07-25T18:36:14,1.000,116.45,42.53,44.08,0.00,42.52,850.55,99.199997,10.48,0.9349,754,0,8.472,0.93848,13.23,-115.43,55063,98,0,19,34,39,19,32,39,3613,1046,254,24,4,0
1:56:21,1721932590,1721932589,2024-07-25T18:36:29,1.000,116.70,42.52,44.11,0.00,42.52,850.60,100.616669,10.32,0.9351,754,0,8.473,0.93528,13.23,-115.43,55062,98,0,18,33,39,18,32,39,3584,1026,247,28,9,0
1:56:36,1721932605,1721932604,2024-07-25T18:36:44,1.000,116.95,42.51,44.11,0.00,42.52,850.55,100.616669,10.31,0.9351,754,0,8.472,0.94134,13.24,-102.93,55061,98,0,20,38,42,19,34,42,3823,1092,302,27,5,1
1:56:51,1721932620,1721932619,2024-07-25T18:36:59,1.000,117.20,42.51,44.10,0.00,42.52,850.50,104.199997,10.37,0.9350,754,0,8.472,0.93444,13.24,-102.93,55060,98,0,19,35,41,19,33,41,3642,1027,255,30,10,0
1:57:06,1721932635,1721932634,2024-07-25T18:37:14,1.000,117.45,42.51,44.10,0.00,42.52,850.36,104.199997,10.41,0.9348,754,0,8.473,0.93108,13.24,-115.43,55059,98,0,18,34,39,18,32,39,3426,987,279,22,6,0
1:57:21,1721932650,1721932649,2024-07-25T18:37:29,1.000,117.70,42.49,44.08,0.00,42.52,850.31,100.216667,10.49,0.9348,754,0,8.473,0.93427,13.24,-115.43,55058,98,0,19,36,42,19,33,41,3537,1045,280,26,9,0
1:57:36,1721932665,1721932664,2024-07-25T18:37:44,1.002,117.95,42.48,44.08,0.00,42.52,850.42,100.216667,10.38,0.9350,754,0,8.474,0.93696,13.24,-102.93,55057,98,0,20,38,43,20,35,43,3887,1146,299,17,7,0
1:57:51,1721932680,1721932679,2024-07-25T18:37:59,1.002,118.20,42.49,44.06,0.00,42.52,850.45,100.816666,10.39,0.9350,754,0,8.472,0.94084,13.23,-115.43,55056,98,0,23,41,46,21,37,45,4287,1243,320,17,7,0
1:58:06,1721932695,1721932694,2024-07-25T18:38:14,1.003,118.45,42.47,44.06,0.00,42.52,850.42,100.816666,10.34,0.9350,754,0,8.470,0.93932,13.24,-115.43,55055,98,0,25,44,50,22,38,48,4563,1330,330,23,8,1
1:58:21,1721932710,1721932709,2024-07-25T18:38:29,1.003,118.70,42.47,44.02,0.00,42.52,850.42,101.466667,10.46,0.9350,754,0,8.470,0.93763,13.23,-115.43,55054,98,0,22,41,49,21,37,47,4102,1213,327,37,7,1
1:58:36,1721932725,1721932724,2024-07-25T18:38:44,1.003,118.95,42.44,44.02,0.00,42.52,850.40,101.466667,10.56,0.9350,754,0,8.470,0.93595,13.23,-99.81,55053,98,0,23,42,47,21,37,46,4200,1252,308,27,6,0
1:58:51,1721932740,1721932739,2024-07-25T18:38:59,1.003,119.20,42.43,43.99,0.00,42.52,850.46,102.783333,10.27,0.9352,754,0,8.470,0.92488,13.24,-102.93,55052,98,0,20,38,41,20,35,41,3694,1077,285,29,3,0
1:59:06,1721932755,1721932754,2024-07-25T18:39:14,1.000,119.45,42.42,43.99,0.00,42.52,850.46,102.783333,10.36,0.9352,754,0,8.470,0.93225,13.23,-115.43,55051,98,0,20,34,39,20,32,39,3403,1008,232,26,7,1
1:59:21,1721932770,1721932769,2024-07-25T18:39:29,1.000,119.70,42.41,43.96,0.00,42.52,850.32,101.666664,10.46,0.9351,754,0,8.470,0.93679,13.24,-115.43,55050,98,0,18,33,42,18,32,42,3261,966,249,38,12,1
1:59:36,1721932785,1721932784,2024-07-25T18:39:44,1.000,119.95,42.40,43.96,0.00,42.52,850.38,101.666664,10.48,0.9352,754,0,8.469,0.93343,13.24,-102.93,55049,98,0,17,33,39,17,32,39,3432,979,242,36,7,0
1:59:51,1721932800,1721932799,2024-07-25T18:39:59,1.000,120.20,42.39,43.99,0.00,42.52,850.33,103.683334,10.49,0.9351,754,0,8.472,0.93461,13.23,-115.43,55048,98,0,22,40,46,21,35,45,4117,1180,271,34,7,0
2:00:06,1721932815,1721932814,2024-07-25T18:40:14,1.001,120.45,42.37,43.99,0.00,42.52,850.31,103.683334,10.67,0.9351,754,0,8.473,0.93763,13.24,-115.43,55047,98,0,18,33,36,18,31,36,3488,990,256,19,3,0
2:00:21,1721932830,1721932829,2024-07-25T18:40:29,1.001,120.70,42.37,43.94,0.00,42.52,850.36,103.683334,10.79,0.9351,754,0,8.470,0.92840,13.24,-102.93,55046,98,0,25,42,45,22,37,45,4282,1281,311,21,2,0
2:00:36,1721932845,1721932844,2024-07-25T18:40:44,0.998,120.95,42.34,43.94,0.00,42.52,850.45,103.683334,10.91,0.9353,754,0,8.472,0.92789,13.24,-102.93,55045,98,0,23,40,42,22,36,42,4124,1228,297,19,2,0
2:00:51,1721932860,1721932859,2024-07-25T18:40:59,0.998,121.20,42.34,43.88,0.00,42.52,850.37,101.283333,11.08,0.9351,754,0,8.470,0.92806,13.23,-115.43,55044,98,0,20,35,39,19,32,39,3708,1098,265,24,2,0
2:01:06,1721932875,1721932874,2024-07-25T18:41:14,0.997,121.45,42.34,43.88,0.00,42.52,850.37,101.283333,11.03,0.9351,754,0,8.470,0.93074,13.24,-102.93,55043,98,0,18,32,36,18,31,36,3352,988,242,25,1,0
2:01:21,1721932890,1721932889,2024-07-25T18:41:29,0.997,121.70,42.35,43.92,0.00,42.52,850.37,102.000000,11.04,0.9351,754,0,8.469,0.92974,13.24,-102.93,55042,98,0,17,38,39,17,34,39,3625,1032,312,25,0,0
2:01:36,1721932905,1721932904,2024-07-25T18:41:44,0.998,121.95,42.35,43.92,0.00,42.52,850.31,102.000000,10.79,0.9351,754,0,8.470,0.94168,13.24,-115.43,55041,98,0,18,35,37,18,33,37,3527,1015,282,21,0,0
2:01:51,1721932920,1721932919,2024-07-25T18:41:59,0.998,122.20,42.37,43.92,0.00,42.52,850.31,99.333336,10.52,0.9352,754,0,8.472,0.93494,13.24,-102.93,55040,98,0,20,34,37,19,32,37,3546,1023,252,21,5,0
2:02:06,1721932935,1721932934,2024-07-25T18:42:14,1.003,122.45,42.37,43.92,0.00,42.52,850.31,99.333336,10.60,0.9351,754,0,8.470,0.93983,13.24,-102.93,55039,98,0,22,40,42,21,35,42,3927,1159,310,22,4,0
2:02:21,1721932950,1721932949,2024-07-25T18:42:29,1.003,122.70,42.39,43.94,0.00,42.52,850.30,102.500000,10.50,0.9351,754,0,8.472,0.94303,13.24,-115.43,55038,98,0,20,38,44,19,34,44,3689,1076,308,33,8,0
2:02:36,1721932965,1721932964,2024-07-25T18:42:44,1.000,122.95,42.39,43.94,0.00,42.52,850.25,102.500000,10.60,0.9350,754,0,8.468,0.93108,13.24,-102.93,55037,98,0,22,39,49,21,35,47,4280,1221,310,30,13,1
2:02:51,1721932980,1721932979,2024-07-25T18:42:59,1.000,123.20,42.40,43.97,0.00,42.52,850.38,100.216667,10.61,0.9351,754,0,8.470,0.93696,13.24,-112.31,55036,98,0,22,38,51,21,35,48,4256,1204,290,32,20,5
2:03:06,1721932995,1721932994,2024-07-25T18:43:14,1.000,123.45,42.40,43.97,0.00,42.52,850.30,100.216667,10.58,0.9350,754,0,8.472,0.93225,13.24,-102.93,55035,98,0,20,36,45,20,33,44,3639,1057,263,33,14,3
2:03:21,1721933010,1721933009,2024-07-25T18:43:29,1.000,123.70,42.41,43.94,0.00,42.52,850.32,101.333336,10.55,0.9350,754,0,8.472,0.93949,13.24,-102.93,55034,98,0,21,39,46,20,35,45,3892,1147,275,39,9,2
2:03:36,1721933025,1721933024,2024-07-25T18:43:44,0.998,123.95,42.42,43.94,0.00,42.52,850.32,101.333336,10.54,0.9350,754,0,8.472,0.92622,13.24,-99.81,55033,98,0,20,37,39,19,34,39,3872,1158,266,13,2,0
2:03:51,1721933040,1721933039,2024-07-25T18:43:59,0.998,124.20,42.43,43.99,0.00,42.52,850.35,102.150002,10.68,0.9350,754,0,8.472,0.94185,13.24,-112.31,55032,98,0,20,33,40,19,31,40,3639,1073,252,23,8,0
2:04:06,1721933055,1721933054,2024-07-25T18:44:14,0.998,124.45,42.45,43.99,0.00,42.52,850.46,102.150002,10.68,0.9350,754,0,8.470,0.93427,13.24,-99.81,55031,98,0,18,33,43,18,31,43,3481,993,268,35,8,2
2:04:21,1721933070,1721933069,2024-07-25T18:44:29,0.998,124.70,42.46,43.99,0.00,42.52,850.34,100.599998,10.79,0.9348,754,0,8.472,0.92806,13.24,-102.93,55030,98,0,20,35,42,19,32,42,3663,1060,258,27,6,0
2:04:36,1721933085,1721933084,2024-07-25T18:44:44,0.999,124.95,42.48,43.99,0.00,42.52,850.34,100.599998,10.77,0.9348,754,0,8.473,0.93326,13.24,-102.93,55029,98,0,20,36,40,19,33,40,3663,1051,258,29,6,0
2:04:51,1721933100,1721933099,2024-07-25T18:44:59,0.999,125.20,42.49,44.04,0.00,42.52,850.28,101.366669,10.56,0.9347,754,0,8.473,0.94253,13.24,-99.81,55028,98,0,20,38,41,20,35,41,3780,1107,280,26,3,0
2:05:06,1721933115,1721933114,2024-07-25T18:45:14,1.000,125.45,42.51,44.04,0.00,42.52,850.30,101.366669,9.39,0.9351,754,0,8.472,0.93763,13.24,-115.43,55027,98,0,22,39,45,21,35,45,3919,1147,305,31,8,0
2:05:21,1721933130,1721933129,2024-07-25T18:45:29,1.000,125.70,42.53,44.11,0.00,42.52,850.19,100.650002,10.64,0.9345,754,0,8.472,0.94557,13.24,-115.43,55026,98,0,25,42,47,22,37,46,4368,1306,314,18,6,0
2:05:36,1721933145,1721933144,2024-07-25T18:45:44,1.006,125.95,42.53,44.11,0.00,42.77,850.38,100.650002,10.37,0.9348,754,0,8.470,0.93208,13.24,-115.43,55025,98,0,25,43,48,22,38,46,4351,1292,317,21,5,0
2:05:51,1721933160,1721933159,2024-07-25T18:45:59,1.006,126.20,42.54,44.08,0.00,42.77,850.35,102.766670,10.42,0.9347,754,0,8.472,0.92806,13.23,-115.43,55024,98,0,24,43,50,22,37,48,4319,1253,329,33,9,2
2:06:07,1721933176,1721933175,2024-07-25T18:46:15,0.999,126.45,42.56,44.08,0.00,42.77,850.24,102.766670,10.33,0.9346,754,0,8.472,0.94574,13.24,-115.43,55023,98,0,20,36,40,19,33,40,3748,1061,270,19,6,1
2:06:22,1721933191,1721933190,2024-07-25T18:46:30,0.999,126.70,42.55,44.10,0.00,42.77,849.97,97.783333,10.48,0.9342,754,0,8.472,0.93545,13.24,-115.43,55022,98,0,19,37,45,19,34,44,3533,1058,290,35,11,0
2:06:37,1721933206,1721933205,2024-07-25T18:46:45,1.006,126.95,42.54,44.10,0.00,42.77,850.10,97.783333,10.48,0.9344,755,0,8.472,0.94016,13.24,-102.93,55021,98,0,23,40,46,22,35,46,4145,1201,294,26,9,0
2:06:52,1721933221,1721933220,2024-07-25T18:47:00,1.006,127.20,42.53,44.12,0.00,42.77,850.22,96.966667,10.35,0.9346,755,0,8.468,0.93999,13.24,-102.93,55020,98,0,29,48,52,25,40,49,5134,1504,335,21,5,0
2:07:07,1721933236,1721933235,2024-07-25T18:47:15,1.008,127.46,42.52,44.12,0.00,42.52,850.27,96.966667,10.30,0.9347,754,0,8.467,0.92639,13.24,-115.43,55019,98,0,28,43,49,24,38,47,4802,1421,307,20,7,0
2:07:22,1721933251,1721933250,2024-07-25T18:47:30,1.008,127.71,42.53,44.10,0.00,42.52,850.30,102.233330,10.31,0.9347,754,0,8.472,0.93629,13.24,-102.93,55018,98,0,24,40,43,22,36,42,4252,1234,289,16,4,1
2:07:37,1721933266,1721933265,2024-07-25T18:47:45,1.003,127.96,42.51,44.10,0.00,42.52,850.28,102.233330,10.34,0.9347,754,0,8.472,0.93259,13.24,-99.81,55017,98,0,23,39,45,22,35,44,4014,1186,307,19,10,2
2:07:52,1721933281,1721933280,2024-07-25T18:48:00,1.003,128.21,42.50,44.10,0.00,42.52,850.30,103.433334,10.44,0.9348,754,0,8.473,0.92890,13.24,-115.43,55016,98,0,21,38,43,20,35,43,3868,1137,299,28,5,1
2:08:07,1721933296,1721933295,2024-07-25T18:48:15,1.002,128.46,42.49,44.10,0.00,42.52,850.36,103.433334,10.42,0.9349,754,0,8.472,0.93545,13.24,-102.93,55015,98,0,22,39,43,21,35,43,4051,1191,299,23,4,0
2:08:22,1721933311,1721933310,2024-07-25T18:48:30,1.002,128.71,42.47,44.06,0.00,42.52,850.20,100.183334,10.53,0.9347,754,0,8.472,0.93393,13.24,-99.81,55014,98,0,23,41,41,22,36,41,4106,1201,286,19,1,0
2:08:37,1721933326,1721933325,2024-07-25T18:48:45,1.001,128.96,42.46,44.06,0.00,42.52,850.37,100.183334,10.49,0.9350,754,0,8.470,0.93192,13.24,-99.81,55013,98,0,21,39,44,20,35,44,3829,1139,319,29,5,0
2:08:52,1721933341,1721933340,2024-07-25T18:49:00,1.001,129.21,42.44,44.02,0.00,42.52,850.26,98.716667,10.57,0.9349,754,0,8.472,0.94050,13.24,-102.93,55012,98,0,25,46,53,23,39,50,4527,1346,368,31,9,1
2:09:07,1721933356,1721933355,2024-07-25T18:49:15,1.002,129.46,42.41,44.02,0.00,42.52,850.32,98.716667,10.61,0.9350,754,0,8.470,0.94625,13.24,-102.93,55011,98,0,23,42,49,21,37,48,4225,1238,316,34,9,1
2:09:22,1721933371,1721933370,2024-07-25T18:49:30,1.002,129.71,42.40,43.99,0.00,42.52,850.24,101.416664,10.56,0.9350,754,0,8.470,0.92555,13.24,-102.93,55010,98,0,26,49,54,23,40,50,4801,1415,373,36,6,1
2:09:37,1721933386,1721933385,2024-07-25T18:49:45,1.004,129.96,42.38,43.99,0.00,42.52,850.27,101.416664,10.66,0.9350,754,0,8.470,0.94253,13.24,-102.93,55009,98,0,23,43,49,21,37,47,4403,1279,326,32,9,2
2:09:52,1721933401,1721933400,2024-07-25T18:50:00,1.004,130.21,42.35,43.91,0.00,42.52,850.09,103.116669,10.73,0.9349,754,0,8.469,0.93949,13.24,-102.93,55008,98,0,22,39,41,21,35,41,3914,1154,288,25,2,0
2:10:07,1721933416,1721933415,2024-07-25T18:50:15,1.004,130.46,42.34,43.91,0.00,42.52,850.15,103.116669,10.55,0.9351,754,0,8.469,0.93309,13.24,-115.43,55007,98,0,21,36,42,20,33,42,3841,1110,270,29,4,0
2:10:23,1721933432,1721933431,2024-07-25T18:50:31,1.004,130.71,42.34,43.92,0.00,42.52,850.34,96.866669,10.56,0.9353,754,0,8.469,0.93932,13.24,-115.43,55006,98,0,23,41,46,21,36,45,4142,1221,311,22,5,0
2:10:38,1721933447,1721933446,2024-07-25T18:50:46,1.002,130.96,42.33,43.92,0.00,42.52,850.29,96.866669,10.62,0.9352,754,0,8.469,0.93949,13.24,-115.43,55005,98,0,23,39,42,21,36,42,4106,1201,312,15,2,0
2:10:53,1721933462,1721933461,2024-07-25T18:51:01,1.002,131.22,42.31,43.86,0.00,42.52,850.21,100.833336,10.69,0.9352,754,0,8.469,0.92840,13.24,-99.81,55004,98,0,22,40,46,21,36,45,4136,1206,324,32,4,1
2:11:08,1721933477,1721933476,2024-07-25T18:51:16,1.004,131.47,42.28,43.86,0.00,42.52,850.30,100.833336,10.81,0.9353,754,0,8.469,0.94320,13.24,-115.43,55003,98,0,25,41,48,22,36,46,4282,1262,302,26,11,1
2:11:23,1721933492,1721933491,2024-07-25T18:51:31,1.004,131.72,42.27,43.84,0.00,42.52,850.24,102.400002,10.69,0.9353,754,0,8.468,0.93175,13.24,-115.43,55002,98,0,25,44,50,23,38,48,4492,1311,328,24,8,0
2:11:38,1721933507,1721933506,2024-07-25T18:51:46,1.002,131.97,42.25,43.84,0.00,42.52,850.30,102.400002,10.75,0.9355,754,0,8.469,0.92756,13.24,-102.93,55001,98,0,22,38,42,21,35,42,4013,1166,285,16,3,0
2:11:53,1721933522,1721933521,2024-07-25T18:52:01,1.002,132.22,42.24,43.81,0.00,42.52,850.17,100.516670,10.87,0.9353,754,0,8.468,0.93949,13.24,-115.43,55000,98,0,22,33,39,21,31,39,3690,1079,242,23,8,0
2:12:08,1721933537,1721933536,2024-07-25T18:52:16,1.002,132.47,42.21,43.81,0.00,42.52,850.23,100.516670,10.86,0.9355,754,0,8.468,0.93915,13.24,-102.93,54999,98,0,22,36,45,21,34,45,3832,1131,263,43,10,0
2:12:23,1721933552,1721933551,2024-07-25T18:52:31,1.002,132.72,42.21,43.78,0.00,42.27,850.29,103.000000,10.91,0.9355,754,0,8.469,0.93561,13.24,-102.93,54998,98,0,23,39,44,22,35,44,4068,1199,271,32,4,0
2:12:38,1721933567,1721933566,2024-07-25T18:52:46,0.998,132.97,42.20,43.78,0.00,42.27,850.37,103.000000,10.89,0.9356,754,0,8.468,0.93966,13.24,-102.93,54997,98,0,23,40,44,21,36,44,4055,1173,313,21,6,2
2:12:53,1721933582,1721933581,2024-07-25T18:53:01,0.998,133.22,42.18,43.76,0.00,42.27,850.26,102.599998,10.95,0.9356,754,0,8.469,0.93898,13.24,-102.93,54996,98,0,26,44,48,23,38,47,4531,1308,328,25,6,1
2:13:08,1721933597,1721933596,2024-07-25T18:53:16,1.000,133.47,42.16,43.76,0.00,42.27,850.21,102.599998,10.26,0.9358,754,0,8.467,0.93124,13.24,-102.93,54995,98,0,24,40,43,22,36,43,4293,1251,288,22,3,0
2:13:23,1721933612,1721933611,2024-07-25T18:53:31,1.000,133.72,42.14,43.71,0.00,42.27,850.24,102.900002,10.72,0.9357,754,0,8.468,0.93763,13.24,-102.93,54994,98,0,24,40,45,22,36,44,4216,1236,301,25,6,0
2:13:38,1721933627,1721933626,2024-07-25T18:53:46,1.002,133.97,42.13,43.71,0.00,42.27,850.21,102.900002,10.81,0.9357,754,0,8.466,0.93477,13.24,-99.81,54993,98,0,19,35,41,19,32,41,3648,1064,273,28,6,0
2:13:53,1721933642,1721933641,2024-07-25T18:54:01,1.002,134.22,42.13,43.66,0.00,42.27,850.27,102.133331,10.84,0.9358,754,0,8.468,0.93192,13.24,-102.93,54992,98,0,20,38,42,19,34,42,3787,1106,274,32,3,0
2:14:08,1721933657,1721933656,2024-07-25T18:54:16,0.994,134.47,42.13,43.66,0.00,42.27,850.21,102.133331,10.92,0.9357,753,0,8.468,0.92739,13.24,-99.81,54991,98,0,20,38,43,20,35,43,3811,1105,296,33,4,1
2:14:23,1721933672,1721933671,2024-07-25T18:54:31,0.994,134.71,42.12,43.75,0.00,42.27,850.22,102.300003,10.95,0.9357,753,0,8.472,0.93175,13.24,-112.31,54990,98,0,17,35,40,17,32,40,3461,1021,286,20,7,1
2:14:38,1721933687,1721933686,2024-07-25T18:54:46,0.997,134.96,42.13,43.75,0.00,42.27,850.21,102.300003,11.03,0.9356,753,0,8.472,0.94202,13.24,-102.93,54989,98,0,17,34,41,17,32,41,3360,979,274,29,10,0
2:14:53,1721933702,1721933701,2024-07-25T18:55:01,0.997,135.21,42.13,43.69,0.00,42.27,850.30,102.949997,11.09,0.9357,753,0,8.473,0.93292,13.24,-115.43,54988,98,0,20,37,43,20,34,42,3810,1095,295,34,4,0
2:15:08,1721933717,1721933716,2024-07-25T18:55:16,1.000,135.46,42.13,43.69,0.00,42.27,850.16,102.949997,11.06,0.9356,753,0,8.472,0.93225,13.24,-112.31,54987,98,0,25,41,49,22,36,47,4315,1284,331,33,7,0
2:15:24,1721933733,1721933732,2024-07-25T18:55:32,1.000,135.72,42.13,43.70,0.00,42.27,850.13,102.033333,11.10,0.9355,753,0,8.473,0.94202,13.24,-115.43,54986,98,0,21,38,43,20,34,42,3871,1125,286,28,5,0
2:15:39,1721933748,1721933747,2024-07-25T18:55:47,1.001,135.97,42.14,43.70,0.00,42.27,850.24,102.033333,11.09,0.9356,753,0,8.472,0.92856,13.24,-102.93,54985,98,0,20,38,46,19,34,45,3789,1084,313,33,7,0
2:15:54,1721933763,1721933762,2024-07-25T18:56:02,1.001,136.21,42.14,43.69,0.00,42.27,850.11,102.716667,11.12,0.9355,753,0,8.474,0.92873,13.24,-102.93,54984,98,0,23,40,51,22,36,48,4252,1204,320,32,14,0
2:16:09,1721933778,1721933777,2024-07-25T18:56:17,0.993,136.46,42.16,43.69,0.00,42.27,850.21,102.716667,11.26,0.9355,752,0,8.474,0.92957,13.24,-102.93,54983,98,0,21,37,44,20,34,44,3881,1115,292,27,10,0
2:16:24,1721933793,1721933792,2024-07-25T18:56:32,0.993,136.71,42.17,43.73,0.00,42.27,850.24,96.750000,11.04,0.9355,752,0,8.477,0.93410,13.24,-99.81,54982,98,0,21,39,45,20,35,44,4070,1167,283,34,6,0
2:16:39,1721933808,1721933807,2024-07-25T18:56:47,1.001,136.96,42.18,43.73,0.00,42.27,850.29,96.750000,10.81,0.9356,752,0,8.476,0.93561,13.24,-102.93,54981,98,0,22,40,45,21,36,45,4132,1212,294,28,7,1
2:16:54,1721933823,1721933822,2024-07-25T18:57:02,1.001,137.21,42.19,43.73,0.00,42.27,850.13,100.849998,10.94,0.9354,752,0,8.477,0.93494,13.24,-102.93,54980,98,0,24,40,44,22,36,43,4132,1209,294,23,5,1
2:17:09,1721933838,1721933837,2024-07-25T18:57:17,0.997,137.46,42.20,43.73,0.00,42.27,850.09,100.849998,10.92,0.9353,752,0,8.477,0.92305,13.24,-102.93,54979,98,0,23,37,45,21,34,44,4013,1140,272,27,9,2
2:17:24,1721933853,1721933852,2024-07-25T18:57:32,0.997,137.71,42.21,43.76,0.00,42.52,850.15,101.199997,10.83,0.9354,752,0,8.477,0.93124,13.24,-115.43,54978,98,0,21,36,43,20,33,43,3849,1096,251,30,9,1
2:17:39,1721933868,1721933867,2024-07-25T18:57:47,0.999,137.96,42.23,43.76,0.00,42.52,850.31,101.199997,10.88,0.9355,752,0,8.477,0.92974,13.24,-115.43,54977,98,0,18,34,41,18,32,41,3506,1023,266,30,6,0
2:17:54,1721933883,1721933882,2024-07-25T18:58:02,0.999,138.21,42.23,43.78,0.00,42.52,850.09,103.683334,10.86,0.9352,752,0,8.477,0.93108,13.24,-99.81,54976,98,0,19,36,43,19,33,43,3705,1109,272,30,7,0
2:18:09,1721933898,1721933897,2024-07-25T18:58:17,0.997,138.46,42.24,43.78,0.00,42.52,850.17,103.683334,10.92,0.9353,752,0,8.479,0.93595,13.24,-102.93,54975,98,0,20,37,39,20,34,39,3673,1074,262,18,3,0
2:18:24,1721933913,1721933912,2024-07-25T18:58:32,0.997,138.71,42.26,43.84,0.00,42.52,850.16,100.933334,10.92,0.9352,752,0,8.478,0.93780,13.24,-112.31,54974,98,0,25,41,44,22,37,44,4313,1273,310,20,1,0
2:18:39,1721933928,1721933927,2024-07-25T18:58:47,1.004,138.96,42.26,43.84,0.00,42.52,850.16,100.933334,10.96,0.9352,752,0,8.479,0.92789,13.24,-112.31,54973,98,0,25,46,53,23,39,50,4349,1286,340,44,6,2
2:18:54,1721933943,1721933942,2024-07-25T18:59:02,1.004,139.21,42.26,43.83,0.00,42.52,850.16,103.666664,11.02,0.9352,752,0,8.477,0.93932,13.24,-102.93,54972,98,0,23,43,49,21,37,47,4129,1215,316,38,6,2
2:19:09,1721933958,1721933957,2024-07-25T18:59:17,1.000,139.46,42.29,43.83,0.00,42.52,850.16,103.666664,11.04,0.9351,752,0,8.478,0.93074,13.24,-102.93,54971,98,0,22,39,46,21,35,45,4079,1174,307,27,8,2
2:19:24,1721933973,1721933972,2024-07-25T18:59:32,1.000,139.71,42.28,43.86,0.00,42.52,850.19,101.983330,11.09,0.9351,752,0,8.477,0.94168,13.24,-102.93,54970,98,0,22,41,51,20,36,48,4002,1191,317,45,11,1
2:19:39,1721933988,1721933987,2024-07-25T18:59:47,1.000,139.96,42.30,43.86,0.00,42.52,850.10,101.983330,11.28,0.9349,752,0,8.478,0.93309,13.24,-115.43,54969,98,0,23,44,50,22,38,47,4336,1242,340,39,7,0
2:19:54,1721934003,1721934002,2024-07-25T19:00:02,1.000,140.21,42.31,43.85,0.00,42.52,850.10,104.283333,11.15,0.9349,752,0,8.479,0.93713,13.24,-102.93,54968,98,0,18,35,42,18,32,42,3565,1042,290,29,7,0
2:20:09,1721934018,1721934017,2024-07-25T19:00:17,1.004,140.46,42.32,43.85,0.00,42.52,850.15,104.283333,10.97,0.9350,752,0,8.479,0.94067,13.24,-102.93,54967,98,0,19,32,38,19,31,38,3511,1020,257,21,6,0
2:20:24,1721934033,1721934032,2024-07-25T19:00:32,1.004,140.71,42.33,43.87,0.00,42.52,849.99,100.666664,10.57,0.9349,752,0,8.478,0.94506,13.24,-102.93,54966,98,0,22,38,40,21,34,40,4045,1167,278,13,2,0
2:20:39,1721934048,1721934047,2024-07-25T19:00:47,1.005,140.97,42.34,43.87,0.00,42.52,850.12,100.666664,10.75,0.9350,752,0,8.479,0.95628,13.24,-102.93,54965,98,0,23,40,43,22,36,43,4211,1196,295,17,2,2
