PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
34:42:14,1722050543,1722050533,2024-07-27T03:22:07,0.997,2076.27,25.71,50.63,0.00,26.33,846.62,109.983330,46.36,0.9801,610,0,9.010,0.97828,13.04,-115.43,47226,76,0,7,11,15,7,11,15,1392,394,86,9,7,0
34:42:29,1722050558,1722050548,2024-07-27T03:22:22,0.997,2076.52,25.70,50.63,0.00,26.58,846.63,109.983330,46.40,0.9802,610,0,9.011,0.97327,13.04,-102.93,47225,76,0,8,11,16,8,11,16,1482,427,77,10,7,0
34:42:44,1722050573,1722050563,2024-07-27T03:22:37,0.997,2076.77,25.69,50.63,0.00,26.33,846.68,109.983330,46.37,0.9803,610,0,9.010,0.98419,13.04,-115.43,47224,76,0,7,12,15,7,12,15,1482,429,85,9,4,0
34:42:59,1722050588,1722050578,2024-07-27T03:22:52,0.997,2077.02,25.69,50.63,0.00,26.58,846.73,109.983330,46.46,0.9803,610,0,9.012,0.97880,13.04,-102.93,47223,76,0,7,12,14,7,12,14,1409,398,89,9,2,0
34:43:14,1722050603,1722050593,2024-07-27T03:23:07,0.997,2077.27,25.70,50.63,0.00,26.33,846.68,109.983330,46.89,0.9801,610,0,9.011,0.97396,13.04,-115.43,47222,76,0,7,12,13,7,12,13,1401,395,87,7,2,0
34:43:29,1722050618,1722050608,2024-07-27T03:23:22,0.996,2077.52,25.69,50.63,0.00,26.33,846.65,109.983330,46.54,0.9802,610,0,9.011,0.98054,13.05,-102.93,47221,76,0,8,13,16,8,13,16,1506,421,99,11,3,2
34:43:44,1722050633,1722050623,2024-07-27T03:23:37,0.996,2077.77,25.69,50.63,0.00,26.33,846.60,109.983330,46.56,0.9801,610,0,9.009,0.97482,13.04,-115.43,47220,76,0,8,13,17,8,13,17,1650,460,102,12,3,1
34:43:59,1722050648,1722050638,2024-07-27T03:23:52,0.997,2078.02,25.70,50.63,0.00,26.33,846.65,109.983330,46.61,0.9802,610,0,9.011,0.97430,13.04,-102.93,47219,76,0,7,13,15,7,13,15,1614,452,101,12,3,0
34:44:14,1722050663,1722050653,2024-07-27T03:24:07,0.997,2078.27,25.69,50.63,0.00,26.33,846.68,109.983330,46.65,0.9802,610,0,9.011,0.98036,13.04,-115.43,47218,76,0,7,12,14,7,12,14,1535,422,88,10,3,0
34:44:29,1722050678,1722050668,2024-07-27T03:24:22,0.997,2078.51,25.69,50.63,0.00,26.33,846.65,109.983330,46.76,0.9802,610,0,9.010,0.98123,13.04,-106.06,47217,76,0,8,13,15,8,13,15,1564,439,103,8,2,1
34:44:44,1722050693,1722050683,2024-07-27T03:24:37,0.997,2078.76,25.68,50.63,0.00,26.33,846.60,109.983330,46.77,0.9801,610,0,9.010,0.97967,13.04,-106.06,47216,76,0,7,14,15,7,14,15,1563,453,126,7,1,1
34:44:59,1722050708,1722050698,2024-07-27T03:24:52,0.996,2079.01,25.68,50.63,0.00,26.33,846.66,109.983330,46.81,0.9802,610,0,9.010,0.96810,13.04,-102.93,47215,76,0,9,14,14,9,14,14,1698,478,112,2,0,0
34:45:14,1722050723,1722050713,2024-07-27T03:25:07,0.996,2079.26,25.68,50.63,0.00,26.33,846.68,109.983330,46.85,0.9802,610,0,9.009,0.98036,13.04,-115.43,47214,76,0,8,12,12,8,12,12,1623,444,106,2,0,0
34:45:29,1722050738,1722050728,2024-07-27T03:25:22,0.996,2079.51,25.67,50.63,0.00,26.33,846.60,109.983330,46.88,0.9802,610,0,9.009,0.97672,13.04,-102.93,47214,76,0,6,12,13,6,12,13,1490,418,97,7,2,0
34:45:44,1722050753,1722050743,2024-07-27T03:25:37,0.996,2079.76,25.68,50.63,0.00,26.33,846.71,109.983330,47.07,0.9802,610,0,9.011,0.97742,13.04,-115.43,47213,76,0,8,14,15,8,14,15,1541,447,93,10,2,0
34:45:59,1722050768,1722050758,2024-07-27T03:25:52,0.997,2080.01,25.67,50.63,0.00,26.33,846.68,109.983330,47.30,0.9802,610,0,9.011,0.98019,13.04,-99.81,47212,76,0,7,12,13,7,12,13,1387,407,74,10,0,0
34:46:14,1722050783,1722050773,2024-07-27T03:26:07,0.997,2080.26,25.67,50.63,0.00,26.33,846.71,109.983330,47.24,0.9802,610,0,9.011,0.98054,13.04,-112.31,47211,76,0,7,10,13,7,10,13,1366,392,56,11,3,0
34:46:29,1722050798,1722050788,2024-07-27T03:26:22,0.997,2080.51,25.66,50.63,0.00,26.33,846.69,109.983330,47.30,0.9802,610,0,9.012,0.97361,13.04,-106.06,47210,76,0,8,12,16,8,12,16,1557,442,84,15,4,0
34:46:44,1722050813,1722050803,2024-07-27T03:26:37,0.997,2080.76,25.67,50.63,0.00,26.33,846.66,109.983330,47.56,0.9801,610,0,9.010,0.97863,13.04,-115.43,47209,76,0,9,13,15,9,13,15,1632,463,92,9,2,0
34:46:59,1722050828,1722050818,2024-07-27T03:26:52,0.997,2081.00,25.67,50.63,0.00,26.33,846.74,109.983330,47.85,0.9802,610,0,9.010,0.98384,13.04,-102.93,47208,76,0,8,11,14,8,11,14,1573,455,83,7,3,0
34:47:14,1722050843,1722050833,2024-07-27T03:27:07,0.997,2081.25,25.67,50.63,0.00,26.33,846.68,109.983330,48.22,0.9801,610,0,9.010,0.97967,13.04,-118.56,47207,76,0,8,12,15,8,12,15,1554,462,85,9,5,0
34:47:29,1722050858,1722050848,2024-07-27T03:27:22,0.996,2081.50,25.66,50.63,0.00,26.33,846.58,109.983330,48.42,0.9800,610,0,9.010,0.97950,13.04,-102.93,47206,76,0,7,12,14,7,12,14,1560,463,88,8,2,0
34:47:44,1722050873,1722050863,2024-07-27T03:27:37,0.996,2081.75,25.68,50.63,0.00,26.33,846.76,109.983330,48.21,0.9801,610,0,9.010,0.98088,13.04,-115.43,47205,76,0,8,12,13,8,12,13,1450,434,85,3,0,0
34:47:59,1722050888,1722050878,2024-07-27T03:27:52,0.997,2082.00,25.66,50.63,0.00,26.33,846.69,109.983330,48.01,0.9801,610,0,9.010,0.98419,13.04,-106.06,47204,76,0,8,14,15,8,14,15,1514,450,90,8,0,0
34:48:14,1722050903,1722050893,2024-07-27T03:28:07,0.997,2082.25,25.65,50.63,0.00,26.33,846.69,109.983330,47.76,0.9802,610,0,9.011,0.98158,13.04,-115.43,47203,76,0,7,13,15,7,13,15,1433,415,86,12,1,1
34:48:29,1722050918,1722050908,2024-07-27T03:28:22,0.996,2082.50,25.66,50.63,0.00,26.33,846.72,109.983330,48.25,0.9801,610,0,9.011,0.97655,13.04,-102.93,47202,76,0,7,11,14,7,11,14,1367,394,76,10,4,2
34:48:44,1722050933,1722050923,2024-07-27T03:28:37,0.996,2082.75,25.65,50.63,0.00,26.33,846.64,109.983330,48.25,0.9801,610,0,9.010,0.97448,13.04,-106.06,47201,76,0,7,10,12,7,10,12,1315,373,72,6,3,1
34:48:59,1722050948,1722050938,2024-07-27T03:28:52,0.996,2083.00,25.66,50.63,0.00,26.33,846.66,109.983330,48.22,0.9801,610,0,9.011,0.97258,13.04,-102.93,47200,76,0,6,10,12,6,10,12,1220,344,80,6,2,0
34:49:14,1722050963,1722050953,2024-07-27T03:29:07,0.996,2083.25,25.64,50.63,0.00,26.33,846.67,109.983330,48.34,0.9801,610,0,9.011,0.97275,13.04,-102.93,47199,76,0,6,11,13,6,11,13,1264,363,80,11,2,2
34:49:29,1722050978,1722050968,2024-07-27T03:29:22,0.996,2083.49,25.64,50.63,0.00,26.33,846.75,109.983330,48.56,0.9802,610,0,9.011,0.97551,13.04,-106.06,47198,76,0,7,12,15,7,12,15,1480,424,87,10,3,2
34:49:44,1722050993,1722050983,2024-07-27T03:29:37,0.996,2083.74,25.64,50.63,0.00,26.33,846.62,109.983330,48.55,0.9801,610,0,9.011,0.97275,13.04,-106.06,47197,76,0,8,13,16,8,13,16,1620,462,105,9,4,0
34:49:59,1722051008,1722050998,2024-07-27T03:29:52,0.997,2083.99,25.64,50.63,0.00,26.33,846.70,109.983330,48.55,0.9802,610,0,9.011,0.97482,13.04,-102.93,47196,76,0,9,14,18,9,14,18,1645,480,110,13,7,0
34:50:14,1722051023,1722051013,2024-07-27T03:30:07,0.997,2084.24,25.65,50.63,0.00,26.33,846.74,109.983330,48.47,0.9802,610,0,9.011,0.98297,13.04,-102.93,47195,76,0,8,14,17,8,14,17,1590,466,121,12,4,0
34:50:29,1722051038,1722051028,2024-07-27T03:30:22,0.996,2084.49,25.63,50.63,0.00,26.33,846.64,109.983330,48.62,0.9801,610,0,9.011,0.98106,13.04,-102.93,47194,76,0,7,14,14,7,14,14,1470,427,113,7,0,0
34:50:44,1722051053,1722051043,2024-07-27T03:30:37,0.996,2084.74,25.64,50.63,0.00,26.33,846.75,109.983330,48.19,0.9803,610,0,9.010,0.98297,13.04,-106.06,47193,76,0,6,11,11,6,11,11,1332,384,78,7,1,1
34:50:59,1722051068,1722051058,2024-07-27T03:30:52,0.996,2084.99,25.62,50.63,0.00,26.33,846.64,109.983330,48.34,0.9802,610,0,9.011,0.97828,13.04,-102.93,47192,76,0,7,12,13,7,12,13,1464,413,87,7,1,1
34:51:14,1722051083,1722051073,2024-07-27T03:31:07,0.996,2085.24,25.61,50.63,0.00,26.33,846.64,109.983330,48.33,0.9802,610,0,9.010,0.96724,13.04,-106.06,47191,76,0,6,11,13,6,11,13,1405,387,100,6,3,0
34:51:29,1722051098,1722051088,2024-07-27T03:31:22,0.996,2085.49,25.62,50.63,0.00,26.33,846.70,109.983330,48.43,0.9802,610,0,9.010,0.97430,13.04,-102.93,47190,76,0,7,10,12,7,10,12,1322,388,71,3,3,0
34:51:44,1722051113,1722051103,2024-07-27T03:31:37,0.996,2085.74,25.62,50.63,0.00,26.33,846.56,109.983330,48.56,0.9801,610,0,9.009,0.97327,13.04,-106.06,47189,76,0,8,11,12,8,11,12,1405,401,84,3,1,0
34:51:59,1722051128,1722051118,2024-07-27T03:31:52,0.996,2085.98,25.61,50.63,0.00,26.33,846.70,109.983330,48.35,0.9803,610,0,9.008,0.97586,13.04,-99.81,47188,76,0,8,13,15,8,13,15,1548,442,107,3,1,1
34:52:14,1722051143,1722051133,2024-07-27T03:32:07,0.996,2086.23,25.61,50.63,0.00,26.33,846.67,109.983330,47.99,0.9803,610,0,9.009,0.98123,13.04,-102.93,47187,76,0,8,13,14,8,13,14,1519,447,97,2,2,2
34:52:29,1722051158,1722051148,2024-07-27T03:32:22,0.995,2086.48,25.60,50.63,0.00,26.33,846.67,109.983330,48.22,0.9803,610,0,9.009,0.98175,13.04,-102.93,47186,76,0,7,13,13,7,13,13,1414,413,88,7,0,0
34:52:44,1722051173,1722051163,2024-07-27T03:32:37,0.995,2086.73,25.60,50.63,0.00,26.33,846.65,109.983330,48.39,0.9803,610,0,9.008,0.97724,13.04,-102.93,47185,76,0,7,13,14,7,13,14,1491,431,92,8,0,0
34:52:59,1722051188,1722051178,2024-07-27T03:32:52,0.995,2086.98,25.59,50.63,0.00,26.33,846.57,109.983330,48.50,0.9802,610,0,9.009,0.97016,13.04,-106.06,47184,76,0,8,13,14,8,13,14,1517,436,90,6,0,0
34:53:15,1722051204,1722051194,2024-07-27T03:33:08,0.995,2087.23,25.58,50.63,0.00,26.33,846.63,109.983330,48.69,0.9803,610,0,9.008,0.98401,13.04,-102.93,47183,76,0,7,13,14,7,13,14,1432,414,89,11,0,0
34:53:30,1722051219,1722051209,2024-07-27T03:33:23,0.994,2087.48,25.58,50.63,0.00,26.33,846.65,109.983330,48.57,0.9803,610,0,9.009,0.97586,13.04,-102.93,47182,76,0,7,12,12,7,12,12,1481,427,82,4,0,0
34:53:45,1722051234,1722051224,2024-07-27T03:33:38,0.994,2087.72,25.58,50.63,0.00,26.33,846.60,109.983330,48.51,0.9803,610,0,9.008,0.96638,13.04,-102.93,47181,76,0,6,10,10,6,10,10,1353,387,86,2,0,0
34:54:00,1722051249,1722051239,2024-07-27T03:33:53,0.996,2087.97,25.58,50.63,0.00,26.33,846.65,109.983330,48.58,0.9803,610,0,9.008,0.97154,13.04,-102.93,47180,76,0,6,10,10,6,10,10,1324,379,82,3,1,0
34:54:15,1722051264,1722051254,2024-07-27T03:34:08,0.996,2088.22,25.57,50.63,0.00,26.33,846.63,109.983330,48.88,0.9803,610,0,9.009,0.97724,13.04,-102.93,47179,76,0,6,11,12,6,11,12,1449,417,78,7,2,0
34:54:30,1722051279,1722051269,2024-07-27T03:34:23,0.995,2088.47,25.56,50.63,0.00,26.33,846.60,109.983330,48.61,0.9803,610,0,9.009,0.98002,13.04,-115.43,47178,76,0,6,10,13,6,10,13,1369,398,80,12,1,0
34:54:45,1722051294,1722051284,2024-07-27T03:34:38,0.995,2088.72,25.57,50.63,0.00,26.33,846.68,109.983330,48.07,0.9805,610,0,9.007,0.97794,13.04,-115.43,47177,76,0,7,12,15,7,12,15,1508,433,104,10,3,1
34:55:00,1722051309,1722051299,2024-07-27T03:34:53,0.994,2088.97,25.55,50.63,0.00,26.33,846.66,109.983330,48.35,0.9805,609,0,9.009,0.97120,13.04,-102.93,47176,76,0,7,11,11,7,11,11,1434,402,90,1,0,0
34:55:15,1722051324,1722051314,2024-07-27T03:35:08,0.994,2089.22,25.55,50.63,0.00,26.33,846.66,109.983330,48.31,0.9805,609,0,9.014,0.98088,13.04,-118.56,47175,76,0,5,9,9,5,9,9,1233,340,76,1,0,0
34:55:30,1722051339,1722051329,2024-07-27T03:35:23,0.996,2089.46,25.55,50.63,0.00,26.33,846.71,109.983330,48.21,0.9805,609,0,9.014,0.96913,13.04,-102.93,47174,76,0,5,8,9,5,8,9,1213,335,66,4,0,0
34:55:45,1722051354,1722051344,2024-07-27T03:35:38,0.996,2089.71,25.54,50.63,0.00,26.33,846.63,109.983330,48.41,0.9805,609,0,9.013,0.98036,13.04,-102.93,47173,76,0,7,12,14,7,12,14,1425,414,83,6,1,0
34:56:00,1722051369,1722051359,2024-07-27T03:35:53,0.996,2089.96,25.54,50.63,0.00,26.33,846.63,109.983330,48.64,0.9804,609,0,9.014,0.96844,13.04,-102.93,47172,76,0,8,13,16,8,13,16,1476,440,97,8,2,0
34:56:15,1722051384,1722051374,2024-07-27T03:36:08,0.996,2090.21,25.53,50.63,0.00,26.33,846.71,109.983330,48.44,0.9806,609,0,9.014,0.98088,13.04,-106.06,47171,76,0,7,11,13,7,11,13,1266,373,72,7,1,0
34:56:30,1722051399,1722051389,2024-07-27T03:36:23,0.996,2090.46,25.52,50.63,0.00,26.33,846.64,109.983330,48.33,0.9806,609,0,9.013,0.96947,13.04,-102.93,47170,76,0,6,9,9,6,9,9,1130,320,61,3,0,0
34:56:46,1722051415,1722051405,2024-07-27T03:36:39,0.996,2090.71,25.52,50.63,0.00,26.33,846.59,109.983330,48.19,0.9805,609,0,9.014,0.96775,13.04,-102.93,47169,76,0,6,10,10,6,10,10,1288,353,70,8,0,0
34:57:01,1722051430,1722051420,2024-07-27T03:36:54,0.995,2090.96,25.51,50.63,0.00,26.33,846.67,109.983330,48.67,0.9806,609,0,9.013,0.98002,13.04,-115.43,47168,76,0,7,12,14,7,12,14,1469,425,89,13,2,0
34:57:16,1722051445,1722051435,2024-07-27T03:37:09,0.995,2091.21,25.51,50.63,0.00,26.33,846.64,109.983330,48.94,0.9805,609,0,9.014,0.96861,13.04,-106.06,47167,76,0,6,11,13,6,11,13,1307,379,83,9,2,0
34:57:31,1722051460,1722051450,2024-07-27T03:37:24,0.996,2091.45,25.50,50.63,0.00,26.33,846.67,109.983330,48.79,0.9806,609,0,9.014,0.98002,13.04,-115.43,47166,76,0,6,9,12,6,9,12,1360,379,62,6,3,1
34:57:46,1722051475,1722051465,2024-07-27T03:37:39,0.996,2091.70,25.50,50.63,0.00,26.33,846.51,109.983330,48.57,0.9804,609,0,9.014,0.98106,13.04,-102.93,47165,76,0,6,8,11,6,8,11,1297,373,53,5,3,2
34:58:01,1722051490,1722051480,2024-07-27T03:37:54,0.995,2091.95,25.49,50.63,0.00,26.33,846.67,109.983330,48.64,0.9807,609,0,9.014,0.97327,13.04,-102.93,47164,76,0,7,10,11,7,10,11,1244,360,62,5,3,0
34:58:16,1722051505,1722051495,2024-07-27T03:38:09,0.995,2092.20,25.50,50.63,0.00,26.33,846.67,109.983330,48.56,0.9806,609,0,9.013,0.97499,13.04,-102.93,47163,76,0,7,10,13,7,10,13,1364,381,72,7,5,0
34:58:31,1722051520,1722051510,2024-07-27T03:38:24,0.995,2092.45,25.48,50.63,0.00,26.33,846.62,109.983330,48.28,0.9807,609,0,9.014,0.97707,13.04,-102.93,47162,76,0,7,11,12,7,11,12,1351,388,73,4,2,0
34:58:46,1722051535,1722051525,2024-07-27T03:38:39,0.995,2092.70,25.49,50.63,0.00,26.33,846.67,109.983330,48.12,0.9807,609,0,9.013,0.97932,13.04,-106.06,47161,76,0,6,10,11,6,10,11,1257,365,60,4,2,0
34:59:01,1722051550,1722051540,2024-07-27T03:38:54,0.996,2092.95,25.48,50.63,0.00,26.33,846.62,109.983330,48.14,0.9807,609,0,9.015,0.98071,13.04,-102.93,47160,76,0,6,10,11,6,10,11,1254,356,62,7,1,0
34:59:16,1722051565,1722051555,2024-07-27T03:39:09,0.996,2093.19,25.47,50.63,0.00,26.33,846.63,109.983330,48.26,0.9807,609,0,9.015,0.98193,13.04,-102.93,47159,76,0,7,10,13,7,10,13,1288,381,67,9,2,0
34:59:31,1722051580,1722051570,2024-07-27T03:39:24,0.995,2093.44,25.47,50.63,0.00,26.33,846.60,109.983330,48.04,0.9807,609,0,9.015,0.97759,13.04,-106.06,47158,76,0,7,11,13,7,11,13,1411,409,71,10,1,0
34:59:46,1722051595,1722051585,2024-07-27T03:39:39,0.995,2093.69,25.48,50.63,0.00,26.33,846.59,109.983330,48.08,0.9807,609,0,9.014,0.97517,13.04,-102.93,47157,76,0,6,10,11,6,10,11,1287,364,50,7,0,0
35:00:01,1722051610,1722051600,2024-07-27T03:39:54,0.995,2093.94,25.47,50.63,0.00,26.33,846.55,109.983330,47.83,0.9807,608,0,9.013,0.97413,13.04,-102.93,47156,76,0,5,7,9,5,7,9,1127,310,43,6,2,0
35:00:16,1722051625,1722051615,2024-07-27T03:40:09,0.995,2094.19,25.47,50.63,0.00,26.33,846.65,109.983330,47.92,0.9808,608,0,9.021,0.97327,13.04,-106.06,47155,76,0,6,10,12,6,10,12,1225,348,68,7,4,0
35:00:31,1722051640,1722051630,2024-07-27T03:40:24,0.997,2094.44,25.46,50.63,0.00,26.33,846.63,109.983330,48.07,0.9808,608,0,9.021,0.97137,13.04,-99.81,47154,76,0,7,11,14,7,11,14,1348,400,81,6,4,0
35:00:46,1722051655,1722051645,2024-07-27T03:40:39,0.997,2094.69,25.46,50.63,0.00,26.33,846.57,109.983330,48.07,0.9807,608,0,9.021,0.97085,13.04,-102.93,47153,76,0,7,10,11,7,10,11,1289,377,56,5,1,0
35:01:01,1722051670,1722051660,2024-07-27T03:40:54,0.997,2094.94,25.46,50.63,0.00,26.33,846.73,109.983330,47.86,0.9810,608,0,9.021,0.97811,13.04,-106.06,47152,76,0,7,11,13,7,11,13,1357,401,64,9,3,0
35:01:16,1722051685,1722051675,2024-07-27T03:41:09,0.997,2095.19,25.45,50.63,0.00,26.33,846.58,109.983330,47.76,0.9808,608,0,9.020,0.98036,13.04,-102.93,47151,76,0,8,12,15,8,12,15,1405,419,86,11,4,0
35:01:31,1722051700,1722051690,2024-07-27T03:41:24,0.996,2095.43,25.45,50.63,0.00,26.08,846.60,109.983330,47.47,0.9809,608,0,9.021,0.98297,13.04,-102.93,47150,76,0,8,11,13,8,11,13,1353,393,69,6,3,0
35:01:46,1722051715,1722051705,2024-07-27T03:41:39,0.996,2095.68,25.45,50.63,0.00,26.33,846.66,109.983330,47.51,0.9810,608,0,9.018,0.97068,13.04,-112.31,47149,76,0,7,11,15,7,11,15,1394,396,80,9,3,0
35:02:01,1722051730,1722051720,2024-07-27T03:41:54,0.996,2095.93,25.45,50.63,0.00,26.08,846.58,109.983330,47.55,0.9809,608,0,9.019,0.97482,13.04,-102.93,47148,76,0,6,13,13,6,13,13,1353,387,104,5,1,0
35:02:16,1722051745,1722051735,2024-07-27T03:42:09,0.996,2096.18,25.45,50.63,0.00,26.08,846.63,109.983330,47.48,0.9809,608,0,9.019,0.97794,13.04,-102.93,47147,76,0,7,13,13,7,13,13,1462,419,86,7,1,0
35:02:31,1722051760,1722051750,2024-07-27T03:42:24,0.996,2096.43,25.45,50.63,0.00,26.08,846.60,109.983330,47.44,0.9809,608,0,9.020,0.98071,13.04,-106.06,47146,76,0,7,9,11,7,9,11,1345,371,56,6,2,0
35:02:46,1722051775,1722051765,2024-07-27T03:42:39,0.996,2096.68,25.46,50.63,0.00,26.08,846.57,109.983330,47.34,0.9808,608,0,9.020,0.97120,13.04,-106.06,47145,76,0,7,11,12,7,11,12,1351,388,67,6,1,0
35:03:01,1722051790,1722051780,2024-07-27T03:42:54,0.996,2096.93,25.45,50.63,0.00,26.08,846.55,109.983330,47.22,0.9809,608,0,9.019,0.97517,13.04,-102.93,47144,76,0,7,13,15,7,13,15,1428,429,74,14,2,0
35:03:16,1722051805,1722051795,2024-07-27T03:43:09,0.996,2097.18,25.45,50.63,0.00,26.08,846.55,109.983330,47.22,0.9809,608,0,9.019,0.98140,13.04,-106.06,47143,76,0,7,13,13,7,13,13,1421,422,75,11,1,0
35:03:31,1722051820,1722051810,2024-07-27T03:43:24,0.997,2097.43,25.44,50.63,0.00,26.08,846.52,109.983330,47.25,0.9809,608,0,9.019,0.97223,13.04,-102.93,47142,76,0,7,12,13,7,12,13,1483,427,92,5,0,0
35:03:46,1722051835,1722051825,2024-07-27T03:43:39,0.997,2097.67,25.44,50.63,0.00,26.08,846.55,109.983330,47.31,0.9809,608,0,9.021,0.97621,13.04,-102.93,47141,76,0,7,12,13,7,12,13,1441,419,87,5,0,0
35:04:01,1722051850,1722051840,2024-07-27T03:43:54,0.996,2097.92,25.46,50.63,0.00,26.08,846.60,109.983330,47.34,0.9809,608,0,9.020,0.98575,13.04,-102.93,47140,76,0,7,13,14,7,13,14,1471,426,113,5,0,0
35:04:16,1722051865,1722051855,2024-07-27T03:44:09,0.996,2098.17,25.45,50.63,0.00,26.08,846.44,109.983330,47.40,0.9807,608,0,9.020,0.97759,13.04,-102.93,47139,76,0,6,12,15,6,12,15,1432,397,101,8,5,2
35:04:31,1722051880,1722051870,2024-07-27T03:44:24,0.996,2098.42,25.46,50.63,0.00,26.08,846.55,109.983330,47.29,0.9808,608,0,9.020,0.96792,13.04,-102.93,47138,76,0,6,12,17,6,12,17,1391,392,92,14,9,2
35:04:46,1722051895,1722051885,2024-07-27T03:44:39,0.996,2098.67,25.44,50.63,0.00,26.08,846.49,109.983330,47.11,0.9809,608,0,9.020,0.98401,13.04,-102.93,47137,76,0,7,13,17,7,13,17,1536,439,94,15,4,0
35:05:01,1722051910,1722051900,2024-07-27T03:44:54,0.996,2098.92,25.45,50.63,0.00,26.08,846.50,109.983330,47.09,0.9808,608,0,9.020,0.97154,13.04,-102.93,47136,76,0,7,11,11,7,11,11,1471,419,65,8,0,0
35:05:16,1722051925,1722051915,2024-07-27T03:45:09,0.996,2099.17,25.45,50.63,0.00,26.08,846.47,109.983330,47.19,0.9808,608,0,9.020,0.98506,13.04,-115.43,47135,76,0,7,13,13,7,13,13,1486,419,88,8,1,0
35:05:31,1722051940,1722051930,2024-07-27T03:45:24,0.996,2099.42,25.46,50.63,0.00,26.08,846.47,109.983330,47.14,0.9808,608,0,9.019,0.97551,13.04,-102.93,47134,76,0,7,15,16,7,15,16,1539,436,114,11,2,0
35:05:46,1722051955,1722051945,2024-07-27T03:45:39,0.996,2099.67,25.46,50.63,0.00,26.08,846.52,109.983330,47.18,0.9808,608,0,9.020,0.97707,13.04,-115.43,47133,76,0,8,13,15,8,13,15,1532,438,92,8,2,0
35:06:01,1722051970,1722051960,2024-07-27T03:45:54,0.996,2099.91,25.46,50.63,0.00,26.08,846.49,109.983330,47.23,0.9808,608,0,9.021,0.98193,13.04,-106.06,47132,76,0,9,13,17,9,13,17,1688,481,102,8,3,0
35:06:16,1722051985,1722051975,2024-07-27T03:46:09,0.996,2100.16,25.46,50.63,0.00,26.08,846.47,109.983330,47.23,0.9807,608,0,9.020,0.98314,13.04,-115.43,47131,76,0,9,14,16,9,14,16,1783,507,108,7,2,0
35:06:31,1722052000,1722051990,2024-07-27T03:46:24,0.997,2100.41,25.46,50.63,0.00,26.08,846.47,109.983330,47.22,0.9807,608,0,9.020,0.97171,13.04,-102.93,47130,76,0,9,13,13,9,13,13,1726,488,77,3,0,0
35:06:46,1722052015,1722052005,2024-07-27T03:46:39,0.997,2100.66,25.46,50.63,0.00,26.08,846.41,109.983330,47.37,0.9806,608,0,9.020,0.98054,13.04,-115.43,47129,76,0,9,12,14,9,12,14,1799,496,71,3,3,2
35:07:01,1722052030,1722052020,2024-07-27T03:46:54,0.996,2100.91,25.47,50.63,0.00,26.08,846.55,109.983330,47.47,0.9808,608,0,9.019,0.96999,13.04,-102.93,47128,76,0,8,12,17,8,12,17,1660,459,80,13,8,2
