PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
9:12:28,1721958757,1721958755,2024-07-26T01:52:34,0.995,551.49,36.81,38.35,0.00,37.29,846.96,104.400002,12.52,0.9486,703,0,8.639,0.94591,13.22,-115.43,53303,93,0,17,29,34,17,29,34,3119,907,217,28,5,0
9:12:43,1721958772,1721958770,2024-07-26T01:52:49,0.997,551.74,36.80,38.35,0.00,37.29,846.97,104.400002,12.51,0.9487,703,0,8.638,0.94794,13.22,-102.93,53302,93,0,16,28,33,16,28,33,2922,854,211,28,5,0
9:12:58,1721958787,1721958785,2024-07-26T01:53:04,0.997,551.99,36.79,38.33,0.00,37.29,846.99,104.066666,12.46,0.9487,703,0,8.638,0.95032,13.22,-102.93,53301,93,0,16,29,33,16,29,33,2959,856,201,20,5,0
9:13:13,1721958802,1721958800,2024-07-26T01:53:19,0.995,552.24,36.78,38.33,0.00,37.29,847.00,104.066666,12.55,0.9487,703,0,8.638,0.93915,13.22,-102.93,53300,93,0,18,34,42,18,32,41,3202,935,273,29,9,3
9:13:28,1721958817,1721958815,2024-07-26T01:53:34,0.995,552.49,36.77,38.32,0.00,37.29,847.02,102.050003,12.86,0.9487,703,0,8.638,0.94591,13.22,-102.93,53299,93,0,18,32,38,18,31,38,3089,912,269,26,8,0
9:13:43,1721958832,1721958830,2024-07-26T01:53:49,0.994,552.74,36.76,38.32,0.00,37.29,846.92,102.050003,12.67,0.9487,702,0,8.638,0.93898,13.22,-102.93,53298,93,0,15,28,34,15,28,34,2682,817,246,24,7,0
9:13:58,1721958847,1721958845,2024-07-26T01:54:04,0.994,552.98,36.74,38.30,0.00,37.29,846.92,105.349998,12.65,0.9488,702,0,8.642,0.94303,13.22,-99.81,53298,93,0,15,30,33,15,29,33,2889,875,236,21,3,0
9:14:13,1721958862,1721958860,2024-07-26T01:54:19,0.998,553.23,36.73,38.30,0.00,37.29,846.98,105.349998,12.49,0.9489,702,0,8.643,0.94354,13.22,-102.93,53297,93,0,16,30,32,16,30,32,2973,877,211,22,2,0
9:14:28,1721958877,1721958875,2024-07-26T01:54:34,0.998,553.48,36.72,38.26,0.00,37.29,846.98,104.500000,12.47,0.9489,702,0,8.643,0.94862,13.22,-102.93,53296,93,0,15,28,30,15,28,30,2768,805,199,24,2,0
9:14:43,1721958892,1721958890,2024-07-26T01:54:49,0.997,553.73,36.72,38.26,0.00,37.29,847.06,104.500000,12.50,0.9490,702,0,8.643,0.94913,13.22,-115.43,53295,93,0,15,30,32,15,30,32,2856,836,235,20,3,0
9:14:58,1721958907,1721958905,2024-07-26T01:55:04,0.997,553.98,36.71,38.26,0.00,37.29,847.09,103.750000,12.35,0.9491,702,0,8.643,0.93831,13.22,-102.93,53294,93,0,17,30,33,17,30,33,3018,872,238,18,4,0
9:15:13,1721958922,1721958920,2024-07-26T01:55:19,0.996,554.23,36.70,38.26,0.00,37.29,847.04,103.750000,12.60,0.9490,702,0,8.643,0.94422,13.22,-102.93,53293,93,0,15,28,34,15,28,34,2958,851,215,23,6,2
9:15:28,1721958937,1721958935,2024-07-26T01:55:34,0.996,554.48,36.68,38.24,0.00,37.29,846.96,102.616669,12.57,0.9490,702,0,8.643,0.94710,13.22,-99.81,53292,93,0,14,25,30,14,25,30,2787,799,194,20,5,0
9:15:43,1721958952,1721958950,2024-07-26T01:55:49,0.995,554.73,36.67,38.24,0.00,37.29,847.00,102.616669,12.58,0.9491,702,0,8.643,0.93915,13.22,-102.93,53291,93,0,15,29,33,15,29,33,2969,867,247,20,3,1
9:15:58,1721958967,1721958965,2024-07-26T01:56:04,0.995,554.98,36.67,38.19,0.00,37.29,847.02,103.916664,12.75,0.9491,702,0,8.643,0.94794,13.22,-102.93,53290,93,0,14,29,31,14,29,31,2892,818,218,22,3,1
9:16:13,1721958982,1721958980,2024-07-26T01:56:19,0.995,555.23,36.66,38.19,0.00,37.29,846.97,103.916664,12.62,0.9491,701,0,8.643,0.94320,13.22,-102.93,53289,93,0,15,31,33,15,30,33,2987,858,230,24,2,0
9:16:28,1721958997,1721958995,2024-07-26T01:56:34,0.995,555.47,36.65,38.21,0.00,37.29,847.05,102.250000,12.75,0.9492,701,0,8.645,0.94456,13.22,-102.93,53288,93,0,16,32,36,16,31,36,3018,868,240,35,4,0
9:16:43,1721959012,1721959010,2024-07-26T01:56:49,0.996,555.72,36.64,38.21,0.00,37.29,847.03,102.250000,12.65,0.9492,701,0,8.646,0.94964,13.22,-99.81,53287,93,0,15,32,35,15,31,35,2893,844,232,32,3,0
9:16:58,1721959027,1721959025,2024-07-26T01:57:04,0.996,555.97,36.63,38.19,0.00,37.29,847.11,100.433334,12.50,0.9494,701,0,8.645,0.95015,13.22,-115.43,53286,93,0,16,29,32,16,29,32,2968,840,235,23,2,0
9:17:13,1721959042,1721959040,2024-07-26T01:57:19,0.996,556.22,36.62,38.19,0.00,37.29,847.03,100.433334,12.60,0.9493,701,0,8.647,0.95066,13.22,-102.93,53285,93,0,18,33,36,18,32,36,3306,959,255,16,4,0
9:17:28,1721959057,1721959055,2024-07-26T01:57:34,0.996,556.47,36.61,38.17,0.00,37.29,847.08,102.800003,12.58,0.9494,701,0,8.647,0.94574,13.22,-112.31,53284,93,0,15,29,31,15,29,31,3045,880,235,17,0,0
9:17:43,1721959072,1721959070,2024-07-26T01:57:49,0.995,556.72,36.60,38.17,0.00,37.04,847.09,102.800003,12.61,0.9494,699,0,8.646,0.93848,13.22,-99.81,53283,93,0,16,31,36,16,30,36,2968,881,239,29,2,0
9:17:58,1721959087,1721959085,2024-07-26T01:58:04,0.995,556.97,36.59,38.12,0.00,37.29,847.09,105.033333,12.64,0.9494,699,0,8.655,0.94710,13.22,-115.43,53282,93,0,17,30,36,17,30,36,2887,871,233,25,8,0
9:18:13,1721959102,1721959100,2024-07-26T01:58:19,0.998,557.22,36.58,38.12,0.00,37.04,847.04,105.033333,12.72,0.9494,699,0,8.656,0.95168,13.22,-112.31,53281,93,0,17,30,34,17,30,34,2964,880,235,20,4,0
9:18:28,1721959117,1721959115,2024-07-26T01:58:34,0.998,557.47,36.56,38.11,0.00,37.04,846.96,104.166664,12.70,0.9494,699,0,8.655,0.94168,13.22,-102.93,53280,93,0,14,28,32,14,28,32,2749,811,212,24,6,0
9:18:43,1721959132,1721959130,2024-07-26T01:58:49,0.998,557.72,36.57,38.11,0.00,37.04,847.09,104.166664,12.70,0.9495,699,0,8.656,0.95134,13.22,-115.43,53279,93,0,15,33,38,15,31,38,3050,882,249,34,5,2
9:18:58,1721959147,1721959145,2024-07-26T01:59:04,0.998,557.97,36.56,38.12,0.00,37.04,847.05,104.433334,12.72,0.9495,699,0,8.654,0.94405,13.22,-102.93,53278,93,0,17,28,33,17,28,33,3110,891,208,18,4,2
9:19:13,1721959162,1721959160,2024-07-26T01:59:19,0.997,558.22,36.53,38.12,0.00,37.04,847.02,104.433334,12.68,0.9495,699,0,8.655,0.94744,13.22,-115.43,53277,93,0,15,28,33,15,28,33,2799,823,201,27,6,1
9:19:28,1721959177,1721959175,2024-07-26T01:59:34,0.997,558.47,36.53,38.08,0.00,37.04,847.10,105.500000,12.80,0.9496,699,0,8.656,0.94947,13.22,-99.81,53276,93,0,15,29,35,15,29,35,2735,803,235,30,5,0
9:19:43,1721959192,1721959190,2024-07-26T01:59:49,0.998,558.71,36.52,38.08,0.00,37.04,847.02,105.500000,12.87,0.9495,699,0,8.655,0.94998,13.22,-115.43,53275,93,0,15,28,31,15,28,31,2762,801,212,23,1,0
9:19:58,1721959207,1721959205,2024-07-26T02:00:04,0.998,558.96,36.50,38.06,0.00,37.04,847.08,104.900002,12.71,0.9497,699,0,8.656,0.94964,13.22,-99.81,53274,93,0,15,26,30,15,26,30,2843,819,202,23,3,0
9:20:13,1721959222,1721959220,2024-07-26T02:00:19,1.000,559.21,36.50,38.06,0.00,37.04,847.08,104.900002,12.67,0.9497,699,0,8.655,0.94947,13.22,-112.31,53273,93,0,18,32,39,18,31,39,3255,961,265,29,9,0
9:20:28,1721959237,1721959235,2024-07-26T02:00:34,1.000,559.46,36.49,38.06,0.00,37.04,847.06,101.316666,12.74,0.9497,699,0,8.655,0.94439,13.22,-99.81,53272,93,0,17,30,33,17,30,33,3065,903,220,24,2,0
9:20:43,1721959252,1721959250,2024-07-26T02:00:49,0.997,559.71,36.48,38.06,0.00,37.04,847.09,101.316666,12.71,0.9498,699,0,8.655,0.94964,13.22,-102.93,53271,93,0,16,33,38,16,31,38,3176,951,277,25,6,0
9:20:58,1721959267,1721959265,2024-07-26T02:01:04,0.997,559.96,36.47,38.03,0.00,37.04,847.14,103.933334,12.74,0.9499,699,0,8.654,0.95049,13.22,-102.93,53270,93,0,16,31,35,16,30,35,3119,930,242,19,4,0
9:21:13,1721959282,1721959280,2024-07-26T02:01:19,1.001,560.21,36.45,38.03,0.00,37.04,847.14,103.933334,12.76,0.9499,699,0,8.655,0.94625,13.22,-102.93,53269,93,0,16,29,35,16,29,35,3073,889,232,21,5,0
9:21:28,1721959297,1721959295,2024-07-26T02:01:34,1.001,560.46,36.44,38.01,0.00,37.04,847.09,101.699997,12.76,0.9499,699,0,8.654,0.94236,13.22,-115.43,53268,93,0,16,33,35,16,31,35,3163,937,277,17,2,0
9:21:43,1721959312,1721959310,2024-07-26T02:01:49,0.994,560.71,36.43,38.01,0.00,37.04,847.04,101.699997,12.73,0.9499,699,0,8.655,0.94608,13.22,-102.93,53267,93,0,17,34,38,17,32,38,3198,957,283,23,2,0
9:21:58,1721959327,1721959325,2024-07-26T02:02:04,0.994,560.96,36.43,37.99,0.00,37.04,847.15,104.533333,12.69,0.9500,699,0,8.654,0.95049,13.22,-102.93,53266,93,0,17,33,42,17,32,41,3367,974,270,36,8,1
9:22:13,1721959342,1721959340,2024-07-26T02:02:19,1.002,561.21,36.42,37.99,0.00,37.04,847.02,104.533333,12.68,0.9499,699,0,8.655,0.95287,13.22,-102.93,53265,93,0,19,36,45,19,33,44,3668,1074,286,31,10,3
9:22:28,1721959357,1721959355,2024-07-26T02:02:34,1.002,561.46,36.42,37.96,0.00,37.04,847.10,103.333336,12.79,0.9500,699,0,8.655,0.95015,13.22,-112.31,53264,93,0,16,31,35,16,30,35,3316,917,236,23,6,0
9:22:43,1721959372,1721959370,2024-07-26T02:02:49,1.000,561.71,36.39,37.96,0.00,37.04,847.08,103.333336,12.77,0.9500,699,0,8.654,0.94811,13.22,-102.93,53263,93,0,16,29,33,16,29,33,2788,843,223,19,4,0
9:22:58,1721959387,1721959385,2024-07-26T02:03:04,1.000,561.96,36.40,37.94,0.00,37.04,847.16,104.333336,12.93,0.9501,699,0,8.652,0.94913,13.22,-102.93,53262,93,0,16,26,30,16,26,30,2784,841,195,15,4,2
9:23:13,1721959402,1721959400,2024-07-26T02:03:19,0.997,562.21,36.38,37.94,0.00,37.04,847.11,104.333336,12.96,0.9501,699,0,8.652,0.94473,13.22,-115.43,53261,93,0,15,26,32,15,26,32,2745,801,185,23,7,5
9:23:28,1721959417,1721959415,2024-07-26T02:03:34,0.997,562.46,36.38,37.92,0.00,37.04,847.06,104.816666,13.10,0.9500,699,0,8.652,0.95151,13.22,-115.43,53260,93,0,14,26,30,14,26,30,2716,796,209,17,2,1
9:23:43,1721959432,1721959430,2024-07-26T02:03:49,0.997,562.71,36.36,37.92,0.00,37.04,847.11,104.816666,12.88,0.9501,699,0,8.654,0.94253,13.22,-96.68,53259,93,0,15,27,31,15,27,31,2894,840,200,16,2,2
9:23:58,1721959447,1721959445,2024-07-26T02:04:04,0.997,562.96,36.36,37.91,0.00,36.79,847.19,104.333336,12.92,0.9502,699,0,8.652,0.94676,13.22,-102.93,53258,93,0,17,27,29,17,27,29,2997,863,176,11,1,1
9:24:13,1721959462,1721959460,2024-07-26T02:04:19,0.994,563.21,36.35,37.91,0.00,36.79,847.17,104.333336,13.10,0.9502,698,0,8.652,0.94067,13.22,-102.93,53257,93,0,17,30,31,17,30,31,3029,892,207,19,0,0
9:24:28,1721959477,1721959475,2024-07-26T02:04:34,0.994,563.45,36.35,37.92,0.00,36.79,847.06,104.233330,13.20,0.9500,698,0,8.657,0.94744,13.22,-115.43,53256,93,0,16,31,35,16,30,35,2955,876,240,33,4,0
9:24:43,1721959492,1721959490,2024-07-26T02:04:49,0.995,563.70,36.33,37.92,0.00,36.79,847.09,104.233330,12.94,0.9502,698,0,8.656,0.94270,13.22,-115.43,53255,93,0,15,29,33,15,29,33,2850,851,236,21,4,0
9:24:58,1721959507,1721959505,2024-07-26T02:05:04,0.995,563.95,36.33,37.90,0.00,36.79,847.14,103.733330,12.92,0.9503,698,0,8.657,0.94998,13.22,-112.31,53254,93,0,16,30,34,16,30,34,2927,862,233,21,5,0
9:25:13,1721959522,1721959520,2024-07-26T02:05:19,0.997,564.20,36.32,37.90,0.00,36.79,847.15,103.733330,12.90,0.9503,698,0,8.656,0.94253,13.22,-112.31,53253,93,0,14,30,34,14,29,34,2836,831,249,24,5,1
9:25:28,1721959537,1721959535,2024-07-26T02:05:34,0.997,564.45,36.31,37.88,0.00,36.79,847.07,105.050003,12.89,0.9503,698,0,8.657,0.94947,13.22,-115.43,53252,93,0,16,33,38,16,31,38,3206,933,261,31,8,0
9:25:43,1721959552,1721959550,2024-07-26T02:05:49,0.998,564.70,36.30,37.88,0.00,36.79,847.04,105.050003,12.92,0.9502,698,0,8.657,0.95219,13.22,-112.31,53251,93,0,19,35,37,19,33,37,3443,1001,238,21,3,1
9:25:58,1721959567,1721959565,2024-07-26T02:06:04,0.998,564.95,36.29,37.85,0.00,36.79,847.10,103.433334,12.96,0.9503,698,0,8.658,0.94574,13.22,-115.43,53250,93,0,16,32,36,16,31,36,3025,884,231,24,4,1
9:26:13,1721959582,1721959580,2024-07-26T02:06:19,0.997,565.20,36.28,37.85,0.00,36.79,847.10,103.433334,12.96,0.9504,698,0,8.658,0.94286,13.22,-102.93,53249,93,0,15,31,36,15,30,36,2953,858,236,33,7,2
9:26:28,1721959597,1721959595,2024-07-26T02:06:34,0.997,565.45,36.27,37.84,0.00,36.79,847.08,103.566666,12.94,0.9504,698,0,8.657,0.94998,13.22,-102.93,53248,93,0,14,27,32,14,27,32,2689,780,213,30,4,0
9:26:43,1721959612,1721959610,2024-07-26T02:06:49,0.996,565.70,36.27,37.84,0.00,36.79,847.08,103.566666,13.05,0.9504,698,0,8.657,0.94862,13.22,-102.93,53247,93,0,13,28,33,13,28,33,2614,757,234,27,5,0
9:26:58,1721959627,1721959625,2024-07-26T02:07:04,0.996,565.95,36.25,37.78,0.00,36.79,847.11,104.250000,13.04,0.9505,698,0,8.655,0.93915,13.22,-115.43,53246,93,0,16,27,30,16,27,30,2929,843,211,17,4,0
9:27:13,1721959642,1721959640,2024-07-26T02:07:19,0.994,566.20,36.25,37.78,0.00,36.79,847.11,104.250000,13.22,0.9504,698,0,8.656,0.94710,13.22,-102.93,53245,93,0,17,28,31,17,28,31,3073,875,201,15,6,0
9:27:28,1721959657,1721959655,2024-07-26T02:07:34,0.994,566.44,36.25,37.79,0.00,36.79,847.14,103.300003,13.41,0.9504,698,0,8.656,0.94659,13.22,-112.31,53244,93,0,15,32,39,15,31,39,2981,886,268,30,8,0
9:27:43,1721959672,1721959670,2024-07-26T02:07:49,0.993,566.69,36.23,37.79,0.00,36.79,847.14,103.300003,13.20,0.9505,697,0,8.656,0.94270,13.22,-112.31,53243,93,0,16,33,38,16,31,38,3158,912,251,25,7,0
9:27:59,1721959688,1721959686,2024-07-26T02:08:05,0.993,566.94,36.22,37.76,0.00,36.79,847.14,105.266670,13.02,0.9506,697,0,8.661,0.94473,13.22,-115.43,53242,93,0,14,33,40,14,31,40,2980,873,244,39,11,1
9:28:14,1721959703,1721959701,2024-07-26T02:08:20,0.998,567.19,36.21,37.76,0.00,36.79,847.17,105.266670,13.01,0.9507,697,0,8.660,0.94540,13.22,-102.93,53241,93,0,14,28,34,14,28,34,2824,820,206,28,7,2
9:28:29,1721959718,1721959716,2024-07-26T02:08:35,0.998,567.44,36.20,37.75,0.00,36.79,846.98,103.250000,13.03,0.9505,697,0,8.661,0.94608,13.22,-99.81,53240,93,0,16,29,39,16,29,39,3019,878,251,28,15,0
9:28:44,1721959733,1721959731,2024-07-26T02:08:50,0.996,567.69,36.19,37.75,0.00,36.79,847.07,103.250000,13.22,0.9506,697,0,8.661,0.94185,13.22,-102.93,53239,93,0,16,31,41,16,30,41,3080,894,256,34,12,1
9:28:59,1721959748,1721959746,2024-07-26T02:09:05,0.996,567.94,36.19,37.74,0.00,36.79,847.01,102.933334,13.15,0.9505,697,0,8.660,0.94303,13.22,-109.18,53238,93,0,15,28,33,15,28,33,2757,795,214,24,8,2
9:29:15,1721959764,1721959762,2024-07-26T02:09:21,0.995,568.19,36.19,37.74,0.00,36.79,847.15,102.933334,13.10,0.9507,697,0,8.660,0.94591,13.22,-99.81,53237,93,0,16,31,35,16,30,35,3044,892,253,23,5,3
9:29:31,1721959780,1721959778,2024-07-26T02:09:37,0.995,568.43,36.17,37.73,0.00,36.79,847.15,103.500000,13.16,0.9507,697,0,8.660,0.94337,13.22,-112.31,53236,93,0,16,32,36,16,31,36,3027,886,251,27,6,1
9:29:46,1721959795,1721959793,2024-07-26T02:09:52,0.996,568.68,36.15,37.73,0.00,36.79,847.10,103.500000,13.08,0.9508,697,0,8.661,0.94862,13.22,-102.93,53235,93,0,18,30,33,18,29,33,3204,929,245,17,3,0
9:30:02,1721959811,1721959809,2024-07-26T02:10:08,0.996,568.93,36.15,37.74,0.00,36.79,847.13,104.466667,13.09,0.9508,697,0,8.661,0.95202,13.22,-102.93,53234,93,0,16,28,35,16,28,35,3014,877,212,19,12,2
9:30:17,1721959826,1721959824,2024-07-26T02:10:23,0.995,569.18,36.14,37.74,0.00,36.79,847.08,104.466667,13.05,0.9508,697,0,8.661,0.94642,13.22,-115.43,53233,93,0,16,25,32,16,25,32,2877,840,171,20,10,2
9:30:32,1721959841,1721959839,2024-07-26T02:10:38,0.995,569.43,36.13,37.71,0.00,36.79,847.05,102.633331,13.09,0.9508,697,0,8.660,0.94337,13.22,-102.93,53232,93,0,18,33,37,18,31,37,3305,949,262,28,3,0
9:30:47,1721959856,1721959854,2024-07-26T02:10:53,0.995,569.68,36.13,37.71,0.00,36.79,847.16,102.633331,13.10,0.9509,695,0,8.660,0.94067,13.22,-102.93,53231,93,0,17,32,36,17,31,36,3234,947,257,25,3,0
9:31:02,1721959871,1721959869,2024-07-26T02:11:08,0.995,569.93,36.11,37.65,0.00,36.79,847.14,104.800003,13.15,0.9509,695,0,8.669,0.95032,13.22,-115.43,53230,93,0,14,29,32,14,29,32,2834,830,238,25,3,0
9:31:17,1721959886,1721959884,2024-07-26T02:11:23,0.998,570.18,36.10,37.65,0.00,36.54,847.09,104.800003,12.85,0.9510,695,0,8.669,0.94320,13.22,-112.31,53229,93,0,16,28,34,16,28,34,2910,851,231,22,5,0
9:31:32,1721959901,1721959899,2024-07-26T02:11:38,0.998,570.43,36.09,37.63,0.00,36.54,847.11,104.766670,13.15,0.9510,695,0,8.669,0.94710,13.22,-102.93,53228,93,0,15,31,36,15,30,36,2833,839,238,27,8,0
9:31:47,1721959916,1721959914,2024-07-26T02:11:53,0.998,570.68,36.08,37.63,0.00,36.54,847.01,104.766670,13.06,0.9509,695,0,8.669,0.95338,13.21,-115.43,53227,93,0,14,32,37,14,31,37,2925,871,237,31,5,3
9:32:02,1721959931,1721959929,2024-07-26T02:12:08,0.998,570.93,36.07,37.60,0.00,36.54,847.17,100.349998,13.12,0.9511,695,0,8.669,0.95185,13.22,-102.93,53226,93,0,17,33,38,17,31,38,3251,959,257,25,4,1
9:32:17,1721959946,1721959944,2024-07-26T02:12:23,0.997,571.17,36.04,37.60,0.00,36.54,847.07,100.349998,13.13,0.9511,695,0,8.670,0.95015,13.22,-109.18,53225,93,0,17,34,40,17,32,40,3329,978,258,29,6,2
9:32:32,1721959961,1721959959,2024-07-26T02:12:38,0.997,571.42,36.05,37.62,0.00,36.54,847.09,103.050003,13.21,0.9510,695,0,8.668,0.94778,13.22,-102.93,53224,93,0,16,29,34,16,29,34,2975,863,208,22,8,1
9:32:47,1721959976,1721959974,2024-07-26T02:12:53,0.996,571.67,36.05,37.62,0.00,36.54,847.20,103.050003,13.25,0.9512,695,0,8.668,0.94794,13.22,-115.43,53223,93,0,16,26,33,16,26,33,2743,797,192,21,11,0
9:33:02,1721959991,1721959989,2024-07-26T02:13:08,0.996,571.92,36.03,37.59,0.00,36.54,847.18,103.083336,13.23,0.9512,695,0,8.668,0.94388,13.22,-115.43,53222,93,0,14,25,32,14,25,32,2568,775,187,29,10,0
9:33:17,1721960006,1721960004,2024-07-26T02:13:23,0.996,572.17,36.02,37.59,0.00,36.54,847.16,103.083336,13.25,0.9512,695,0,8.669,0.94489,13.22,-112.31,53221,93,0,15,27,30,15,27,30,2916,856,205,20,3,0
9:33:32,1721960021,1721960019,2024-07-26T02:13:38,0.996,572.42,36.00,37.56,0.00,36.54,847.16,104.783333,13.16,0.9513,695,0,8.668,0.94981,13.21,-115.43,53220,93,0,16,28,32,16,28,32,2917,857,214,22,2,0
9:33:47,1721960036,1721960034,2024-07-26T02:13:53,0.996,572.67,35.99,37.56,0.00,36.54,847.11,104.783333,13.22,0.9513,695,0,8.668,0.95253,13.22,-99.81,53219,93,0,15,28,34,15,28,34,2868,819,240,28,4,0
9:34:02,1721960051,1721960049,2024-07-26T02:14:08,0.996,572.92,36.00,37.58,0.00,36.54,847.16,103.000000,13.17,0.9513,695,0,8.668,0.94320,13.22,-102.93,53218,93,0,14,28,34,14,28,34,2796,809,222,24,7,0
9:34:17,1721960066,1721960064,2024-07-26T02:14:23,0.996,573.17,35.99,37.58,0.00,36.54,847.16,103.000000,13.23,0.9513,695,0,8.666,0.94659,13.22,-99.81,53217,93,0,15,31,39,15,30,39,3003,864,269,29,8,2
9:34:32,1721960081,1721960079,2024-07-26T02:14:38,0.996,573.42,35.97,37.53,0.00,36.54,847.22,104.583336,13.22,0.9514,695,0,8.666,0.95083,13.22,-102.93,53216,93,0,15,31,38,15,30,38,3163,896,265,29,5,0
9:34:47,1721960096,1721960094,2024-07-26T02:14:53,0.995,573.66,35.97,37.53,0.00,36.54,847.17,104.583336,13.22,0.9514,695,0,8.666,0.94727,13.22,-102.93,53215,93,0,15,31,38,15,30,38,2910,855,268,32,6,0
9:35:02,1721960111,1721960109,2024-07-26T02:15:08,0.995,573.91,35.95,37.49,0.00,36.54,847.20,103.300003,13.25,0.9515,695,0,8.668,0.94506,13.22,-102.93,53214,93,0,13,28,35,13,28,35,2597,760,231,36,7,0
9:35:17,1721960126,1721960124,2024-07-26T02:15:23,0.995,574.16,35.94,37.49,0.00,36.54,847.23,103.300003,13.33,0.9515,695,0,8.668,0.94845,13.22,-99.81,53213,93,0,14,28,37,14,27,37,2833,832,234,28,13,3
9:35:32,1721960141,1721960139,2024-07-26T02:15:38,0.995,574.41,35.93,37.49,0.00,36.54,847.15,102.716667,13.35,0.9515,695,0,8.667,0.93983,13.22,-102.93,53212,93,0,16,31,37,16,30,37,3061,891,238,26,7,1
9:35:47,1721960156,1721960154,2024-07-26T02:15:53,0.995,574.66,35.92,37.49,0.00,36.54,847.20,102.716667,13.35,0.9516,695,0,8.666,0.94862,13.22,-99.81,53211,93,0,15,29,31,15,29,31,2912,839,219,20,2,0
9:36:02,1721960171,1721960169,2024-07-26T02:16:08,0.995,574.91,35.92,37.49,0.00,36.54,847.15,102.616669,13.23,0.9515,695,0,8.666,0.94710,13.21,-115.43,53210,93,0,15,30,36,15,29,36,2881,833,236,35,7,1
9:36:17,1721960186,1721960184,2024-07-26T02:16:23,0.996,575.16,35.91,37.49,0.00,36.54,847.18,102.616669,13.36,0.9516,695,0,8.667,0.94761,13.22,-99.81,53209,93,0,17,34,42,17,32,42,3202,951,272,39,11,1
9:36:32,1721960201,1721960199,2024-07-26T02:16:38,0.996,575.41,35.90,37.46,0.00,36.54,847.21,102.800003,13.54,0.9516,695,0,8.667,0.95049,13.22,-115.43,53208,93,0,17,34,38,17,32,38,3286,969,244,30,6,0
9:36:47,1721960216,1721960214,2024-07-26T02:16:53,0.994,575.65,35.88,37.46,0.00,36.54,847.22,102.800003,13.34,0.9517,694,0,8.667,0.94354,13.22,-102.93,53207,93,0,15,32,35,15,30,35,3123,865,248,28,3,3
9:37:02,1721960231,1721960229,2024-07-26T02:17:08,0.994,575.90,35.87,37.43,0.00,36.29,847.16,104.033333,13.42,0.9517,694,0,8.672,0.94862,13.22,-115.43,53206,93,0,14,28,34,14,28,34,2826,809,223,25,8,5
9:37:17,1721960246,1721960244,2024-07-26T02:17:23,0.995,576.15,35.86,37.43,0.00,36.54,847.14,104.033333,13.42,0.9517,694,0,8.672,0.95100,13.22,-102.93,53205,93,0,16,30,35,16,29,35,2976,871,218,26,9,3
9:37:32,1721960261,1721960259,2024-07-26T02:17:38,0.995,576.40,35.85,37.42,0.00,36.54,847.09,104.166664,13.34,0.9517,694,0,8.671,0.94456,13.22,-102.93,53204,93,0,15,29,32,15,28,32,2863,828,210,20,5,0
