PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
61:48:21,1721546317,1721547838,2024-07-21T07:43:46,0.996,3562.06,20.82,22.73,0.00,21.60,853.96,102.966667,59.19,1.0055,569,0,9.222,0.99818,13.21,-102.93,53858,95,0,11,21,23,11,21,23,2081,614,133,16,3,1
61:48:37,1721546333,1721547854,2024-07-21T07:44:02,0.996,3562.31,20.81,22.73,0.00,21.60,853.94,100.449997,59.14,1.0055,569,0,9.223,1.00365,13.21,-102.93,53857,95,0,12,21,23,12,21,23,2253,662,127,11,3,2
61:48:53,1721546349,1721547870,2024-07-21T07:44:18,0.996,3562.55,20.81,22.73,0.00,21.60,854.01,100.449997,59.13,1.0056,569,0,9.223,1.00100,13.21,-115.43,53855,95,0,13,20,20,13,20,20,2187,649,129,3,1,1
61:49:09,1721546365,1721547886,2024-07-21T07:44:34,0.996,3562.80,20.79,22.72,0.00,21.60,853.92,104.833336,59.14,1.0055,569,0,9.222,0.99572,13.21,-115.43,53854,95,0,12,18,19,12,18,19,2149,627,121,2,1,0
61:49:25,1721546381,1721547902,2024-07-21T07:44:50,0.995,3563.05,20.81,22.72,0.00,21.60,853.99,104.833336,59.11,1.0055,569,0,9.222,0.99432,13.21,-99.81,53853,95,0,10,19,24,10,19,24,2085,600,138,13,6,0
61:49:41,1721546397,1721547918,2024-07-21T07:45:06,0.995,3563.30,20.79,22.71,0.00,21.60,853.99,102.466667,59.11,1.0056,569,0,9.222,0.99485,13.21,-102.93,53852,95,0,10,21,26,10,21,26,2055,587,164,15,6,0
61:49:57,1721546413,1721547934,2024-07-21T07:45:22,0.996,3563.55,20.79,22.71,0.00,21.60,854.04,102.466667,59.10,1.0057,569,0,9.222,0.99397,13.21,-102.93,53851,95,0,11,21,22,11,21,22,2139,600,146,11,1,0
61:50:13,1721546429,1721547950,2024-07-21T07:45:38,0.996,3563.80,20.79,22.67,0.00,21.60,853.99,101.216667,59.05,1.0056,569,0,9.222,1.00630,13.21,-102.93,53850,95,0,11,19,22,11,19,22,2229,608,122,12,2,0
61:50:29,1721546445,1721547966,2024-07-21T07:45:54,0.996,3564.05,20.79,22.67,0.00,21.60,853.94,101.216667,58.98,1.0056,569,0,9.222,0.99572,13.21,-102.93,53849,95,0,11,20,22,11,20,22,2190,605,134,12,2,0
61:50:45,1721546461,1721547982,2024-07-21T07:46:10,0.996,3564.30,20.78,22.72,0.00,21.60,854.02,102.483330,59.02,1.0057,569,0,9.223,0.99625,13.21,-102.93,53848,95,0,11,20,24,11,20,24,2075,608,136,20,3,0
61:51:01,1721546477,1721547998,2024-07-21T07:46:26,0.996,3564.55,20.76,22.72,0.00,21.60,853.95,102.483330,59.01,1.0057,569,0,9.222,1.00896,13.21,-109.18,53847,95,0,11,17,21,11,17,21,1981,576,97,14,3,0
61:51:17,1721546493,1721548014,2024-07-21T07:46:42,0.996,3564.79,20.77,22.70,0.00,21.60,853.95,104.666664,59.04,1.0057,569,0,9.220,0.99801,13.21,-112.31,53846,95,0,12,19,20,12,19,20,2168,623,103,11,0,0
61:51:33,1721546509,1721548030,2024-07-21T07:46:58,0.995,3565.04,20.77,22.70,0.00,21.60,853.92,104.666664,59.03,1.0056,569,0,9.222,0.99836,13.21,-112.31,53845,95,0,12,22,23,12,22,23,2268,674,125,15,0,0
61:51:49,1721546525,1721548046,2024-07-21T07:47:14,0.995,3565.29,20.75,22.66,0.00,21.60,853.93,100.300003,59.08,1.0057,569,0,9.220,1.00153,13.21,-102.93,53844,95,0,12,22,24,12,22,24,2260,654,156,12,1,0
61:52:05,1721546541,1721548062,2024-07-21T07:47:30,0.996,3565.54,20.75,22.66,0.00,21.60,853.93,100.300003,59.07,1.0057,569,0,9.222,1.00630,13.21,-99.81,53843,95,0,11,20,23,11,20,23,2175,615,144,13,4,0
61:52:21,1721546557,1721548078,2024-07-21T07:47:46,0.996,3565.79,20.75,22.67,0.00,21.60,853.98,103.949997,59.08,1.0058,569,0,9.222,1.00577,13.21,-102.93,53842,95,0,12,19,22,12,19,22,2114,595,119,13,4,0
61:52:37,1721546573,1721548094,2024-07-21T07:48:02,0.995,3566.04,20.75,22.67,0.00,21.60,853.98,103.949997,59.10,1.0058,569,0,9.222,1.00736,13.21,-115.43,53841,95,0,12,21,22,12,21,22,2132,602,135,13,2,0
61:52:53,1721546589,1721548110,2024-07-21T07:48:18,0.995,3566.29,20.75,22.66,0.00,21.60,853.95,103.000000,59.10,1.0057,569,0,9.223,1.00400,13.21,-115.43,53840,95,0,11,21,22,11,21,22,2150,618,138,12,0,0
61:53:09,1721546605,1721548126,2024-07-21T07:48:34,0.995,3566.53,20.73,22.66,0.00,21.60,853.85,103.000000,59.05,1.0057,567,0,9.222,0.99362,13.21,-115.43,53839,95,0,12,22,23,12,22,23,2295,665,140,11,1,0
61:53:25,1721546621,1721548142,2024-07-21T07:48:50,0.995,3566.78,20.74,22.67,0.00,21.60,853.87,103.483330,59.06,1.0057,567,0,9.235,0.99748,13.21,-102.93,53838,95,0,11,21,23,11,21,23,2156,627,150,8,3,1
61:53:41,1721546637,1721548158,2024-07-21T07:49:06,0.999,3567.03,20.73,22.67,0.00,21.60,853.91,103.483330,59.05,1.0058,567,0,9.235,0.99695,13.21,-102.93,53837,95,0,11,20,25,11,20,25,2186,642,143,12,8,2
61:53:57,1721546653,1721548174,2024-07-21T07:49:22,0.999,3567.28,20.73,22.63,0.00,21.60,853.91,101.516670,59.06,1.0058,567,0,9.235,1.00736,13.21,-102.93,53836,95,0,11,19,22,11,19,22,2056,600,133,13,5,0
61:54:13,1721546669,1721548190,2024-07-21T07:49:38,0.998,3567.53,20.74,22.63,0.00,21.60,853.87,101.516670,59.20,1.0057,567,0,9.235,0.99414,13.21,-102.93,53835,95,0,10,19,21,10,19,21,2019,587,129,11,1,0
61:54:29,1721546685,1721548206,2024-07-21T07:49:54,0.998,3567.78,20.72,22.64,0.00,21.60,853.91,101.099998,59.05,1.0058,567,0,9.236,0.99801,13.21,-102.93,53834,95,0,10,21,21,10,21,21,2134,613,140,10,0,0
61:54:45,1721546701,1721548222,2024-07-21T07:50:10,0.999,3568.03,20.73,22.64,0.00,21.60,853.85,101.099998,59.08,1.0057,567,0,9.236,1.00648,13.21,-102.93,53832,95,0,11,19,21,11,19,21,2052,609,121,10,1,0
61:55:01,1721546717,1721548238,2024-07-21T07:50:26,0.999,3568.28,20.72,22.61,0.00,21.60,853.83,101.266670,59.12,1.0057,567,0,9.235,1.00807,13.21,-99.81,53831,95,0,10,19,23,10,19,23,2123,602,130,13,4,0
61:55:17,1721546733,1721548254,2024-07-21T07:50:42,0.998,3568.53,20.71,22.61,0.00,21.60,853.83,101.266670,59.10,1.0057,567,0,9.235,0.99889,13.21,-115.43,53830,95,0,12,19,24,12,19,24,2336,645,137,15,6,0
61:55:33,1721546749,1721548270,2024-07-21T07:50:58,0.998,3568.78,20.72,22.62,0.00,21.60,853.83,103.449997,59.25,1.0057,567,0,9.235,0.99152,13.21,-102.93,53829,95,0,11,21,23,11,21,23,2132,620,155,11,2,0
61:55:49,1721546765,1721548286,2024-07-21T07:51:14,0.999,3569.03,20.72,22.62,0.00,21.60,853.83,103.449997,59.04,1.0057,567,0,9.235,0.99994,13.21,-115.43,53828,95,0,11,18,20,11,18,20,2086,586,114,11,2,0
61:56:05,1721546781,1721548302,2024-07-21T07:51:30,0.999,3569.28,20.71,22.62,0.00,21.60,853.85,100.550003,59.07,1.0058,567,0,9.234,0.99643,13.21,-102.93,53827,95,0,12,20,24,12,20,24,2196,646,117,14,5,0
61:56:21,1721546797,1721548318,2024-07-21T07:51:46,0.999,3569.53,20.70,22.62,0.00,21.60,853.83,100.550003,59.10,1.0058,567,0,9.235,1.01376,13.21,-102.93,53826,95,0,12,20,24,12,20,24,2197,648,134,13,4,0
61:56:37,1721546813,1721548334,2024-07-21T07:52:02,0.999,3569.78,20.72,22.63,0.00,21.60,853.87,103.633331,59.10,1.0057,567,0,9.235,1.01518,13.21,-102.93,53825,95,0,12,19,23,12,19,23,2143,623,126,12,5,0
61:56:53,1721546829,1721548350,2024-07-21T07:52:18,0.999,3570.03,20.70,22.63,0.00,21.60,853.83,103.633331,59.12,1.0058,567,0,9.234,1.01074,13.21,-102.93,53824,95,0,11,19,25,11,19,25,2208,616,144,15,9,0
61:57:09,1721546845,1721548366,2024-07-21T07:52:34,0.999,3570.28,20.69,22.61,0.00,21.60,853.78,101.983330,59.08,1.0058,567,0,9.236,1.01465,13.21,-102.93,53823,95,0,12,20,25,12,20,25,2269,628,148,15,7,0
61:57:25,1721546861,1721548382,2024-07-21T07:52:50,0.998,3570.53,20.70,22.61,0.00,21.60,853.85,101.983330,59.03,1.0058,567,0,9.235,0.99537,13.21,-102.93,53822,95,0,13,22,25,13,22,25,2360,692,146,15,4,0
61:57:41,1721546877,1721548398,2024-07-21T07:53:06,0.998,3570.78,20.70,22.61,0.00,21.60,853.91,101.333336,59.03,1.0059,567,0,9.236,1.00083,13.21,-102.93,53821,95,0,13,21,26,13,21,26,2332,692,138,17,6,2
61:57:57,1721546893,1721548414,2024-07-21T07:53:22,0.998,3571.03,20.70,22.61,0.00,21.60,853.83,101.333336,59.03,1.0058,567,0,9.234,1.00506,13.21,-112.31,53820,95,0,12,20,22,12,20,22,2221,651,128,13,2,1
61:58:13,1721546909,1721548430,2024-07-21T07:53:38,0.998,3571.28,20.69,22.60,0.00,21.60,853.85,100.599998,59.08,1.0058,567,0,9.234,1.01376,13.21,-102.93,53819,95,0,11,20,22,11,20,22,2142,616,133,18,1,0
61:58:29,1721546925,1721548446,2024-07-21T07:53:54,0.998,3571.53,20.70,22.60,0.00,21.60,853.85,100.599998,59.10,1.0058,567,0,9.233,0.99502,13.21,-102.93,53818,95,0,9,18,21,9,18,21,2008,554,116,19,2,0
61:58:45,1721546941,1721548462,2024-07-21T07:54:10,0.998,3571.78,20.70,22.60,0.00,21.60,853.87,103.616669,59.10,1.0058,567,0,9.235,1.00383,13.21,-102.93,53817,95,0,10,21,21,10,21,21,2115,585,130,19,1,0
61:59:01,1721546957,1721548478,2024-07-21T07:54:26,0.998,3572.03,20.69,22.60,0.00,21.60,853.81,103.616669,59.12,1.0058,567,0,9.234,0.99572,13.21,-102.93,53816,95,0,14,24,24,14,24,24,2467,726,161,11,1,0
61:59:17,1721546973,1721548494,2024-07-21T07:54:42,0.998,3572.28,20.69,22.57,0.00,21.60,853.85,102.966667,59.09,1.0058,567,0,9.235,1.00648,13.21,-102.93,53815,95,0,12,21,22,12,21,22,2335,672,147,7,1,0
61:59:33,1721546989,1721548510,2024-07-21T07:54:58,0.998,3572.52,20.69,22.57,0.00,21.60,853.83,102.966667,59.07,1.0058,567,0,9.235,1.00825,13.21,-112.31,53814,95,0,10,19,19,10,19,19,2050,566,154,4,0,0
61:59:49,1721547005,1721548526,2024-07-21T07:55:14,0.998,3572.77,20.68,22.61,0.00,21.60,853.91,102.883331,59.08,1.0059,567,0,9.234,1.00489,13.21,-115.43,53813,95,0,11,19,22,11,19,22,2061,573,144,10,4,0
62:00:05,1721547021,1721548542,2024-07-21T07:55:30,0.998,3573.02,20.70,22.61,0.00,21.60,853.87,102.883331,59.07,1.0058,567,0,9.234,1.00595,13.21,-102.93,53812,95,0,10,19,23,10,19,23,2100,598,147,14,5,0
62:00:21,1721547037,1721548558,2024-07-21T07:55:46,0.998,3573.27,20.69,22.58,0.00,21.60,853.83,102.416664,59.06,1.0058,567,0,9.235,1.01269,13.21,-102.93,53811,95,0,10,20,21,10,20,21,2068,603,144,13,1,0
62:00:37,1721547053,1721548574,2024-07-21T07:56:02,0.998,3573.52,20.68,22.58,0.00,21.60,853.88,102.416664,59.07,1.0059,567,0,9.235,1.00630,13.21,-102.93,53809,95,0,11,20,22,11,20,22,1989,601,130,15,3,0
62:00:53,1721547069,1721548590,2024-07-21T07:56:18,0.998,3573.77,20.69,22.57,0.00,21.60,853.94,101.516670,59.08,1.0059,567,0,9.234,1.00312,13.21,-102.93,53808,95,0,11,21,23,11,21,23,2179,629,148,13,3,0
62:01:09,1721547085,1721548606,2024-07-21T07:56:34,0.998,3574.02,20.68,22.57,0.00,21.60,853.91,101.516670,59.08,1.0059,567,0,9.234,1.01269,13.21,-102.93,53807,95,0,11,20,23,11,20,23,2250,637,143,11,2,0
62:01:25,1721547101,1721548622,2024-07-21T07:56:50,0.998,3574.27,20.69,22.59,0.00,21.60,853.81,104.883331,59.09,1.0058,567,0,9.235,1.00294,13.21,-102.93,53806,95,0,11,21,24,11,21,24,2244,641,135,15,3,0
62:01:41,1721547117,1721548638,2024-07-21T07:57:06,0.997,3574.52,20.67,22.59,0.00,21.60,853.88,104.883331,59.08,1.0060,567,0,9.234,1.01145,13.21,-102.93,53805,95,0,10,20,23,10,20,23,2074,599,146,14,3,0
62:01:57,1721547133,1721548654,2024-07-21T07:57:22,0.997,3574.77,20.68,22.59,0.00,21.60,853.91,104.883331,59.10,1.0059,567,0,9.234,0.99906,13.21,-115.43,53804,95,0,11,20,23,11,20,23,2147,615,140,13,4,0
62:02:13,1721547149,1721548670,2024-07-21T07:57:38,0.998,3575.02,20.67,22.59,0.00,21.60,853.88,104.883331,59.10,1.0059,567,0,9.233,1.00224,13.21,-102.93,53803,95,0,11,20,25,11,20,25,2114,610,136,16,6,2
62:02:29,1721547165,1721548686,2024-07-21T07:57:54,0.998,3575.27,20.68,22.58,0.00,21.60,853.91,100.750000,59.07,1.0059,567,0,9.235,1.00224,13.21,-102.93,53802,95,0,11,18,21,11,18,21,1932,568,138,12,2,0
62:02:45,1721547181,1721548702,2024-07-21T07:58:10,0.997,3575.52,20.68,22.58,0.00,21.60,853.88,100.750000,59.07,1.0059,567,0,9.235,0.99467,13.21,-102.93,53801,95,0,12,21,22,12,21,22,2232,643,133,9,0,0
62:03:01,1721547197,1721548718,2024-07-21T07:58:26,0.997,3575.77,20.68,22.56,0.00,21.60,853.91,101.099998,59.01,1.0060,567,0,9.236,1.01145,13.21,-102.93,53800,95,0,12,20,23,12,20,23,2165,634,135,13,2,0
62:03:17,1721547213,1721548734,2024-07-21T07:58:42,0.997,3576.02,20.68,22.56,0.00,21.60,853.85,101.099998,58.99,1.0059,567,0,9.235,1.00065,13.21,-115.43,53799,95,0,12,21,24,12,21,24,2197,652,149,13,5,1
62:03:33,1721547229,1721548750,2024-07-21T07:58:58,0.997,3576.27,20.68,22.59,0.00,21.60,853.91,103.583336,58.98,1.0060,567,0,9.235,0.99555,13.21,-99.81,53798,95,0,12,22,24,12,22,24,2279,656,135,12,3,1
62:03:49,1721547245,1721548766,2024-07-21T07:59:14,0.997,3576.52,20.68,22.59,0.00,21.60,853.94,103.583336,58.99,1.0060,567,0,9.234,0.99678,13.21,-102.93,53797,95,0,13,22,25,13,22,25,2292,670,147,11,5,0
62:04:05,1721547261,1721548782,2024-07-21T07:59:30,0.997,3576.77,20.67,22.57,0.00,21.60,853.88,102.016670,59.05,1.0060,567,0,9.234,1.00259,13.21,-102.93,53796,95,0,13,20,24,13,20,24,2212,638,141,13,6,0
62:04:21,1721547277,1721548798,2024-07-21T07:59:46,0.998,3577.02,20.68,22.57,0.00,21.60,854.01,102.016670,58.98,1.0061,567,0,9.235,1.00949,13.21,-115.43,53795,95,0,12,22,26,12,22,26,2191,633,149,20,5,0
62:04:37,1721547293,1721548814,2024-07-21T08:00:02,0.998,3577.26,20.68,22.60,0.00,21.60,853.94,104.116669,58.39,1.0061,567,0,9.234,1.00736,13.21,-115.43,53794,95,0,13,22,24,13,22,24,2304,673,145,12,1,0
62:04:53,1721547309,1721548830,2024-07-21T08:00:18,0.997,3577.51,20.68,22.60,0.00,21.60,853.94,104.116669,58.95,1.0060,567,0,9.235,0.99467,13.21,-112.31,53793,95,0,14,24,26,14,24,26,2484,739,155,13,3,0
62:05:09,1721547325,1721548846,2024-07-21T08:00:34,0.997,3577.76,20.68,22.59,0.00,21.60,853.94,101.483330,58.95,1.0060,567,0,9.234,1.00524,13.21,-102.93,53792,95,0,13,22,26,13,22,26,2374,698,160,13,6,0
62:05:25,1721547341,1721548862,2024-07-21T08:00:50,0.997,3578.01,20.67,22.59,0.00,21.60,853.88,101.483330,58.96,1.0060,567,0,9.234,1.00559,13.21,-102.93,53791,95,0,11,19,21,11,19,21,2037,600,132,9,2,0
62:05:41,1721547357,1721548878,2024-07-21T08:01:06,0.997,3578.26,20.69,22.58,0.00,21.60,853.94,103.466667,58.98,1.0060,567,0,9.233,1.00524,13.21,-102.93,53790,95,0,10,16,18,10,16,18,1799,529,100,12,3,0
62:05:57,1721547373,1721548894,2024-07-21T08:01:22,0.997,3578.51,20.68,22.58,0.00,21.60,853.97,103.466667,59.02,1.0060,567,0,9.234,0.99783,13.21,-102.93,53789,95,0,12,18,20,12,18,20,2023,590,109,13,3,0
62:06:13,1721547389,1721548910,2024-07-21T08:01:38,0.997,3578.76,20.68,22.58,0.00,21.60,853.88,100.900002,58.98,1.0059,567,0,9.235,1.00648,13.21,-102.93,53787,95,0,11,19,20,11,19,20,2120,615,128,7,1,0
62:06:29,1721547405,1721548926,2024-07-21T08:01:54,0.998,3579.01,20.68,22.58,0.00,21.60,853.94,100.900002,58.99,1.0060,567,0,9.234,1.01216,13.21,-115.43,53786,95,0,11,19,20,11,19,20,1981,593,125,8,0,0
62:06:45,1721547421,1721548942,2024-07-21T08:02:10,0.998,3579.26,20.68,22.58,0.00,21.60,853.94,104.733330,58.93,1.0060,567,0,9.235,1.00312,13.21,-99.81,53785,95,0,11,18,18,11,18,18,2035,595,104,4,0,0
62:07:01,1721547437,1721548958,2024-07-21T08:02:26,0.997,3579.51,20.68,22.58,0.00,21.60,853.97,104.733330,58.92,1.0060,567,0,9.235,1.00206,13.21,-112.31,53784,95,0,11,18,18,11,18,18,2019,589,119,4,0,0
62:07:17,1721547453,1721548974,2024-07-21T08:02:42,0.997,3579.76,20.68,22.56,0.00,21.60,853.94,101.750000,58.95,1.0060,567,0,9.234,1.01109,13.21,-102.93,53783,94,0,11,19,22,11,19,22,2079,587,135,12,4,0
62:07:33,1721547469,1721548990,2024-07-21T08:02:58,0.998,3580.01,20.67,22.56,0.00,21.60,853.97,101.750000,59.00,1.0061,567,0,9.234,1.00666,13.21,-102.93,53782,94,0,12,21,25,12,21,25,2213,645,147,17,6,0
62:07:49,1721547485,1721549006,2024-07-21T08:03:14,0.998,3580.26,20.68,22.59,0.00,21.60,853.88,102.750000,59.06,1.0059,567,0,9.234,1.00542,13.21,-102.93,53781,94,0,12,21,26,12,21,26,2241,657,141,16,8,0
62:08:05,1721547501,1721549022,2024-07-21T08:03:30,0.998,3580.51,20.67,22.59,0.00,21.60,853.78,102.750000,59.07,1.0058,567,0,9.233,1.01074,13.21,-112.31,53780,94,0,12,20,25,12,20,25,2149,636,143,12,7,0
62:08:21,1721547517,1721549038,2024-07-21T08:03:46,0.998,3580.76,20.68,22.58,0.00,21.60,853.97,102.766670,59.12,1.0060,567,0,9.235,1.00630,13.21,-109.18,53779,94,0,11,20,22,11,20,22,2060,607,133,13,3,0
62:08:37,1721547533,1721549054,2024-07-21T08:04:02,0.998,3581.01,20.67,22.58,0.00,21.60,853.88,102.766670,59.09,1.0059,567,0,9.235,1.00330,13.21,-102.93,53778,94,0,10,19,20,10,19,20,2033,580,125,14,1,0
62:08:53,1721547549,1721549070,2024-07-21T08:04:18,0.998,3581.26,20.67,22.58,0.00,21.60,853.84,100.400002,59.10,1.0059,567,0,9.235,0.99836,13.21,-115.43,53777,94,0,12,23,25,12,23,25,2258,649,166,13,2,2
62:09:09,1721547565,1721549086,2024-07-21T08:04:34,0.998,3581.50,20.67,22.58,0.00,21.60,853.88,100.400002,59.11,1.0059,567,0,9.235,1.00365,13.21,-102.93,53776,94,0,11,21,23,11,21,23,2219,630,150,9,2,0
62:09:25,1721547581,1721549102,2024-07-21T08:04:50,0.998,3581.75,20.66,22.58,0.00,21.60,853.84,104.050003,59.18,1.0059,567,0,9.233,1.00118,13.21,-112.31,53775,94,0,9,19,21,9,19,21,2010,551,137,12,3,1
62:09:41,1721547598,1721549118,2024-07-21T08:05:06,0.997,3582.00,20.67,22.58,0.00,21.60,853.94,104.050003,59.23,1.0060,567,0,9.233,0.99029,13.21,-102.93,53774,94,0,12,23,25,12,23,25,2416,665,151,15,2,1
62:09:57,1721547614,1721549134,2024-07-21T08:05:22,0.997,3582.25,20.67,22.59,0.00,21.60,853.88,102.066666,59.27,1.0059,567,0,9.233,1.00276,13.21,-102.93,53773,94,0,12,22,23,12,22,23,2430,693,146,7,1,0
62:10:13,1721547630,1721549150,2024-07-21T08:05:38,0.997,3582.50,20.69,22.59,0.00,21.60,853.91,102.066666,59.32,1.0059,567,0,9.233,0.99607,13.21,-102.93,53772,94,0,11,20,22,11,20,22,2247,633,121,8,4,0
62:10:29,1721547645,1721549166,2024-07-21T08:05:54,0.997,3582.75,20.68,22.58,0.00,21.60,853.83,102.133331,59.34,1.0058,567,0,9.235,0.99222,13.21,-102.93,53771,94,0,10,17,20,10,17,20,1912,563,109,13,5,0
62:10:44,1721547660,1721549182,2024-07-21T08:06:10,0.997,3583.00,20.68,22.58,0.00,21.60,853.94,102.133331,59.38,1.0060,567,0,9.234,1.01074,13.21,-99.81,53770,94,0,11,18,24,11,18,24,1994,588,138,19,7,0
62:10:59,1721547675,1721549198,2024-07-21T08:06:26,0.997,3583.25,20.68,22.56,0.00,21.60,853.81,104.483330,59.35,1.0058,567,0,9.234,1.00224,13.21,-115.43,53769,94,0,12,21,24,12,21,24,2243,641,137,18,5,0
62:11:14,1721547690,1721549214,2024-07-21T08:06:42,0.997,3583.50,20.67,22.56,0.00,21.60,853.85,104.483330,59.29,1.0059,567,0,9.235,0.99854,13.21,-115.43,53768,94,0,13,23,24,13,23,24,2329,654,131,17,1,0
62:11:29,1721547705,1721549230,2024-07-21T08:06:58,0.997,3583.75,20.67,22.61,0.00,21.60,853.84,103.433334,59.26,1.0059,567,0,9.234,1.00312,13.21,-102.93,53766,94,0,11,21,23,11,21,23,2151,605,123,16,3,0
62:11:44,1721547720,1721549246,2024-07-21T08:07:14,0.999,3584.00,20.67,22.61,0.00,21.60,853.88,103.433334,59.26,1.0059,567,0,9.235,1.00754,13.21,-102.93,53765,94,0,11,19,21,11,19,21,2012,588,114,15,2,0
62:11:59,1721547735,1721549262,2024-07-21T08:07:30,0.999,3584.25,20.67,22.58,0.00,21.60,853.85,100.833336,59.31,1.0059,567,0,9.235,1.00276,13.21,-102.93,53764,94,0,11,18,19,11,18,19,2045,582,107,9,1,0
62:12:14,1721547750,1721549278,2024-07-21T08:07:46,0.998,3584.50,20.67,22.58,0.00,21.60,853.88,100.833336,59.33,1.0059,567,0,9.234,1.00719,13.21,-102.93,53763,94,0,11,22,23,11,22,23,2155,621,143,13,2,0
62:12:29,1721547765,1721549294,2024-07-21T08:08:02,0.998,3584.75,20.67,22.59,0.00,21.60,853.88,101.250000,59.38,1.0059,567,0,9.235,1.00471,13.21,-112.31,53762,94,0,10,19,20,10,19,20,1973,581,129,9,2,0
62:12:44,1721547780,1721549310,2024-07-21T08:08:18,0.997,3584.99,20.67,22.59,0.00,21.60,853.88,101.250000,59.38,1.0059,567,0,9.235,0.99836,13.21,-115.43,53761,94,0,12,21,22,12,21,22,2099,622,140,7,0,0
62:12:59,1721547795,1721549326,2024-07-21T08:08:34,0.997,3585.24,20.67,22.59,0.00,21.60,853.88,102.083336,59.39,1.0059,567,0,9.234,1.00683,13.21,-102.93,53760,94,0,13,23,24,13,23,24,2315,686,149,8,0,0
62:13:14,1721547810,1721549342,2024-07-21T08:08:50,0.997,3585.49,20.66,22.59,0.00,21.60,853.85,102.083336,59.37,1.0059,567,0,9.233,0.99889,13.21,-102.93,53759,94,0,13,22,26,13,22,26,2410,702,161,18,0,0
62:13:29,1721547825,1721549358,2024-07-21T08:09:06,0.997,3585.74,20.67,22.57,0.00,21.60,853.88,101.066666,59.05,1.0060,567,0,9.234,1.00967,13.21,-102.93,53758,94,0,12,21,25,12,21,25,2282,648,145,17,3,0
62:13:44,1721547840,1721549374,2024-07-21T08:09:22,0.998,3585.99,20.67,22.57,0.00,21.60,853.92,101.066666,59.38,1.0060,567,0,9.234,1.01322,13.21,-115.43,53757,94,0,12,19,23,12,19,23,2175,626,137,11,5,0
62:13:59,1721547855,1721549390,2024-07-21T08:09:38,0.998,3586.24,20.67,22.57,0.00,21.60,853.85,101.833336,59.38,1.0059,567,0,9.234,1.00347,13.21,-112.31,53756,94,0,12,21,24,12,21,24,2229,632,151,6,5,0
62:14:14,1721547870,1721549406,2024-07-21T08:09:54,0.998,3586.49,20.67,22.57,0.00,21.60,853.88,101.833336,59.39,1.0059,567,0,9.234,1.00506,13.21,-102.93,53755,94,0,12,22,25,12,22,25,2250,635,166,11,5,0
62:14:29,1721547885,1721549422,2024-07-21T08:10:10,0.998,3586.74,20.67,22.56,0.00,21.60,853.84,104.066666,59.40,1.0059,567,0,9.236,1.00772,13.21,-102.93,53754,94,0,12,20,22,12,20,22,2255,635,141,11,2,0
