PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
13:39:12,1721372968,1721373367,2024-07-19T07:16:05,0.999,787.73,23.82,25.65,0.00,24.59,849.89,97.366669,39.00,0.9919,605,0,9.021,0.98227,13.22,-102.93,54202,96,0,9,14,16,9,14,16,1743,515,87,7,3,0
13:39:27,1721372983,1721373383,2024-07-19T07:16:21,0.998,787.98,23.82,25.65,0.00,24.59,849.89,97.366669,38.98,0.9919,605,0,9.020,0.99099,13.22,-102.93,54201,96,0,9,14,16,9,14,16,1738,494,98,10,3,0
13:39:42,1721372998,1721373399,2024-07-19T07:16:37,0.998,788.23,23.82,25.62,0.00,24.59,849.92,94.566666,39.02,0.9919,605,0,9.021,0.99643,13.22,-99.81,54200,96,0,10,14,15,10,14,15,1810,526,82,10,0,0
13:39:57,1721373013,1721373415,2024-07-19T07:16:53,0.997,788.48,23.81,25.62,0.00,24.59,849.89,94.566666,39.05,0.9919,605,0,9.021,0.97846,13.22,-102.93,54199,96,0,10,16,18,10,16,18,1858,540,99,16,0,0
13:40:12,1721373028,1721373431,2024-07-19T07:17:09,0.997,788.73,23.80,25.65,0.00,24.59,849.74,94.483330,39.05,0.9918,605,0,9.021,0.99695,13.22,-102.93,54198,96,0,10,18,20,10,18,20,1917,554,118,17,2,0
13:40:27,1721373043,1721373447,2024-07-19T07:17:25,0.997,788.98,23.80,25.65,0.00,24.59,849.85,94.483330,39.10,0.9919,605,0,9.022,0.99467,13.22,-112.31,54197,96,0,10,16,19,10,16,19,1985,570,119,9,4,0
13:40:42,1721373058,1721373463,2024-07-19T07:17:41,0.997,789.23,23.80,25.60,0.00,24.59,849.77,97.150002,39.16,0.9918,605,0,9.021,0.98854,13.22,-115.43,54196,96,0,12,15,16,12,15,16,1994,575,100,2,2,0
13:40:57,1721373073,1721373479,2024-07-19T07:17:57,0.996,789.48,23.79,25.60,0.00,24.59,849.90,97.150002,39.20,0.9920,605,0,9.021,0.99117,13.22,-102.93,54195,96,0,11,15,17,11,15,17,1967,570,88,3,3,0
13:41:12,1721373088,1721373495,2024-07-19T07:18:13,0.996,789.73,23.78,25.58,0.00,24.59,849.88,97.766670,39.26,0.9920,605,0,9.021,0.99432,13.22,-112.31,54194,96,0,9,13,15,9,13,15,1752,498,93,5,3,0
13:41:27,1721373103,1721373511,2024-07-19T07:18:29,0.998,789.98,23.78,25.58,0.00,24.59,849.88,97.766670,39.28,0.9920,605,0,9.020,0.98210,13.22,-102.93,54193,96,0,10,17,18,10,17,18,2050,572,119,9,3,0
13:41:42,1721373118,1721373527,2024-07-19T07:18:45,0.998,790.23,23.78,25.62,0.00,24.59,849.85,95.766670,39.31,0.9919,605,0,9.020,0.98785,13.22,-102.93,54192,96,0,11,17,19,11,17,19,2114,605,112,10,5,0
13:41:57,1721373133,1721373543,2024-07-19T07:19:01,0.997,790.48,23.76,25.62,0.00,24.59,849.83,95.766670,39.39,0.9920,605,0,9.021,0.98175,13.22,-102.93,54190,96,0,10,15,15,10,15,15,1925,539,81,6,1,0
13:42:12,1721373148,1721373559,2024-07-19T07:19:17,0.997,790.73,23.74,25.56,0.00,24.59,849.80,94.433334,39.44,0.9920,605,0,9.020,0.99344,13.22,-112.31,54189,96,0,11,15,16,11,15,16,1980,571,94,6,1,0
13:42:27,1721373163,1721373575,2024-07-19T07:19:33,0.997,790.97,23.75,25.56,0.00,24.59,849.83,94.433334,39.70,0.9920,605,0,9.021,0.99520,13.22,-115.43,54188,96,0,11,15,17,11,15,17,1838,551,111,6,3,0
13:42:42,1721373178,1721373591,2024-07-19T07:19:49,0.997,791.22,23.74,25.55,0.00,24.59,849.86,94.883331,39.89,0.9920,605,0,9.022,0.98715,13.22,-102.93,54187,96,0,10,14,16,10,14,16,1748,526,90,3,3,0
13:42:57,1721373193,1721373607,2024-07-19T07:20:05,0.996,791.47,23.74,25.55,0.00,24.59,849.83,94.883331,39.82,0.9920,605,0,9.020,0.98210,13.22,-102.93,54186,96,0,9,15,16,9,15,16,1834,523,96,2,1,0
13:43:12,1721373208,1721373623,2024-07-19T07:20:21,0.996,791.72,23.73,25.57,0.00,24.59,849.83,94.333336,39.79,0.9920,605,0,9.021,0.98872,13.22,-102.93,54185,96,0,9,13,15,9,13,15,1682,481,87,5,2,0
13:43:27,1721373223,1721373639,2024-07-19T07:20:37,0.995,791.97,23.73,25.57,0.00,24.59,849.86,94.333336,39.77,0.9921,605,0,9.020,0.99047,13.22,-115.43,54184,96,0,9,14,15,9,14,15,1670,493,70,9,0,0
13:43:42,1721373238,1721373655,2024-07-19T07:20:53,0.995,792.22,23.72,25.53,0.00,24.59,849.86,93.933334,39.92,0.9921,605,0,9.017,0.98732,13.22,-112.31,54183,96,0,9,16,16,9,16,16,1798,525,89,10,1,1
13:43:57,1721373253,1721373671,2024-07-19T07:21:09,0.996,792.47,23.74,25.53,0.00,24.59,849.88,93.933334,39.82,0.9921,605,0,9.018,0.98436,13.22,-115.43,54182,96,0,10,17,20,10,17,20,1823,549,115,12,5,1
13:44:12,1721373268,1721373687,2024-07-19T07:21:25,0.996,792.72,23.73,25.50,0.00,24.59,849.94,97.483330,39.92,0.9921,605,0,9.018,0.99274,13.22,-102.93,54181,96,0,9,16,17,9,16,17,1746,522,116,6,2,0
13:44:27,1721373283,1721373703,2024-07-19T07:21:41,0.995,792.97,23.72,25.50,0.00,24.59,849.83,97.483330,40.17,0.9920,605,0,9.020,0.98471,13.22,-102.93,54180,96,0,10,17,18,10,17,18,1955,566,132,6,0,0
13:44:42,1721373298,1721373719,2024-07-19T07:21:57,0.995,793.21,23.70,25.50,0.00,24.59,849.76,96.599998,39.92,0.9920,605,0,9.019,0.98610,13.22,-102.93,54179,96,0,9,15,16,9,15,16,1845,500,112,9,0,0
13:44:57,1721373313,1721373735,2024-07-19T07:22:13,0.995,793.46,23.70,25.50,0.00,24.59,849.86,96.599998,39.99,0.9922,605,0,9.019,0.98610,13.22,-102.93,54178,96,0,9,14,15,9,14,15,1780,485,89,9,1,0
13:45:12,1721373328,1721373751,2024-07-19T07:22:29,0.995,793.71,23.70,25.51,0.00,24.59,849.81,97.216667,39.86,0.9921,605,0,9.020,0.98106,13.22,-102.93,54177,96,0,10,15,19,10,15,19,1866,533,97,15,5,0
13:45:27,1721373343,1721373767,2024-07-19T07:22:45,0.995,793.96,23.70,25.51,0.00,24.59,849.81,97.216667,39.81,0.9921,605,0,9.019,0.98715,13.22,-102.93,54176,96,0,10,15,19,10,15,19,1901,528,100,14,6,0
13:45:42,1721373358,1721373783,2024-07-19T07:23:01,0.995,794.21,23.68,25.50,0.00,24.59,849.87,96.966667,39.78,0.9923,605,0,9.019,0.97898,13.22,-102.93,54175,96,0,10,15,16,10,15,16,1956,541,78,8,1,0
13:45:57,1721373373,1721373799,2024-07-19T07:23:17,0.994,794.46,23.68,25.50,0.00,24.59,849.82,96.966667,39.79,0.9922,604,0,9.019,0.98419,13.22,-115.43,54174,96,0,10,16,17,10,16,17,1972,556,81,15,1,0
13:46:12,1721373388,1721373815,2024-07-19T07:23:33,0.994,794.71,23.69,25.50,0.00,24.59,849.76,96.933334,39.83,0.9921,604,0,9.024,0.97984,13.22,-109.18,54173,96,0,10,15,17,10,15,17,1869,526,91,14,2,0
13:46:27,1721373403,1721373830,2024-07-19T07:23:48,0.996,794.96,23.67,25.50,0.00,24.59,849.82,96.933334,39.93,0.9922,604,0,9.023,0.98837,13.22,-102.93,54172,96,0,9,14,15,9,14,15,1733,486,89,9,1,0
13:46:42,1721373418,1721373845,2024-07-19T07:24:03,0.996,795.20,23.68,25.49,0.00,24.59,849.84,95.466667,39.94,0.9922,604,0,9.024,0.98332,13.22,-96.68,54171,96,0,9,15,15,9,15,15,1744,511,89,5,0,0
13:46:57,1721373433,1721373860,2024-07-19T07:24:18,0.995,795.45,23.66,25.49,0.00,24.59,849.72,95.466667,39.98,0.9921,603,0,9.024,0.98645,13.22,-102.93,54170,96,0,10,16,17,10,16,17,1877,551,121,6,2,0
13:47:12,1721373448,1721373875,2024-07-19T07:24:33,0.995,795.70,23.66,25.50,0.00,24.59,849.82,97.833336,40.02,0.9922,603,0,9.031,0.99678,13.22,-112.31,54169,96,0,10,18,18,10,18,18,1853,548,121,9,0,0
13:47:27,1721373463,1721373890,2024-07-19T07:24:48,0.998,795.95,23.66,25.50,0.00,24.59,849.80,97.833336,40.03,0.9922,603,0,9.031,0.99520,13.22,-102.93,54168,96,0,11,18,18,11,18,18,2072,607,108,8,0,0
13:47:42,1721373478,1721373905,2024-07-19T07:25:03,0.998,796.20,23.64,25.48,0.00,24.59,849.83,94.333336,40.05,0.9923,603,0,9.030,0.98036,13.22,-112.31,54167,96,0,11,15,16,11,15,16,2081,589,85,5,0,0
13:47:57,1721373493,1721373920,2024-07-19T07:25:18,0.996,796.45,23.63,25.48,0.00,24.59,849.78,94.333336,40.07,0.9923,603,0,9.031,0.97759,13.22,-102.93,54166,96,0,10,15,15,10,15,15,1836,525,84,7,0,0
13:48:12,1721373508,1721373935,2024-07-19T07:25:33,0.996,796.70,23.64,25.43,0.00,24.59,849.77,97.633331,40.05,0.9923,603,0,9.032,0.99625,13.22,-102.93,54165,96,0,10,17,17,10,17,17,1937,572,101,10,1,0
13:48:27,1721373523,1721373950,2024-07-19T07:25:48,0.996,796.95,23.63,25.43,0.00,24.59,849.80,97.633331,40.11,0.9923,603,0,9.030,0.98541,13.22,-102.93,54164,96,0,8,16,17,8,16,17,1794,513,117,8,1,0
13:48:42,1721373538,1721373965,2024-07-19T07:26:03,0.996,797.20,23.63,25.44,0.00,24.59,849.88,97.066666,39.72,0.9925,603,0,9.031,0.99678,13.22,-102.93,54163,96,0,9,14,16,9,14,16,1904,538,97,5,2,0
13:48:57,1721373553,1721373980,2024-07-19T07:26:18,0.997,797.45,23.61,25.44,0.00,24.34,849.91,97.066666,40.13,0.9925,603,0,9.030,0.97846,13.22,-112.31,54162,96,0,9,15,19,9,15,19,1899,534,98,13,5,0
13:49:12,1721373568,1721373995,2024-07-19T07:26:33,0.997,797.70,23.61,25.42,0.00,24.34,849.89,96.733330,40.11,0.9925,603,0,9.030,0.99432,13.22,-102.93,54161,96,0,10,17,21,10,17,21,1929,553,140,13,7,0
13:49:27,1721373583,1721374010,2024-07-19T07:26:48,0.996,797.94,23.60,25.42,0.00,24.34,849.86,96.733330,40.07,0.9925,603,0,9.030,0.99152,13.22,-112.31,54160,96,0,10,16,16,10,16,16,1884,543,108,10,0,0
13:49:42,1721373598,1721374025,2024-07-19T07:27:03,0.996,798.19,23.59,25.42,0.00,24.34,849.89,94.000000,40.04,0.9926,603,0,9.031,0.99327,13.22,-99.81,54159,96,0,10,15,15,10,15,15,1957,551,79,9,0,0
13:49:57,1721373613,1721374040,2024-07-19T07:27:18,0.995,798.44,23.58,25.42,0.00,24.34,849.84,94.000000,40.05,0.9926,603,0,9.030,0.97828,13.22,-112.31,54158,96,0,10,15,15,10,15,15,1906,547,80,6,1,0
13:50:12,1721373628,1721374055,2024-07-19T07:27:33,0.995,798.69,23.59,25.39,0.00,24.34,849.86,97.250000,40.15,0.9925,603,0,9.030,0.99590,13.22,-102.93,54157,96,0,10,16,20,10,16,20,1964,541,119,13,6,0
13:50:27,1721373643,1721374070,2024-07-19T07:27:48,0.996,798.94,23.58,25.39,0.00,24.34,849.94,97.250000,40.28,0.9926,603,0,9.031,0.99379,13.22,-99.81,54156,96,0,10,14,17,10,14,17,1927,538,88,9,3,0
13:50:42,1721373658,1721374085,2024-07-19T07:28:03,0.996,799.19,23.59,25.38,0.00,24.34,849.94,96.783333,40.31,0.9926,603,0,9.030,0.98280,13.22,-102.93,54155,96,0,10,14,19,10,14,19,1918,535,78,13,6,5
13:50:57,1721373673,1721374100,2024-07-19T07:28:18,0.997,799.44,23.57,25.38,0.00,24.34,849.92,96.783333,40.32,0.9927,603,0,9.029,0.99099,13.22,-102.93,54154,96,0,9,14,20,9,14,20,1815,489,93,15,8,6
13:51:12,1721373688,1721374115,2024-07-19T07:28:33,0.997,799.69,23.57,25.35,0.00,24.34,849.84,94.016670,40.46,0.9925,603,0,9.029,0.99292,13.22,-99.81,54153,96,0,10,15,17,10,15,17,1891,533,94,10,3,2
13:51:27,1721373703,1721374130,2024-07-19T07:28:48,0.996,799.94,23.56,25.35,0.00,24.34,849.84,94.016670,40.46,0.9926,603,0,9.030,0.98106,13.22,-102.93,54152,96,0,11,15,18,11,15,18,1900,554,101,9,4,2
13:51:42,1721373718,1721374145,2024-07-19T07:29:03,0.996,800.18,23.56,25.33,0.00,24.34,849.97,94.466667,40.54,0.9927,603,0,9.029,0.98349,13.22,-99.81,54151,96,0,10,14,15,10,14,15,1774,514,91,3,1,0
13:51:57,1721373733,1721374160,2024-07-19T07:29:18,0.993,800.43,23.55,25.33,0.00,24.34,849.87,94.466667,40.79,0.9926,603,0,9.030,0.99309,13.22,-102.93,54150,96,0,10,15,16,10,15,16,1801,524,91,7,1,0
13:52:12,1721373748,1721374175,2024-07-19T07:29:33,0.993,800.68,23.54,25.35,0.00,24.34,849.98,96.566666,40.82,0.9928,603,0,9.029,0.98227,13.22,-102.93,54149,96,0,10,16,18,10,16,18,1873,544,94,15,4,2
13:52:27,1721373763,1721374190,2024-07-19T07:29:48,0.995,800.93,23.55,25.35,0.00,24.34,849.90,96.566666,40.88,0.9926,602,0,9.030,0.98680,13.22,-102.93,54148,96,0,11,15,18,11,15,18,1974,569,94,11,5,1
13:52:42,1721373778,1721374205,2024-07-19T07:30:03,0.995,801.18,23.54,25.31,0.00,24.34,849.95,98.166664,40.67,0.9928,602,0,9.035,0.98994,13.22,-102.93,54147,96,0,10,16,20,10,16,20,2025,583,115,9,6,2
13:52:57,1721373793,1721374220,2024-07-19T07:30:18,0.997,801.43,23.53,25.31,0.00,24.34,849.93,98.166664,41.00,0.9927,602,0,9.036,0.98924,13.22,-102.93,54146,96,0,11,17,19,11,17,19,2003,586,115,9,2,2
13:53:12,1721373808,1721374235,2024-07-19T07:30:33,0.997,801.68,23.53,25.30,0.00,24.34,849.88,97.300003,40.92,0.9927,602,0,9.035,0.98401,13.22,-102.93,54145,96,0,11,18,18,11,18,18,1943,567,113,9,0,0
13:53:27,1721373823,1721374250,2024-07-19T07:30:48,0.997,801.93,23.53,25.30,0.00,24.34,849.93,97.300003,40.74,0.9928,602,0,9.035,0.99450,13.22,-102.93,54144,96,0,9,16,17,9,16,17,1769,509,101,13,1,0
13:53:42,1721373838,1721374265,2024-07-19T07:31:03,0.997,802.18,23.52,25.30,0.00,24.34,849.96,96.683334,40.70,0.9928,602,0,9.035,0.98140,13.22,-112.31,54143,96,0,9,15,17,9,15,17,1801,499,88,16,4,0
13:53:57,1721373853,1721374280,2024-07-19T07:31:18,0.997,802.42,23.51,25.30,0.00,24.34,849.86,96.683334,40.66,0.9928,602,0,9.034,0.99660,13.22,-102.93,54142,96,0,9,15,16,9,15,16,1842,507,89,11,3,0
13:54:12,1721373868,1721374295,2024-07-19T07:31:33,0.997,802.67,23.51,25.31,0.00,24.34,849.86,95.133331,40.57,0.9928,602,0,9.035,0.98558,13.22,-112.31,54142,96,0,9,17,20,9,17,20,1972,538,139,8,5,0
13:54:27,1721373883,1721374310,2024-07-19T07:31:48,0.996,802.92,23.50,25.31,0.00,24.34,849.96,95.133331,40.51,0.9929,602,0,9.035,0.99292,13.22,-102.93,54141,96,0,8,14,15,8,14,15,1818,490,92,7,3,0
13:54:42,1721373898,1721374325,2024-07-19T07:32:03,0.996,803.17,23.50,25.29,0.00,24.34,849.88,95.083336,40.52,0.9928,602,0,9.035,0.98662,13.22,-102.93,54140,96,0,8,15,16,8,15,16,1717,489,92,10,2,0
13:54:57,1721373913,1721374340,2024-07-19T07:32:18,0.996,803.42,23.49,25.29,0.00,24.34,849.86,95.083336,40.57,0.9928,602,0,9.034,0.98349,13.22,-102.93,54139,96,0,8,13,15,8,13,15,1680,489,87,7,0,0
13:55:12,1721373928,1721374355,2024-07-19T07:32:33,0.996,803.67,23.48,25.30,0.00,24.34,849.89,94.683334,40.59,0.9929,602,0,9.035,0.98297,13.22,-102.93,54138,96,0,11,16,17,11,16,17,1937,570,100,12,0,0
13:55:27,1721373943,1721374370,2024-07-19T07:32:48,0.994,803.92,23.48,25.30,0.00,24.34,849.89,94.683334,40.70,0.9929,600,0,9.034,0.98140,13.22,-99.81,54137,96,0,11,19,21,11,19,21,1981,584,134,18,0,0
13:55:42,1721373958,1721374385,2024-07-19T07:33:03,0.994,804.17,23.48,25.28,0.00,24.34,849.83,98.366669,40.76,0.9928,600,0,9.047,0.99222,13.22,-102.93,54136,96,0,10,18,20,10,18,20,1957,570,135,15,1,0
13:55:57,1721373973,1721374400,2024-07-19T07:33:18,0.998,804.42,23.47,25.28,0.00,24.34,849.94,98.366669,40.78,0.9930,600,0,9.047,0.97811,13.22,-102.93,54135,96,0,11,17,19,11,17,19,2035,582,118,10,2,0
13:56:12,1721373988,1721374415,2024-07-19T07:33:33,0.998,804.67,23.46,25.26,0.00,24.34,849.89,98.266670,40.79,0.9930,600,0,9.046,0.99942,13.22,-99.81,54134,96,0,11,17,18,11,17,18,2015,572,106,10,0,0
13:56:27,1721374003,1721374430,2024-07-19T07:33:48,0.997,804.92,23.45,25.26,0.00,24.34,849.89,98.266670,40.75,0.9930,600,0,9.046,0.99327,13.22,-102.93,54133,95,0,10,14,15,10,14,15,1859,516,84,4,0,0
13:56:42,1721374018,1721374445,2024-07-19T07:34:03,0.997,805.17,23.45,25.30,0.00,24.34,849.87,95.050003,40.71,0.9930,600,0,9.048,0.98575,13.22,-102.93,54132,95,0,10,14,15,10,14,15,1818,509,77,4,1,0
13:56:57,1721374033,1721374460,2024-07-19T07:34:18,0.999,805.42,23.45,25.30,0.00,24.34,849.87,95.050003,40.71,0.9930,600,0,9.046,0.98715,13.22,-102.93,54131,95,0,11,15,17,11,15,17,1976,544,101,8,3,1
13:57:12,1721374048,1721374475,2024-07-19T07:34:33,0.999,805.66,23.44,25.23,0.00,24.34,849.89,97.400002,40.69,0.9930,600,0,9.045,0.97950,13.22,-102.93,54130,95,0,10,15,17,10,15,17,1919,542,104,7,3,2
13:57:27,1721374063,1721374490,2024-07-19T07:34:48,0.997,805.91,23.43,25.23,0.00,24.34,849.84,97.400002,40.71,0.9930,600,0,9.046,0.99187,13.22,-102.93,54129,95,0,10,15,15,10,15,15,1871,538,93,6,1,1
13:57:42,1721374078,1721374505,2024-07-19T07:35:03,0.997,806.16,23.43,25.24,0.00,24.34,849.84,98.633331,40.74,0.9930,600,0,9.046,0.98175,13.22,-102.93,54128,95,0,12,16,16,12,16,16,2030,595,91,5,0,0
13:57:57,1721374093,1721374520,2024-07-19T07:35:18,0.998,806.41,23.42,25.24,0.00,24.34,849.88,98.633331,40.75,0.9931,600,0,9.046,0.98750,13.22,-102.93,54127,95,0,11,16,17,11,16,17,2032,593,81,10,0,0
13:58:12,1721374108,1721374535,2024-07-19T07:35:33,0.998,806.66,23.42,25.24,0.00,24.34,849.88,98.083336,40.79,0.9931,600,0,9.047,0.98227,13.22,-109.18,54126,95,0,10,16,20,10,16,20,2005,559,97,18,6,0
13:58:27,1721374123,1721374550,2024-07-19T07:35:48,0.997,806.91,23.41,25.24,0.00,24.34,849.80,98.083336,40.74,0.9930,600,0,9.046,0.98541,13.22,-112.31,54125,95,0,11,18,22,11,18,22,2105,592,144,16,6,1
13:58:42,1721374138,1721374565,2024-07-19T07:36:03,0.997,807.16,23.39,25.19,0.00,24.34,849.86,98.233330,40.73,0.9932,600,0,9.046,0.99730,13.22,-99.81,54124,95,0,9,16,16,9,16,16,1878,527,123,7,0,0
13:58:57,1721374153,1721374580,2024-07-19T07:36:18,0.999,807.41,23.38,25.19,0.00,24.09,849.75,98.233330,40.74,0.9931,600,0,9.046,0.98523,13.22,-115.43,54123,95,0,9,13,13,9,13,13,1646,478,88,5,0,0
13:59:12,1721374168,1721374595,2024-07-19T07:36:33,0.999,807.66,23.38,25.19,0.00,24.09,849.88,97.683334,40.71,0.9933,600,0,9.045,0.99607,13.22,-102.93,54122,95,0,9,13,16,9,13,16,1736,488,85,9,4,2
13:59:27,1721374183,1721374610,2024-07-19T07:36:48,0.998,807.91,23.38,25.19,0.00,24.34,849.88,97.683334,40.69,0.9933,600,0,9.045,0.98662,13.22,-112.31,54121,95,0,9,14,17,9,14,17,1818,495,97,9,4,2
13:59:42,1721374198,1721374625,2024-07-19T07:37:03,0.998,808.16,23.36,25.18,0.00,24.09,849.89,98.650002,40.73,0.9933,600,0,9.046,0.98715,13.22,-102.93,54120,95,0,10,15,15,10,15,15,1881,539,91,2,0,0
13:59:57,1721374213,1721374640,2024-07-19T07:37:18,0.997,808.41,23.35,25.18,0.00,24.09,849.86,98.650002,40.69,0.9933,600,0,9.044,0.99414,13.22,-102.93,54119,95,0,10,14,16,10,14,16,1883,541,88,5,2,0
14:00:12,1721374228,1721374655,2024-07-19T07:37:33,0.997,808.66,23.34,25.13,0.00,24.09,849.84,95.066666,40.69,0.9934,600,0,9.044,0.99607,13.22,-102.93,54118,95,0,10,17,20,10,17,20,2072,593,114,12,3,0
14:00:27,1721374243,1721374670,2024-07-19T07:37:48,0.995,808.91,23.34,25.13,0.00,24.09,849.89,95.066666,40.71,0.9934,600,0,9.044,0.98872,13.22,-99.81,54117,95,0,11,18,19,11,18,19,2111,612,118,8,1,0
14:00:42,1721374258,1721374685,2024-07-19T07:38:03,0.995,809.15,23.33,25.13,0.00,24.09,849.87,97.433334,40.72,0.9934,600,0,9.044,0.98193,13.22,-115.43,54116,95,0,11,17,20,11,17,20,2020,593,111,9,4,0
14:00:57,1721374273,1721374700,2024-07-19T07:38:18,0.996,809.40,23.31,25.13,0.00,24.09,849.84,97.433334,40.73,0.9935,600,0,9.044,0.98697,13.22,-102.93,54115,95,0,11,17,19,11,17,19,1967,575,118,7,3,1
14:01:12,1721374288,1721374715,2024-07-19T07:38:33,0.996,809.65,23.31,25.09,0.00,24.09,849.87,96.099998,40.77,0.9935,600,0,9.045,0.98106,13.22,-112.31,54114,95,0,10,16,18,10,16,18,1797,527,121,7,2,2
14:01:27,1721374303,1721374730,2024-07-19T07:38:48,0.995,809.90,23.30,25.09,0.00,24.09,849.79,96.099998,40.81,0.9934,600,0,9.045,0.99169,13.22,-102.93,54113,95,0,9,15,17,9,15,17,1734,510,110,7,2,0
14:01:42,1721374318,1721374745,2024-07-19T07:39:03,0.995,810.15,23.28,25.11,0.00,24.09,849.77,95.133331,40.79,0.9935,600,0,9.044,0.98593,13.22,-112.31,54112,95,0,11,15,17,11,15,17,1865,543,90,7,2,0
14:01:57,1721374333,1721374760,2024-07-19T07:39:18,0.995,810.40,23.26,25.11,0.00,24.09,849.80,95.133331,40.81,0.9936,599,0,9.044,0.98680,13.22,-102.93,54111,95,0,11,17,18,11,17,18,1935,579,102,8,3,2
14:02:12,1721374348,1721374775,2024-07-19T07:39:33,0.995,810.65,23.27,25.09,0.00,24.09,849.83,97.633331,40.82,0.9936,599,0,9.049,0.99362,13.22,-109.18,54110,95,0,11,17,19,11,17,19,1992,583,98,10,4,1
14:02:27,1721374363,1721374790,2024-07-19T07:39:48,0.997,810.90,23.27,25.09,0.00,24.09,849.80,97.633331,40.83,0.9935,599,0,9.049,0.99222,13.22,-102.93,54109,95,0,10,14,19,10,14,19,1906,542,87,13,8,0
14:02:42,1721374378,1721374805,2024-07-19T07:40:03,0.997,811.15,23.25,25.06,0.00,24.09,849.83,95.800003,40.88,0.9937,599,0,9.051,0.99555,13.22,-115.43,54108,95,0,10,14,19,10,14,19,1779,519,100,12,8,1
14:02:57,1721374393,1721374820,2024-07-19T07:40:18,0.997,811.40,23.24,25.06,0.00,24.09,849.83,95.800003,40.88,0.9937,599,0,9.051,0.99520,13.22,-99.81,54107,95,0,11,17,20,11,17,20,1993,567,118,12,5,2
14:03:12,1721374408,1721374835,2024-07-19T07:40:33,0.997,811.64,23.24,25.05,0.00,24.09,849.81,95.400002,40.90,0.9937,599,0,9.049,0.99450,13.22,-112.31,54106,95,0,10,17,19,10,17,19,2004,556,118,10,2,1
14:03:27,1721374423,1721374850,2024-07-19T07:40:48,0.998,811.89,23.22,25.05,0.00,24.09,849.81,95.400002,40.93,0.9937,599,0,9.049,0.98837,13.22,-102.93,54105,95,0,10,14,17,10,14,17,1813,512,90,9,2,2
14:03:42,1721374438,1721374865,2024-07-19T07:41:03,0.998,812.14,23.22,25.01,0.00,24.09,849.89,94.916664,40.89,0.9938,599,0,9.049,0.98227,13.22,-112.31,54104,95,0,9,13,16,9,13,16,1740,487,70,11,1,1
14:03:57,1721374453,1721374880,2024-07-19T07:41:18,0.989,812.39,23.21,25.01,0.00,24.09,849.81,94.916664,40.91,0.9938,598,0,9.048,0.98384,13.22,-102.93,54103,95,0,10,13,15,10,13,15,1814,503,87,9,0,0
14:04:12,1721374468,1721374895,2024-07-19T07:41:33,0.989,812.64,23.20,24.98,0.00,24.09,849.84,98.166664,40.92,0.9938,598,0,9.055,0.98297,13.22,-102.93,54103,95,0,10,14,15,10,14,15,1865,518,94,5,0,0
