PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
1:38:45,1721329741,1721329792,2024-07-18T19:09:52,1.001,95.81,42.02,43.40,0.00,46.25,850.82,96.666664,16.00,0.9350,785,0,8.405,0.92990,13.60,1050.23,36701,46,0,9,14,15,9,14,15,1706,497,83,8,2,0
1:39:01,1721329757,1721329808,2024-07-18T19:10:08,1.001,96.06,42.02,43.42,0.00,46.25,850.71,96.800003,15.97,0.9348,785,0,8.408,0.94084,13.61,1047.10,36712,46,0,8,11,12,8,11,12,1537,447,71,3,1,0
1:39:17,1721329773,1721329824,2024-07-18T19:10:24,1.000,96.31,42.04,43.42,0.00,46.25,850.76,96.800003,15.94,0.9348,785,0,8.407,0.93578,13.61,1075.23,36723,46,0,9,14,15,9,14,15,1881,540,90,8,1,0
1:39:33,1721329789,1721329840,2024-07-18T19:10:40,1.000,96.56,42.05,43.42,0.00,46.25,850.83,95.566666,15.97,0.9349,785,0,8.406,0.93545,13.61,1065.85,36734,46,0,10,14,17,10,14,17,1965,560,86,6,2,0
1:39:49,1721329805,1721329856,2024-07-18T19:10:56,1.001,96.81,42.06,43.42,0.00,46.25,850.81,95.566666,16.01,0.9348,785,0,8.405,0.93175,13.61,1050.23,36745,46,0,10,15,16,10,15,16,1897,545,91,7,0,0
1:40:05,1721329821,1721329872,2024-07-18T19:11:12,1.001,97.06,42.07,43.46,0.00,46.25,850.91,96.949997,16.01,0.9349,785,0,8.408,0.93966,13.61,1078.35,36757,46,0,10,15,16,10,15,16,1860,529,79,6,1,0
1:40:21,1721329837,1721329888,2024-07-18T19:11:28,1.002,97.31,42.08,43.46,0.00,46.25,850.77,96.949997,16.05,0.9347,785,0,8.406,0.93158,13.61,1068.98,36768,46,0,8,11,12,8,11,12,1621,469,63,4,2,0
1:40:37,1721329853,1721329904,2024-07-18T19:11:44,1.002,97.56,42.10,43.47,0.00,46.25,850.88,96.716667,16.12,0.9347,785,0,8.409,0.93713,13.61,1075.23,36779,46,0,8,11,12,8,11,12,1580,462,70,3,0,0
1:40:53,1721329869,1721329920,2024-07-18T19:12:00,1.002,97.81,42.12,43.47,0.00,46.25,850.85,96.716667,16.21,0.9346,785,0,8.408,0.93966,13.62,1093.98,36791,46,0,7,12,12,7,12,12,1541,443,70,6,1,0
1:41:09,1721329885,1721329936,2024-07-18T19:12:16,1.002,98.06,42.13,43.51,0.00,46.25,850.82,95.166664,16.10,0.9346,785,0,8.408,0.93848,13.62,1084.60,36802,46,0,6,10,12,6,10,12,1381,395,65,7,2,0
1:41:25,1721329901,1721329952,2024-07-18T19:12:32,1.002,98.31,42.17,43.51,0.00,46.50,850.79,95.166664,16.06,0.9344,785,0,8.408,0.93578,13.62,1109.60,36814,46,0,8,14,16,8,14,16,1602,461,96,7,3,0
1:41:41,1721329917,1721329968,2024-07-18T19:12:48,1.002,98.56,42.20,43.56,0.00,46.50,850.81,96.599998,16.06,0.9343,785,0,8.408,0.93730,13.62,1115.85,36825,46,0,7,11,13,7,11,13,1532,433,81,5,2,0
1:41:57,1721329933,1721329984,2024-07-18T19:13:04,1.002,98.81,42.23,43.56,0.00,46.50,850.77,96.599998,16.19,0.9342,785,0,8.407,0.93848,13.62,1122.10,36837,46,0,9,13,13,9,13,13,1608,472,63,10,0,0
1:42:13,1721329949,1721330000,2024-07-18T19:13:20,1.002,99.06,42.28,43.62,0.00,46.50,850.84,95.816666,16.22,0.9341,785,0,8.410,0.93679,13.62,1097.10,36849,46,0,9,15,15,9,15,15,1770,524,74,10,0,0
1:42:29,1721329965,1721330016,2024-07-18T19:13:36,1.003,99.32,42.31,43.62,0.00,46.75,850.81,95.816666,16.43,0.9338,785,0,8.411,0.93225,13.63,1122.10,36861,46,0,9,13,13,9,13,13,1688,489,74,3,0,0
1:42:45,1721329981,1721330032,2024-07-18T19:13:52,1.003,99.57,42.35,43.70,0.00,46.75,850.86,97.416664,16.43,0.9338,785,0,8.411,0.93393,13.63,1143.98,36873,46,0,7,11,11,7,11,11,1501,431,53,3,0,0
1:43:01,1721329997,1721330048,2024-07-18T19:14:08,1.004,99.82,42.40,43.70,0.00,46.75,850.87,97.416664,16.36,0.9336,785,0,8.411,0.93360,13.63,1134.60,36885,46,0,7,9,11,7,9,11,1346,383,43,5,2,0
1:43:17,1721330013,1721330064,2024-07-18T19:14:24,1.004,100.07,42.46,43.78,0.00,46.75,850.83,97.266670,16.14,0.9335,785,0,8.415,0.93444,13.63,1162.73,36897,46,0,7,10,11,7,10,11,1482,407,58,4,2,0
1:43:33,1721330029,1721330080,2024-07-18T19:14:40,1.005,100.32,42.51,43.78,0.00,46.75,850.88,97.266670,15.95,0.9334,785,0,8.412,0.93831,13.64,1178.36,36909,46,0,8,11,11,8,11,11,1577,443,77,3,0,0
1:43:49,1721330045,1721330096,2024-07-18T19:14:56,1.005,100.57,42.56,43.90,0.00,46.75,850.84,98.066666,15.91,0.9333,785,0,8.412,0.94236,13.64,1215.86,36922,46,0,8,13,14,8,13,14,1597,469,92,5,2,0
1:44:05,1721330061,1721330112,2024-07-18T19:15:12,1.006,100.82,42.62,43.90,0.00,46.75,850.85,98.066666,16.13,0.9330,785,0,8.411,0.93730,13.59,900.22,36931,46,0,8,13,15,8,13,15,1640,480,90,7,2,0
1:44:21,1721330077,1721330128,2024-07-18T19:15:28,1.006,101.07,42.68,44.01,0.00,46.75,850.95,98.199997,16.29,0.9328,785,0,8.413,0.93730,13.60,987.73,36942,46,0,8,13,13,8,13,13,1547,464,79,7,0,0
1:44:37,1721330093,1721330144,2024-07-18T19:15:44,1.007,101.33,42.74,44.01,0.00,47.00,850.86,98.199997,15.95,0.9327,786,0,8.417,0.93915,13.58,793.97,36953,46,0,8,12,12,8,12,12,1518,442,66,5,0,0
1:44:53,1721330109,1721330160,2024-07-18T19:16:00,1.007,101.58,42.79,44.07,0.00,46.75,850.93,97.833336,15.68,0.9327,786,0,8.408,0.93545,13.57,778.34,36960,46,0,9,12,12,9,12,12,1724,503,63,1,0,0
1:45:09,1721330125,1721330176,2024-07-18T19:16:16,1.006,101.83,42.84,44.07,0.00,46.75,850.89,97.833336,15.70,0.9325,787,0,8.406,0.93865,13.55,647.09,36968,47,0,10,14,14,10,14,14,1807,527,81,2,2,0
1:45:25,1721330141,1721330192,2024-07-18T19:16:32,1.006,102.08,42.90,44.21,0.00,46.75,850.86,96.416664,15.46,0.9323,787,0,8.401,0.94185,13.55,687.72,36975,47,0,8,12,12,8,12,12,1627,479,74,2,2,0
1:45:41,1721330157,1721330208,2024-07-18T19:16:48,1.004,102.33,42.94,44.21,0.00,46.75,850.85,96.416664,15.22,0.9323,787,0,8.400,0.93831,13.55,734.59,36983,47,0,9,11,12,9,11,12,1592,466,62,3,0,0
1:45:57,1721330173,1721330224,2024-07-18T19:17:04,1.004,102.58,42.97,44.29,0.00,46.75,850.92,96.933334,15.09,0.9323,787,0,8.400,0.93999,13.55,762.72,36990,47,0,9,13,14,9,13,14,1791,497,80,5,0,0
1:46:13,1721330189,1721330240,2024-07-18T19:17:20,1.004,102.83,43.00,44.29,0.00,46.75,850.86,96.933334,15.14,0.9321,787,0,8.399,0.93393,13.54,650.22,36998,47,0,9,14,14,9,14,14,1820,502,86,5,0,0
1:46:29,1721330205,1721330256,2024-07-18T19:17:36,1.004,103.08,43.03,44.41,0.00,46.50,850.91,97.816666,14.86,0.9322,787,0,8.399,0.93999,13.53,640.84,37005,47,0,10,15,15,10,15,15,1874,542,91,4,0,0
1:46:45,1721330221,1721330272,2024-07-18T19:17:52,1.004,103.34,43.05,44.41,0.00,46.50,851.01,97.816666,14.97,0.9322,787,0,8.398,0.93124,13.54,709.59,37012,47,0,10,14,14,10,14,14,1863,550,97,2,0,0
1:47:01,1721330237,1721330288,2024-07-18T19:18:08,1.004,103.59,43.06,44.41,0.00,46.50,850.96,97.566666,14.86,0.9321,787,0,8.398,0.93966,13.54,653.34,37019,47,0,9,13,13,9,13,13,1827,529,88,1,0,0
1:47:17,1721330253,1721330304,2024-07-18T19:18:24,1.004,103.84,43.06,44.41,0.00,46.50,850.93,97.566666,14.76,0.9321,787,0,8.397,0.93175,13.54,659.59,37026,47,0,8,13,13,8,13,13,1733,489,77,3,1,0
1:47:33,1721330270,1721330320,2024-07-18T19:18:40,1.004,104.09,43.06,44.46,0.00,46.50,850.93,97.483330,14.80,0.9321,787,0,8.396,0.93881,13.53,650.22,37033,47,0,8,11,14,8,11,14,1647,466,76,6,4,0
1:47:49,1721330286,1721330336,2024-07-18T19:18:56,1.004,104.34,43.07,44.46,0.00,46.50,850.93,97.483330,14.85,0.9321,787,0,8.397,0.93780,13.53,662.72,37040,47,0,7,11,14,7,11,14,1607,452,81,9,5,0
1:48:05,1721330301,1721330352,2024-07-18T19:19:12,1.004,104.59,43.06,44.47,0.00,46.50,851.01,95.900002,14.98,0.9321,787,0,8.396,0.93343,13.53,653.34,37047,47,0,7,12,13,7,12,13,1595,427,73,6,3,0
1:48:20,1721330316,1721330368,2024-07-18T19:19:28,1.004,104.84,43.07,44.47,0.00,46.50,851.01,95.900002,15.04,0.9321,787,0,8.397,0.93091,13.53,622.09,37054,47,0,7,11,12,7,11,12,1454,415,93,3,1,0
1:48:35,1721330331,1721330384,2024-07-18T19:19:44,1.004,105.09,43.06,44.40,0.00,46.50,850.96,97.766670,14.97,0.9321,787,0,8.396,0.93696,13.52,587.71,37060,47,0,7,12,14,7,12,14,1578,450,88,8,2,1
1:48:50,1721330346,1721330400,2024-07-18T19:20:00,1.004,105.34,43.06,44.40,0.00,46.50,850.93,97.766670,14.97,0.9321,787,0,8.396,0.93797,13.51,531.46,37066,47,0,7,12,12,7,12,12,1425,411,85,2,0,0
1:49:05,1721330361,1721330416,2024-07-18T19:20:16,1.004,105.59,43.07,44.46,0.00,46.50,850.98,96.116669,14.99,0.9321,787,0,8.396,0.93578,13.50,493.96,37071,47,0,7,12,12,7,12,12,1525,438,79,1,0,0
1:49:20,1721330376,1721330432,2024-07-18T19:20:32,1.004,105.85,43.08,44.46,0.00,46.50,850.93,96.116669,15.03,0.9320,787,0,8.397,0.93242,13.50,493.96,37077,47,0,8,13,14,8,13,14,1651,461,81,7,0,0
1:49:35,1721330391,1721330448,2024-07-18T19:20:48,1.004,106.10,43.08,44.42,0.00,46.50,850.95,97.033333,15.10,0.9320,787,0,8.396,0.93477,13.49,412.71,37082,47,0,7,12,14,7,12,14,1462,420,85,12,1,0
1:49:50,1721330406,1721330464,2024-07-18T19:21:04,1.004,106.35,43.09,44.42,0.00,46.25,850.95,97.033333,15.11,0.9319,787,0,8.394,0.93797,13.48,384.58,37086,47,0,7,12,13,7,12,13,1465,437,84,7,2,0
1:50:05,1721330421,1721330480,2024-07-18T19:21:20,1.004,106.60,43.09,44.47,0.00,46.25,851.03,96.233330,15.14,0.9320,787,0,8.390,0.93326,13.48,387.71,37090,47,0,8,11,12,8,11,12,1499,443,69,3,0,0
1:50:20,1721330436,1721330496,2024-07-18T19:21:36,1.003,106.85,43.10,44.47,0.00,46.00,850.98,96.233330,15.14,0.9319,787,0,8.392,0.93814,13.47,368.96,37094,47,0,8,11,12,8,11,12,1549,452,69,6,0,0
1:50:35,1721330451,1721330512,2024-07-18T19:21:52,1.003,107.10,43.10,44.47,0.00,46.00,850.98,97.099998,15.26,0.9319,787,0,8.388,0.93612,13.47,362.71,37098,47,0,8,14,15,8,14,15,1625,455,98,7,1,0
1:50:50,1721330466,1721330528,2024-07-18T19:22:08,1.002,107.35,43.11,44.47,0.00,46.00,850.95,97.099998,15.33,0.9318,787,0,8.388,0.93612,13.47,365.83,37102,47,0,8,12,12,8,12,12,1556,432,69,4,0,0
1:51:05,1721330481,1721330544,2024-07-18T19:22:24,1.002,107.60,43.10,44.49,0.00,46.00,850.95,96.216667,15.36,0.9318,787,0,8.388,0.93646,13.46,343.96,37106,47,0,7,10,10,7,10,10,1459,400,48,4,0,0
1:51:20,1721330496,1721330560,2024-07-18T19:22:40,1.002,107.85,43.09,44.49,0.00,46.00,851.00,96.216667,15.51,0.9318,787,0,8.388,0.93730,13.46,331.46,37109,47,0,7,10,10,7,10,10,1403,401,62,0,0,0
1:51:35,1721330511,1721330576,2024-07-18T19:22:56,1.002,108.10,43.10,44.46,0.00,46.00,851.03,97.400002,15.31,0.9319,787,0,8.388,0.93444,13.46,347.08,37113,47,0,8,11,11,8,11,11,1534,433,71,0,0,0
1:51:50,1721330526,1721330592,2024-07-18T19:23:12,1.003,108.35,43.08,44.46,0.00,46.00,851.04,97.400002,15.32,0.9320,787,0,8.390,0.93797,13.46,343.96,37117,47,0,8,13,14,8,13,14,1622,463,82,5,1,0
1:52:05,1721330541,1721330608,2024-07-18T19:23:28,1.003,108.60,43.06,44.44,0.00,46.00,850.96,98.050003,15.37,0.9320,787,0,8.392,0.93713,13.46,325.21,37120,47,0,8,12,12,8,12,12,1500,427,66,5,0,0
1:52:20,1721330556,1721330624,2024-07-18T19:23:44,1.003,108.85,43.04,44.44,0.00,46.00,850.96,98.050003,15.44,0.9320,787,0,8.389,0.93276,13.45,309.58,37124,47,0,8,10,10,8,10,10,1433,405,44,2,0,0
1:52:35,1721330571,1721330640,2024-07-18T19:24:00,1.003,109.10,43.03,44.42,0.00,46.00,850.99,95.283333,15.48,0.9320,787,0,8.389,0.92940,13.45,306.45,37127,47,0,8,12,13,8,12,13,1533,443,79,6,1,0
1:52:50,1721330586,1721330656,2024-07-18T19:24:16,1.003,109.35,43.00,44.42,0.00,46.00,850.92,95.283333,15.47,0.9321,787,0,8.390,0.93208,13.45,303.33,37130,47,0,9,14,15,9,14,15,1729,495,96,7,2,0
1:53:05,1721330601,1721330672,2024-07-18T19:24:32,1.003,109.61,42.98,44.38,0.00,46.00,850.98,97.316666,15.63,0.9321,787,0,8.393,0.93865,13.45,297.08,37133,47,0,9,13,13,9,13,13,1674,481,86,4,0,0
1:53:20,1721330616,1721330688,2024-07-18T19:24:48,1.003,109.86,42.97,44.38,0.00,46.00,850.95,97.316666,15.65,0.9321,787,0,8.392,0.93041,13.45,278.33,37136,47,0,9,12,12,9,12,12,1632,459,65,5,0,0
1:53:35,1721330631,1721330704,2024-07-18T19:25:04,1.003,110.11,42.96,44.33,0.00,46.00,850.95,96.199997,15.70,0.9321,787,0,8.390,0.93747,13.44,275.20,37140,47,0,8,12,12,8,12,12,1500,427,60,7,1,0
1:53:50,1721330646,1721330720,2024-07-18T19:25:20,1.003,110.36,42.94,44.33,0.00,46.00,851.01,96.199997,15.81,0.9322,787,0,8.390,0.93225,13.44,278.33,37143,47,0,9,13,14,9,13,14,1625,480,71,6,2,0
1:54:05,1721330661,1721330736,2024-07-18T19:25:36,1.003,110.61,42.93,44.27,0.00,46.00,851.07,97.583336,15.79,0.9323,787,0,8.390,0.93578,13.44,272.08,37145,47,0,10,15,16,10,15,16,1750,519,89,7,1,0
1:54:20,1721330676,1721330752,2024-07-18T19:25:52,1.003,110.86,42.91,44.27,0.00,46.00,851.01,97.583336,15.75,0.9324,787,0,8.390,0.93477,13.44,262.70,37148,47,0,10,15,16,10,15,16,1788,517,98,5,2,0
1:54:35,1721330691,1721330768,2024-07-18T19:26:08,1.003,111.11,42.91,44.27,0.00,46.00,851.04,97.316666,15.77,0.9324,787,0,8.389,0.93376,13.44,259.58,37151,47,0,8,15,16,8,15,16,1739,497,104,10,2,0
1:54:50,1721330706,1721330784,2024-07-18T19:26:24,1.002,111.36,42.89,44.27,0.00,46.00,850.94,97.316666,16.04,0.9322,787,0,8.389,0.93747,13.44,253.33,37154,47,0,9,12,15,9,12,15,1592,466,90,8,3,0
1:55:05,1721330721,1721330800,2024-07-18T19:26:40,1.002,111.61,42.89,44.24,0.00,46.00,851.05,97.033333,16.09,0.9323,787,0,8.390,0.93477,13.43,237.70,37157,47,0,8,11,13,8,11,13,1500,442,68,8,3,0
1:55:20,1721330736,1721330816,2024-07-18T19:26:56,1.003,111.86,42.89,44.24,0.00,46.00,850.99,97.033333,16.09,0.9323,787,0,8.389,0.93259,13.44,247.08,37159,47,0,8,13,14,8,13,14,1615,469,81,8,0,0
1:55:35,1721330751,1721330832,2024-07-18T19:27:12,1.003,112.11,42.86,44.23,0.00,46.00,850.95,97.433334,15.94,0.9324,787,0,8.390,0.93780,13.43,243.95,37162,47,0,8,13,14,8,13,14,1681,471,81,5,0,0
1:55:50,1721330766,1721330848,2024-07-18T19:27:28,1.002,112.36,42.86,44.23,0.00,46.00,851.00,97.433334,15.92,0.9324,787,0,8.389,0.93646,13.43,243.95,37164,47,0,7,14,14,7,14,14,1644,451,88,9,0,0
1:56:05,1721330781,1721330864,2024-07-18T19:27:44,1.002,112.61,42.84,44.19,0.00,46.00,851.00,97.483330,15.89,0.9325,787,0,8.390,0.93528,13.43,234.58,37167,47,0,7,15,15,7,15,15,1589,459,105,9,0,0
1:56:20,1721330796,1721330880,2024-07-18T19:28:00,1.002,112.86,42.84,44.19,0.00,46.00,850.98,97.483330,15.76,0.9325,787,0,8.389,0.93376,13.43,234.58,37170,47,0,8,12,13,8,12,13,1610,467,78,5,0,0
1:56:35,1721330811,1721330896,2024-07-18T19:28:16,1.002,113.11,42.83,44.19,0.00,46.00,850.98,95.866669,15.67,0.9326,787,0,8.390,0.93629,13.43,228.33,37172,47,0,9,13,13,9,13,13,1640,469,78,5,0,0
1:56:50,1721330826,1721330912,2024-07-18T19:28:32,1.001,113.36,42.82,44.19,0.00,46.00,850.98,95.866669,15.66,0.9326,787,0,8.389,0.93024,13.43,218.95,37174,47,0,9,14,14,9,14,14,1675,475,79,9,0,0
1:57:05,1721330841,1721330928,2024-07-18T19:28:48,1.001,113.61,42.80,44.15,0.00,46.00,850.93,95.983330,15.66,0.9327,787,0,8.390,0.93595,13.42,200.20,37177,47,0,7,11,11,7,11,11,1643,444,67,6,0,0
1:57:20,1721330856,1721330944,2024-07-18T19:29:04,1.002,113.87,42.80,44.15,0.00,45.75,850.96,95.983330,15.68,0.9327,787,0,8.390,0.93175,13.42,193.95,37179,47,0,7,11,11,7,11,11,1536,418,56,2,0,0
1:57:35,1721330871,1721330960,2024-07-18T19:29:20,1.002,114.12,42.78,44.15,0.00,45.75,850.99,96.783333,15.62,0.9328,787,0,8.388,0.93175,13.42,200.20,37181,47,0,9,12,12,9,12,12,1605,473,48,2,0,0
1:57:50,1721330886,1721330976,2024-07-18T19:29:36,1.001,114.37,42.77,44.15,0.00,45.75,850.96,96.783333,15.66,0.9328,787,0,8.388,0.93730,13.42,184.58,37183,47,0,9,12,13,9,12,13,1640,485,57,3,0,0
1:58:05,1721330901,1721330992,2024-07-18T19:29:52,1.001,114.62,42.75,44.11,0.00,45.75,851.00,97.266670,15.68,0.9329,787,0,8.388,0.93259,13.42,190.83,37185,47,0,8,14,17,8,14,17,1603,477,111,10,3,0
1:58:20,1721330916,1721331008,2024-07-18T19:30:08,1.001,114.87,42.74,44.11,0.00,45.75,850.94,97.266670,15.71,0.9328,787,0,8.388,0.93713,13.42,187.70,37187,47,0,8,13,14,8,13,14,1486,446,97,5,2,0
1:58:35,1721330931,1721331024,2024-07-18T19:30:24,1.001,115.12,42.73,44.08,0.00,45.75,851.00,97.033333,15.77,0.9329,787,0,8.386,0.93225,13.42,187.70,37189,47,0,8,13,16,8,13,16,1493,440,87,12,4,4
1:58:50,1721330946,1721331040,2024-07-18T19:30:40,1.000,115.37,42.70,44.08,0.00,45.75,850.95,97.033333,15.79,0.9330,787,0,8.386,0.93763,13.41,168.95,37191,47,0,8,12,16,8,12,16,1516,442,82,11,5,3
1:59:05,1721330961,1721331056,2024-07-18T19:30:56,1.000,115.62,42.68,44.03,0.00,45.75,850.92,97.449997,15.81,0.9330,787,0,8.387,0.92756,13.41,165.83,37193,47,0,7,12,15,7,12,15,1563,459,90,5,4,0
1:59:20,1721330976,1721331072,2024-07-18T19:31:12,1.000,115.87,42.67,44.03,0.00,45.75,850.98,97.449997,15.73,0.9331,787,0,8.386,0.93393,13.41,178.33,37195,47,0,8,13,14,8,13,14,1701,487,75,8,1,0
1:59:35,1721330991,1721331088,2024-07-18T19:31:28,1.000,116.12,42.64,44.03,0.00,45.75,850.93,95.900002,15.63,0.9332,787,0,8.387,0.93410,13.41,168.95,37197,47,0,9,14,16,9,14,16,1980,535,81,10,1,0
1:59:50,1721331006,1721331104,2024-07-18T19:31:44,0.999,116.37,42.61,44.03,0.00,45.51,850.86,95.900002,15.73,0.9332,787,0,8.386,0.93091,13.41,168.95,37199,47,0,10,14,16,10,14,16,1912,522,79,8,2,0
2:00:05,1721331021,1721331120,2024-07-18T19:32:00,0.999,116.62,42.59,44.00,0.00,45.51,850.92,95.233330,15.81,0.9333,787,0,8.384,0.93259,13.41,162.70,37201,47,0,8,13,14,8,13,14,1731,486,95,5,1,0
2:00:20,1721331036,1721331136,2024-07-18T19:32:16,0.999,116.87,42.56,44.00,0.00,45.51,850.98,95.233330,15.83,0.9334,787,0,8.384,0.93494,13.41,159.58,37202,47,0,7,13,13,7,13,13,1612,436,97,3,0,0
2:00:35,1721331051,1721331152,2024-07-18T19:32:32,0.999,117.12,42.53,43.92,0.00,45.51,850.85,96.000000,15.75,0.9334,787,0,8.385,0.93074,13.41,156.45,37204,47,0,8,12,12,8,12,12,1643,448,70,5,0,0
2:00:50,1721331066,1721331168,2024-07-18T19:32:48,0.999,117.36,42.50,43.92,0.00,45.51,850.96,96.000000,15.67,0.9337,787,0,8.384,0.93528,13.40,143.95,37206,47,0,10,14,14,10,14,14,1815,512,80,5,0,0
2:01:05,1721331081,1721331184,2024-07-18T19:33:04,0.999,117.61,42.47,43.90,0.00,45.51,850.97,96.266670,15.66,0.9338,787,0,8.383,0.92773,13.40,140.82,37207,47,0,9,13,14,9,13,14,1688,483,74,9,0,0
2:01:20,1721331096,1721331199,2024-07-18T19:33:19,0.999,117.86,42.44,43.90,0.00,45.51,850.97,96.266670,15.66,0.9339,787,0,8.383,0.93360,13.40,150.20,37209,47,0,9,12,13,9,12,13,1592,469,63,7,0,0
2:01:35,1721331111,1721331214,2024-07-18T19:33:34,0.999,118.11,42.39,43.83,0.00,45.51,851.01,96.816666,15.73,0.9341,787,0,8.384,0.92588,13.40,147.07,37210,47,0,10,14,14,10,14,14,1837,543,73,3,0,0
2:01:50,1721331126,1721331229,2024-07-18T19:33:49,0.997,118.36,42.34,43.83,0.00,45.26,851.00,96.816666,15.74,0.9342,787,0,8.379,0.93444,13.40,140.82,37212,47,0,10,15,15,10,15,15,1916,550,83,3,1,0
2:02:05,1721331141,1721331244,2024-07-18T19:34:04,0.997,118.61,42.30,43.74,0.00,45.26,850.95,96.650002,15.81,0.9343,787,0,8.382,0.93024,13.40,140.82,37213,47,0,9,13,14,9,13,14,1835,507,80,4,2,0
2:02:20,1721331156,1721331259,2024-07-18T19:34:19,0.996,118.86,42.28,43.74,0.00,45.26,850.98,96.650002,15.85,0.9343,787,0,8.381,0.93511,13.40,134.57,37215,47,0,10,14,14,10,14,14,1863,510,86,4,1,0
2:02:35,1721331171,1721331274,2024-07-18T19:34:34,0.996,119.11,42.21,43.65,0.00,45.26,850.94,96.083336,15.86,0.9345,787,0,8.381,0.93259,13.40,134.57,37216,47,0,10,14,14,10,14,14,1890,528,91,4,0,0
2:02:50,1721331186,1721331289,2024-07-18T19:34:49,0.995,119.36,42.17,43.65,0.00,45.26,850.92,96.083336,15.92,0.9346,787,0,8.379,0.92890,13.40,118.95,37217,47,0,9,12,14,9,12,14,1807,506,91,4,2,0
2:03:05,1721331201,1721331304,2024-07-18T19:35:04,0.995,119.61,42.13,43.56,0.00,45.26,850.93,94.449997,15.98,0.9347,787,0,8.377,0.92689,13.40,128.32,37219,47,0,8,10,14,8,10,14,1678,457,75,7,3,0
2:03:20,1721331216,1721331319,2024-07-18T19:35:19,0.994,119.85,42.09,43.56,0.00,45.01,850.93,94.449997,16.07,0.9348,786,0,8.378,0.92672,13.39,112.70,37220,47,0,8,10,11,8,10,11,1632,439,62,3,1,0
2:03:35,1721331231,1721331334,2024-07-18T19:35:34,0.994,120.10,42.04,43.50,0.00,45.01,851.00,94.783333,16.02,0.9351,786,0,8.382,0.93158,13.40,122.07,37221,47,0,8,11,11,8,11,11,1554,430,60,3,0,0
2:03:50,1721331246,1721331349,2024-07-18T19:35:49,0.995,120.35,41.98,43.50,0.00,45.01,850.93,94.783333,16.14,0.9352,786,0,8.382,0.92706,13.39,106.45,37222,47,0,9,13,14,9,13,14,1689,488,70,6,0,0
2:04:05,1721331261,1721331364,2024-07-18T19:36:04,0.995,120.60,41.94,43.37,0.00,45.01,850.94,95.466667,16.24,0.9353,786,0,8.382,0.93309,13.39,115.82,37224,47,0,9,15,15,9,15,15,1813,528,97,4,0,0
2:04:20,1721331276,1721331379,2024-07-18T19:36:19,0.995,120.85,41.90,43.37,0.00,44.76,850.98,95.466667,16.33,0.9354,786,0,8.381,0.93225,13.39,103.32,37225,47,0,10,15,15,10,15,15,1885,532,104,4,0,0
2:04:35,1721331291,1721331394,2024-07-18T19:36:34,0.995,121.10,41.86,43.29,0.00,44.76,850.98,97.250000,16.37,0.9355,786,0,8.379,0.92739,13.39,115.82,37226,47,0,11,16,16,11,16,16,2051,577,104,2,0,0
