PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
81:03:24,1721615620,1721617589,2024-07-22T03:06:13,0.995,4668.78,24.34,26.17,0.00,25.33,852.25,100.716667,36.09,0.9931,601,0,9.051,0.98837,13.23,-102.93,54994,98,0,11,20,24,11,20,24,2055,617,143,16,7,0
81:03:39,1721615635,1721617604,2024-07-22T03:06:28,0.993,4669.03,24.34,26.17,0.00,25.33,852.28,100.716667,36.11,0.9932,600,0,9.053,0.98610,13.23,-102.93,54993,98,0,10,18,21,10,18,21,2012,573,126,12,2,1
81:03:54,1721615650,1721617619,2024-07-22T03:06:43,0.993,4669.28,24.32,26.14,0.00,25.33,852.21,100.366669,35.50,0.9932,600,0,9.058,0.98175,13.23,-99.81,54992,98,0,11,21,24,11,21,24,2129,615,157,20,2,2
81:04:09,1721615665,1721617634,2024-07-22T03:06:58,0.997,4669.53,24.29,26.14,0.00,25.33,852.21,100.366669,35.95,0.9933,600,0,9.058,0.99169,13.23,-102.93,54991,98,0,11,21,23,11,21,23,2208,631,160,14,1,1
81:04:24,1721615680,1721617649,2024-07-22T03:07:13,0.997,4669.78,24.31,26.19,0.00,25.09,852.29,98.849998,35.80,0.9933,600,0,9.058,0.98593,13.23,-99.81,54991,98,0,11,20,24,11,20,24,2217,632,153,13,4,0
81:04:39,1721615695,1721617664,2024-07-22T03:07:28,0.996,4670.03,24.30,26.19,0.00,25.09,852.24,98.849998,35.74,0.9933,600,0,9.058,0.99730,13.23,-102.93,54990,98,0,10,17,20,10,17,20,1893,540,132,13,3,0
81:04:54,1721615710,1721617679,2024-07-22T03:07:43,0.996,4670.27,24.28,26.14,0.00,25.09,852.19,98.566666,35.96,0.9933,600,0,9.057,0.98245,13.23,-99.81,54989,98,0,10,18,19,10,18,19,1890,548,130,9,0,0
81:05:09,1721615725,1721617694,2024-07-22T03:07:58,0.993,4670.52,24.27,26.14,0.00,25.09,852.19,98.566666,35.92,0.9933,598,0,9.057,0.98297,13.23,-102.93,54988,98,0,12,21,21,12,21,21,2068,606,157,6,0,0
81:05:24,1721615740,1721617709,2024-07-22T03:08:13,0.993,4670.77,24.27,26.08,0.00,25.09,852.21,100.800003,36.11,0.9933,598,0,9.069,0.99625,13.23,-112.31,54987,98,0,11,21,24,11,21,24,2151,621,162,15,3,1
81:05:39,1721615755,1721617724,2024-07-22T03:08:28,0.998,4671.02,24.25,26.08,0.00,25.09,852.22,100.800003,36.21,0.9934,598,0,9.070,0.98436,13.23,-99.81,54986,98,0,12,21,24,12,21,24,2177,641,148,19,6,0
81:05:54,1721615770,1721617739,2024-07-22T03:08:43,0.998,4671.27,24.25,26.10,0.00,25.09,852.30,98.250000,36.21,0.9935,598,0,9.068,0.98872,13.23,-102.93,54985,98,0,11,20,22,11,20,22,2062,619,155,12,0,0
81:06:09,1721615785,1721617754,2024-07-22T03:08:58,0.996,4671.52,24.24,26.10,0.00,25.09,852.30,98.250000,36.07,0.9936,598,0,9.068,0.99625,13.23,-102.93,54984,98,0,11,19,22,11,19,22,2026,604,144,16,3,0
81:06:24,1721615800,1721617769,2024-07-22T03:09:13,0.996,4671.77,24.22,26.06,0.00,25.09,852.22,98.716667,36.14,0.9935,598,0,9.069,0.98942,13.23,-102.93,54983,98,0,11,19,24,11,19,24,2047,600,140,20,9,0
81:06:39,1721615815,1721617784,2024-07-22T03:09:28,0.996,4672.02,24.21,26.06,0.00,25.09,852.21,98.716667,36.21,0.9935,598,0,9.070,0.99625,13.23,-102.93,54982,98,0,12,21,27,12,21,27,2185,646,153,27,11,0
81:06:54,1721615830,1721617799,2024-07-22T03:09:43,0.996,4672.27,24.20,26.02,0.00,25.09,852.20,99.583336,36.14,0.9936,598,0,9.067,0.98732,13.23,-102.93,54981,98,0,10,19,21,10,19,21,2093,585,135,12,4,0
81:07:09,1721615845,1721617814,2024-07-22T03:09:58,0.995,4672.52,24.20,26.02,0.00,25.09,852.23,99.583336,35.80,0.9937,598,0,9.068,0.98994,13.23,-112.31,54980,98,0,9,18,23,9,18,23,1947,560,144,19,7,0
81:07:24,1721615860,1721617829,2024-07-22T03:10:13,0.995,4672.77,24.19,26.02,0.00,25.09,852.23,100.500000,35.99,0.9937,598,0,9.068,0.99836,13.23,-102.93,54979,98,0,9,18,21,9,18,21,1844,545,135,17,2,0
81:07:39,1721615875,1721617844,2024-07-22T03:10:28,0.999,4673.01,24.18,26.02,0.00,25.09,852.29,100.500000,35.89,0.9938,598,0,9.067,0.99502,13.23,-112.31,54978,98,0,10,20,22,10,20,22,2063,574,129,19,3,0
81:07:54,1721615890,1721617859,2024-07-22T03:10:43,0.999,4673.26,24.17,26.01,0.00,25.09,852.24,99.216667,35.19,0.9939,598,0,9.068,0.98436,13.23,-102.93,54977,98,0,11,19,22,11,19,22,2111,598,137,15,5,0
81:08:09,1721615905,1721617874,2024-07-22T03:10:58,0.992,4673.51,24.17,26.01,0.00,25.09,852.27,99.216667,36.32,0.9938,596,0,9.068,0.98280,13.23,-102.93,54976,98,0,12,21,22,12,21,22,2225,652,165,9,1,0
81:08:24,1721615920,1721617889,2024-07-22T03:11:13,0.992,4673.76,24.15,26.00,0.00,25.09,852.24,101.500000,36.13,0.9938,596,0,9.081,0.99572,13.23,-102.93,54975,98,0,12,19,19,12,19,19,2103,601,138,8,0,0
81:08:39,1721615935,1721617904,2024-07-22T03:11:28,1.001,4674.01,24.14,26.00,0.00,25.09,852.32,101.500000,36.02,0.9940,596,0,9.080,1.00188,13.23,-102.93,54974,98,0,11,19,19,11,19,19,2093,596,133,10,0,0
81:08:54,1721615950,1721617919,2024-07-22T03:11:43,1.001,4674.26,24.14,25.94,0.00,25.09,852.35,100.466667,35.93,0.9940,596,0,9.080,0.98924,13.23,-115.43,54973,98,0,11,20,23,11,20,23,2058,608,146,18,2,0
81:09:09,1721615965,1721617934,2024-07-22T03:11:58,1.002,4674.51,24.12,25.94,0.00,25.09,852.22,100.466667,36.05,0.9939,596,0,9.081,0.99889,13.23,-102.93,54972,98,0,11,20,25,11,20,25,2051,614,152,21,6,0
81:09:24,1721615980,1721617949,2024-07-22T03:12:13,1.002,4674.76,24.12,25.96,0.00,25.09,852.33,99.666664,36.19,0.9940,596,0,9.082,0.98924,13.23,-112.31,54971,98,0,11,18,21,11,18,21,2053,593,128,12,5,1
81:09:39,1721615995,1721617964,2024-07-22T03:12:28,0.996,4675.01,24.09,25.96,0.00,25.09,852.28,99.666664,35.98,0.9941,596,0,9.081,0.99397,13.23,-99.81,54970,98,0,10,17,21,10,17,21,1981,565,123,16,3,2
81:09:54,1721616010,1721617979,2024-07-22T03:12:43,0.996,4675.26,24.08,25.92,0.00,25.09,852.33,99.966667,35.98,0.9942,596,0,9.081,0.99239,13.23,-112.31,54969,98,0,10,18,20,10,18,20,1839,534,132,16,1,1
81:10:09,1721616025,1721617994,2024-07-22T03:12:58,0.994,4675.50,24.08,25.92,0.00,25.09,852.25,99.966667,36.01,0.9941,596,0,9.079,0.99485,13.23,-102.93,54968,98,0,11,19,21,11,19,21,1952,575,142,14,0,0
81:10:24,1721616040,1721618009,2024-07-22T03:13:13,0.994,4675.75,24.07,25.91,0.00,25.09,852.31,99.133331,35.93,0.9942,596,0,9.079,0.99730,13.23,-102.93,54967,98,0,11,20,21,11,20,21,2059,601,138,9,0,0
81:10:39,1721616055,1721618024,2024-07-22T03:13:28,0.999,4676.00,24.08,25.91,0.00,25.09,852.28,99.133331,35.99,0.9941,596,0,9.079,0.99959,13.23,-102.93,54966,98,0,10,22,25,10,22,25,2071,599,158,21,2,0
81:10:54,1721616070,1721618039,2024-07-22T03:13:43,0.999,4676.25,24.06,25.86,0.00,25.09,852.29,98.616669,35.99,0.9942,596,0,9.080,0.99204,13.23,-102.93,54965,98,0,10,19,22,10,19,22,1935,558,130,20,3,0
81:11:09,1721616085,1721618054,2024-07-22T03:13:58,1.000,4676.50,24.04,25.86,0.00,25.09,852.29,98.616669,36.02,0.9943,596,0,9.080,0.98889,13.23,-102.93,54964,98,0,10,17,20,10,17,20,1804,527,117,14,3,2
81:11:24,1721616100,1721618069,2024-07-22T03:14:13,1.000,4676.75,24.05,25.89,0.00,24.84,852.29,100.716667,36.22,0.9942,596,0,9.080,0.98889,13.23,-102.93,54963,98,0,10,16,18,10,16,18,1845,517,118,9,3,2
81:11:39,1721616115,1721618084,2024-07-22T03:14:28,0.995,4677.00,24.04,25.89,0.00,24.84,852.29,100.716667,36.09,0.9943,596,0,9.079,0.99064,13.23,-102.93,54962,98,0,10,16,18,10,16,18,1918,522,133,7,2,0
81:11:54,1721616130,1721618099,2024-07-22T03:14:43,0.995,4677.25,24.02,25.85,0.00,24.84,852.35,101.183334,35.96,0.9944,596,0,9.080,0.99292,13.23,-102.93,54961,98,0,10,17,20,10,17,20,1926,551,138,7,4,1
81:12:09,1721616145,1721618114,2024-07-22T03:14:58,0.992,4677.50,24.01,25.85,0.00,24.84,852.30,101.183334,35.66,0.9945,596,0,9.080,0.99117,13.23,-102.93,54960,98,0,10,16,20,10,16,20,1848,545,130,9,5,2
81:12:24,1721616160,1721618129,2024-07-22T03:15:13,0.992,4677.75,24.02,25.86,0.00,24.84,852.32,101.166664,35.79,0.9944,596,0,9.079,0.99327,13.23,-102.93,54959,98,0,10,18,22,10,18,22,1919,567,119,19,5,0
81:12:39,1721616175,1721618144,2024-07-22T03:15:28,1.000,4677.99,24.00,25.86,0.00,24.84,852.35,101.166664,35.79,0.9945,596,0,9.079,0.99082,13.23,-102.93,54958,98,0,12,20,23,12,20,23,2088,627,128,18,4,0
81:12:54,1721616190,1721618159,2024-07-22T03:15:43,1.000,4678.24,24.00,25.83,0.00,24.84,852.32,98.583336,35.96,0.9945,596,0,9.080,0.99187,13.23,-102.93,54957,98,0,12,18,22,12,18,22,2044,616,142,10,4,0
81:13:09,1721616205,1721618174,2024-07-22T03:15:58,0.997,4678.49,23.99,25.83,0.00,24.84,852.30,98.583336,36.14,0.9945,596,0,9.077,0.99801,13.23,-102.93,54956,98,0,11,17,20,11,17,20,2020,597,134,7,3,0
81:13:24,1721616220,1721618189,2024-07-22T03:16:13,0.997,4678.74,23.98,25.83,0.00,24.84,852.30,98.116669,35.97,0.9945,596,0,9.078,0.98541,13.23,-99.81,54955,98,0,11,18,20,11,18,20,2036,597,122,11,1,0
81:13:39,1721616235,1721618204,2024-07-22T03:16:28,0.996,4678.99,23.97,25.83,0.00,24.84,852.25,98.116669,36.01,0.9945,596,0,9.078,0.98977,13.23,-115.43,54954,98,0,10,18,22,10,18,22,2001,587,128,16,3,0
81:13:54,1721616250,1721618219,2024-07-22T03:16:43,0.996,4679.24,23.97,25.80,0.00,24.84,852.33,98.166664,36.17,0.9946,596,0,9.078,0.98697,13.23,-102.93,54953,98,0,10,18,22,10,18,22,1936,553,147,13,6,1
81:14:10,1721616266,1721618235,2024-07-22T03:16:59,0.997,4679.49,23.96,25.80,0.00,24.84,852.34,98.166664,36.70,0.9945,596,0,9.079,0.99713,13.23,-102.93,54952,98,0,10,17,19,10,17,19,1836,530,139,8,4,0
81:14:25,1721616281,1721618250,2024-07-22T03:17:14,0.997,4679.74,23.96,25.76,0.00,24.84,852.31,98.416664,36.13,0.9946,596,0,9.079,0.99117,13.23,-102.93,54951,98,0,10,19,23,10,19,23,1916,559,149,16,4,3
81:14:41,1721616297,1721618266,2024-07-22T03:17:30,0.996,4679.99,23.95,25.76,0.00,24.84,852.28,98.416664,36.04,0.9946,596,0,9.078,0.98541,13.23,-102.93,54950,98,0,10,21,23,10,21,23,2007,593,161,13,3,0
81:14:57,1721616313,1721618282,2024-07-22T03:17:46,0.996,4680.24,23.94,25.76,0.00,24.84,852.24,97.216667,36.25,0.9946,596,0,9.077,0.99502,13.23,-102.93,54949,98,0,11,18,20,11,18,20,2007,581,146,10,2,0
81:15:13,1721616329,1721618298,2024-07-22T03:18:02,0.997,4680.48,23.93,25.76,0.00,24.84,852.34,97.216667,36.25,0.9947,596,0,9.077,0.99169,13.23,-112.31,54948,98,0,11,17,18,11,17,18,1955,569,131,5,1,1
81:15:29,1721616345,1721618314,2024-07-22T03:18:18,0.997,4680.73,23.92,25.76,0.00,24.84,852.32,97.116669,36.03,0.9948,596,0,9.078,0.98715,13.23,-102.93,54947,98,0,11,18,20,11,18,20,2031,589,145,6,3,2
81:15:45,1721616361,1721618330,2024-07-22T03:18:34,0.997,4680.98,23.92,25.76,0.00,24.84,852.27,97.116669,36.06,0.9947,596,0,9.077,0.98314,13.23,-102.93,54946,98,0,11,18,21,11,18,21,1965,584,139,10,3,1
81:16:01,1721616377,1721618346,2024-07-22T03:18:50,0.997,4681.23,23.91,25.69,0.00,24.84,852.29,100.133331,36.05,0.9948,596,0,9.077,0.98593,13.23,-102.93,54945,98,0,10,18,18,10,18,18,1865,560,139,5,0,0
81:16:17,1721616393,1721618362,2024-07-22T03:19:06,0.996,4681.48,23.90,25.69,0.00,24.84,852.30,100.133331,36.16,0.9948,596,0,9.078,0.99152,13.23,-102.93,54944,98,0,9,17,17,9,17,17,1753,510,138,7,0,0
81:16:33,1721616409,1721618378,2024-07-22T03:19:22,0.996,4681.73,23.89,25.68,0.00,24.84,852.27,101.066666,36.24,0.9948,596,0,9.077,0.99187,13.23,-102.93,54943,98,0,9,17,19,9,17,19,1817,518,142,8,1,0
81:16:49,1721616425,1721618394,2024-07-22T03:19:38,0.996,4681.98,23.88,25.68,0.00,24.84,852.25,101.066666,36.33,0.9948,596,0,9.078,0.98697,13.23,-102.93,54942,98,0,10,18,20,10,18,20,1914,540,131,10,3,0
81:17:05,1721616441,1721618410,2024-07-22T03:19:54,0.996,4682.23,23.87,25.68,0.00,24.84,852.30,100.316666,36.40,0.9949,596,0,9.077,0.98366,13.23,-112.31,54941,98,0,10,18,21,10,18,21,1909,563,113,17,4,0
81:17:21,1721616457,1721618426,2024-07-22T03:20:10,0.990,4682.48,23.86,25.68,0.00,24.84,852.33,100.316666,36.56,0.9949,595,0,9.077,0.98506,13.23,-102.93,54940,98,0,11,20,25,11,20,25,2087,622,154,19,4,1
81:17:37,1721616473,1721618442,2024-07-22T03:20:26,0.990,4682.73,23.85,25.70,0.00,24.84,852.28,100.366669,36.76,0.9949,595,0,9.083,0.98715,13.23,-102.93,54939,98,0,11,21,21,11,21,21,2122,616,162,9,0,0
81:17:53,1721616489,1721618458,2024-07-22T03:20:42,0.994,4682.98,23.86,25.70,0.00,24.84,852.33,100.366669,36.58,0.9949,595,0,9.085,0.99590,13.23,-115.43,54938,98,0,10,19,23,10,19,23,1925,565,146,15,5,0
81:18:09,1721616505,1721618474,2024-07-22T03:20:58,0.994,4683.22,23.84,25.66,0.00,24.84,852.31,99.033333,36.48,0.9950,595,0,9.083,0.99730,13.23,-115.43,54936,98,0,11,20,23,11,20,23,2072,591,149,14,4,0
81:18:25,1721616521,1721618490,2024-07-22T03:21:14,0.998,4683.47,23.84,25.66,0.00,24.84,852.28,99.033333,36.59,0.9949,595,0,9.082,0.99117,13.23,-102.93,54935,98,0,11,20,21,11,20,21,2070,592,148,8,2,2
81:18:41,1721616537,1721618506,2024-07-22T03:21:30,0.998,4683.72,23.83,25.68,0.00,24.84,852.36,99.133331,36.38,0.9951,595,0,9.083,0.98977,13.23,-102.93,54934,98,0,11,20,22,11,20,22,2130,607,143,10,3,1
81:18:57,1721616553,1721618522,2024-07-22T03:21:46,0.993,4683.97,23.82,25.68,0.00,24.84,852.28,99.133331,36.47,0.9950,595,0,9.083,0.99766,13.23,-112.31,54933,98,0,10,21,22,10,21,22,2050,609,158,15,0,0
81:19:13,1721616569,1721618538,2024-07-22T03:22:02,0.993,4684.22,23.82,25.67,0.00,24.84,852.31,100.333336,36.61,0.9950,595,0,9.082,0.98401,13.23,-102.93,54932,98,0,11,19,20,11,19,20,2012,587,142,10,1,0
81:19:29,1721616585,1721618555,2024-07-22T03:22:18,0.996,4684.47,23.80,25.67,0.00,24.84,852.32,100.333336,36.54,0.9951,595,0,9.082,0.99801,13.23,-112.31,54931,98,0,11,19,21,11,19,21,2052,604,146,7,3,0
81:19:45,1721616601,1721618571,2024-07-22T03:22:34,0.996,4684.72,23.80,25.62,0.00,24.84,852.34,99.016670,36.69,0.9951,595,0,9.082,0.98227,13.23,-109.18,54930,98,0,11,18,18,11,18,18,2002,579,131,6,1,0
81:20:01,1721616617,1721618587,2024-07-22T03:22:50,0.997,4684.97,23.79,25.62,0.00,24.84,852.32,99.016670,36.76,0.9951,595,0,9.081,0.99414,13.23,-112.31,54929,98,0,10,17,19,10,17,19,1818,525,129,10,2,1
81:20:17,1721616633,1721618603,2024-07-22T03:23:06,0.997,4685.22,23.77,25.62,0.00,24.59,852.35,100.566666,36.71,0.9952,595,0,9.082,0.98506,13.23,-102.93,54928,98,0,10,20,24,10,20,24,1988,573,169,19,4,1
81:20:33,1721616649,1721618619,2024-07-22T03:23:22,0.995,4685.47,23.77,25.62,0.00,24.59,852.35,100.566666,36.69,0.9952,595,0,9.081,0.99432,13.23,-102.93,54927,98,0,9,18,21,9,18,21,1818,533,149,15,2,0
81:20:49,1721616665,1721618635,2024-07-22T03:23:38,0.995,4685.71,23.77,25.61,0.00,24.59,852.27,97.849998,36.84,0.9951,595,0,9.082,0.99607,13.23,-115.43,54926,98,0,11,18,20,11,18,20,1889,560,139,12,2,0
81:21:05,1721616681,1721618651,2024-07-22T03:23:54,0.996,4685.96,23.76,25.61,0.00,24.59,852.35,97.849998,36.77,0.9953,595,0,9.081,0.99292,13.23,-112.31,54925,98,0,11,22,25,11,22,25,2230,655,156,23,2,0
81:21:21,1721616697,1721618667,2024-07-22T03:24:10,0.996,4686.21,23.75,25.56,0.00,24.59,852.33,98.483330,37.06,0.9953,595,0,9.082,0.99397,13.23,-102.93,54924,98,0,11,20,24,11,20,24,2094,595,157,20,5,1
81:21:37,1721616713,1721618683,2024-07-22T03:24:26,0.995,4686.46,23.75,25.56,0.00,24.59,852.35,98.483330,36.84,0.9953,594,0,9.079,0.98610,13.23,-102.93,54923,98,0,11,19,22,11,19,22,2015,591,141,9,4,3
81:21:53,1721616729,1721618699,2024-07-22T03:24:42,0.995,4686.71,23.74,25.55,0.00,24.59,852.35,98.066666,36.86,0.9953,594,0,9.088,0.99766,13.23,-102.93,54922,98,0,10,16,18,10,16,18,1864,545,127,5,2,0
81:22:09,1721616745,1721618715,2024-07-22T03:24:58,0.997,4686.96,23.73,25.55,0.00,24.59,852.41,98.066666,36.92,0.9954,594,0,9.089,0.98314,13.23,-99.81,54921,98,0,11,19,25,11,19,25,2142,631,131,19,6,1
81:22:25,1721616761,1721618731,2024-07-22T03:25:14,0.997,4687.21,23.72,25.55,0.00,24.59,852.36,98.150002,36.96,0.9954,594,0,9.088,0.99818,13.23,-112.31,54920,98,0,11,19,26,11,19,26,2132,626,123,23,7,2
81:22:41,1721616777,1721618747,2024-07-22T03:25:30,0.996,4687.46,23.70,25.55,0.00,24.59,852.28,98.150002,36.96,0.9954,594,0,9.089,0.97984,13.23,-102.93,54919,98,0,10,18,20,10,18,20,2022,572,139,11,1,0
81:22:57,1721616793,1721618763,2024-07-22T03:25:46,0.996,4687.71,23.70,25.50,0.00,24.59,852.34,97.783333,36.96,0.9955,594,0,9.089,1.00118,13.23,-102.93,54918,98,0,11,21,22,11,21,22,2127,642,165,6,1,0
81:23:13,1721616809,1721618779,2024-07-22T03:26:02,0.997,4687.96,23.69,25.50,0.00,24.59,852.37,97.783333,37.05,0.9955,594,0,9.090,0.99012,13.23,-102.93,54916,98,0,9,18,18,9,18,18,1810,524,140,8,0,0
81:23:29,1721616825,1721618795,2024-07-22T03:26:18,0.997,4688.20,23.68,25.51,0.00,24.59,852.34,98.133331,36.96,0.9955,594,0,9.089,0.99520,13.23,-102.93,54915,98,0,12,22,23,12,22,23,2169,653,188,9,1,0
81:23:45,1721616841,1721618811,2024-07-22T03:26:34,0.996,4688.45,23.67,25.51,0.00,24.59,852.32,98.133331,36.98,0.9955,594,0,9.088,0.99064,13.23,-112.31,54914,98,0,13,23,24,13,23,24,2285,678,182,8,2,0
81:24:01,1721616857,1721618827,2024-07-22T03:26:50,0.996,4688.70,23.67,25.49,0.00,24.59,852.37,97.716667,36.99,0.9956,594,0,9.089,0.99029,13.23,-102.93,54913,98,0,11,21,25,11,21,25,2171,633,154,20,5,1
81:24:17,1721616873,1721618843,2024-07-22T03:27:06,0.997,4688.95,23.65,25.49,0.00,24.59,852.32,97.716667,37.19,0.9956,594,0,9.089,0.99187,13.23,-99.81,54912,98,0,10,19,19,10,19,19,1960,570,136,13,0,0
81:24:33,1721616889,1721618859,2024-07-22T03:27:22,0.997,4689.20,23.64,25.43,0.00,24.59,852.35,98.400002,37.19,0.9957,594,0,9.088,0.99362,13.23,-102.93,54911,98,0,10,15,16,10,15,16,1869,536,89,6,0,0
81:24:49,1721616905,1721618875,2024-07-22T03:27:38,0.996,4689.45,23.65,25.43,0.00,24.59,852.38,98.400002,37.13,0.9957,594,0,9.088,0.99555,13.23,-99.81,54910,98,0,11,17,17,11,17,17,1954,566,90,7,0,0
81:25:05,1721616921,1721618891,2024-07-22T03:27:54,0.996,4689.70,23.62,25.42,0.00,24.59,852.46,98.699997,37.07,0.9959,594,0,9.087,0.98488,13.23,-112.31,54909,98,0,10,21,24,10,21,24,2064,605,165,14,5,0
81:25:21,1721616937,1721618907,2024-07-22T03:28:10,0.995,4689.95,23.62,25.42,0.00,24.59,852.38,98.699997,37.01,0.9958,594,0,9.088,0.98697,13.23,-112.31,54908,98,0,11,19,21,11,19,21,2067,591,143,13,3,0
81:25:37,1721616953,1721618923,2024-07-22T03:28:26,0.995,4690.20,23.60,25.40,0.00,24.59,852.36,99.733330,37.07,0.9958,594,0,9.088,1.00012,13.23,-99.81,54907,98,0,10,15,16,10,15,16,1814,528,102,7,0,0
81:25:53,1721616969,1721618939,2024-07-22T03:28:42,0.995,4690.45,23.60,25.40,0.00,24.59,852.44,99.733330,37.10,0.9959,594,0,9.085,0.98697,13.23,-112.31,54906,98,0,10,16,17,10,16,17,1827,553,126,5,0,0
81:26:09,1721616985,1721618955,2024-07-22T03:28:58,0.995,4690.69,23.59,25.42,0.00,24.59,852.36,97.033333,37.31,0.9958,594,0,9.086,0.98366,13.23,-102.93,54905,98,0,11,21,22,11,21,22,2190,638,151,9,3,0
81:26:25,1721617001,1721618971,2024-07-22T03:29:14,0.995,4690.94,23.59,25.42,0.00,24.59,852.41,97.033333,37.34,0.9959,594,0,9.087,0.99959,13.23,-102.93,54904,98,0,10,18,20,10,18,20,2044,596,140,5,3,0
81:26:41,1721617017,1721618987,2024-07-22T03:29:30,0.995,4691.19,23.58,25.36,0.00,24.59,852.47,100.800003,37.21,0.9960,594,0,9.086,0.98715,13.23,-109.18,54903,98,0,10,17,19,10,17,19,1912,563,120,7,5,0
81:26:57,1721617033,1721619003,2024-07-22T03:29:46,0.995,4691.44,23.58,25.36,0.00,24.59,852.39,100.800003,37.20,0.9959,594,0,9.086,0.99450,13.23,-102.93,54902,98,0,10,20,22,10,20,22,1998,584,151,14,4,0
81:27:13,1721617049,1721619019,2024-07-22T03:30:02,0.995,4691.69,23.57,25.35,0.00,24.59,852.36,100.550003,37.23,0.9959,594,0,9.087,0.99695,13.23,-102.93,54901,98,0,11,21,23,11,21,23,2023,609,175,13,4,0
81:27:29,1721617065,1721619035,2024-07-22T03:30:18,0.994,4691.94,23.56,25.35,0.00,24.59,852.44,100.550003,37.29,0.9960,592,0,9.087,0.98575,13.23,-102.93,54900,98,0,10,19,20,10,19,20,1941,586,140,10,1,0
81:27:45,1721617081,1721619051,2024-07-22T03:30:34,0.994,4692.19,23.55,25.38,0.00,24.59,852.53,98.066666,37.45,0.9962,592,0,9.102,1.00276,13.23,-102.93,54899,98,0,9,16,17,9,16,17,1786,524,123,11,0,0
81:28:01,1721617097,1721619067,2024-07-22T03:30:50,0.999,4692.44,23.55,25.38,0.00,24.59,852.47,98.066666,37.64,0.9961,592,0,9.101,1.00047,13.23,-99.81,54898,98,0,10,16,20,10,16,20,1851,535,126,14,4,3
81:28:17,1721617113,1721619083,2024-07-22T03:31:06,0.999,4692.69,23.54,25.36,0.00,24.34,852.42,100.316666,37.49,0.9961,592,0,9.101,0.98977,13.23,-102.93,54897,98,0,10,17,21,10,17,21,1862,541,123,10,5,3
81:28:33,1721617129,1721619099,2024-07-22T03:31:22,0.998,4692.94,23.53,25.36,0.00,24.34,852.48,100.316666,37.42,0.9962,592,0,9.099,0.99099,13.23,-112.31,54896,98,0,10,18,18,10,18,18,1923,560,124,7,0,0
81:28:49,1721617145,1721619115,2024-07-22T03:31:38,0.998,4693.19,23.53,25.31,0.00,24.34,852.37,98.266670,37.43,0.9961,592,0,9.102,1.00047,13.23,-112.31,54895,98,0,11,20,22,11,20,22,2184,634,146,15,2,0
81:29:05,1721617161,1721619131,2024-07-22T03:31:54,0.998,4693.43,23.52,25.31,0.00,24.34,852.45,98.266670,37.52,0.9962,592,0,9.101,0.98523,13.23,-102.93,54893,98,0,11,19,23,11,19,23,2134,598,123,22,6,0
