PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
32:25:58,1721440574,1721441387,2024-07-20T02:09:41,0.996,1870.03,29.13,30.86,0.00,30.32,851.10,99.383331,31.27,0.9754,652,0,8.815,0.96913,13.24,-96.68,55207,99,0,5,10,11,5,10,11,1150,325,70,3,3,0
32:26:13,1721440589,1721441402,2024-07-20T02:09:56,0.996,1870.28,29.09,30.82,0.00,30.32,851.09,101.099998,31.27,0.9755,652,0,8.814,0.97171,13.24,-112.31,55206,99,0,6,9,11,6,9,11,1151,324,74,2,2,0
32:26:28,1721440604,1721441417,2024-07-20T02:10:11,0.995,1870.53,29.05,30.82,0.00,30.32,851.12,101.099998,31.35,0.9757,652,0,8.814,0.96844,13.24,-102.93,55205,99,0,5,8,8,5,8,8,1094,301,65,0,0,0
32:26:43,1721440619,1721441432,2024-07-20T02:10:26,0.995,1870.78,29.02,30.75,0.00,30.07,851.13,101.083336,31.32,0.9758,652,0,8.814,0.96380,13.24,-112.31,55204,99,0,5,6,8,5,6,8,1058,297,51,3,2,0
32:26:58,1721440634,1721441447,2024-07-20T02:10:41,0.993,1871.02,28.98,30.75,0.00,30.07,851.19,101.083336,31.38,0.9760,650,0,8.813,0.96260,13.24,-102.93,55203,99,0,5,8,10,5,8,10,1129,333,61,6,2,0
32:27:13,1721440649,1721441462,2024-07-20T02:10:56,0.993,1871.27,28.95,30.70,0.00,30.07,851.25,99.366669,31.48,0.9761,650,0,8.824,0.96603,13.24,-115.43,55202,99,0,5,10,10,5,10,10,1174,346,73,5,0,0
32:27:28,1721440664,1721441477,2024-07-20T02:11:11,0.995,1871.52,28.93,30.70,0.00,30.07,851.31,99.366669,31.58,0.9763,649,0,8.822,0.97085,13.24,-99.81,55201,99,0,5,8,9,5,8,9,1099,311,58,4,1,0
32:27:43,1721440679,1721441492,2024-07-20T02:11:26,0.995,1871.77,28.88,30.67,0.00,30.07,851.29,102.099998,31.69,0.9764,649,0,8.827,0.97292,13.24,-109.18,55200,99,0,6,8,10,6,8,10,1121,317,60,8,2,0
32:27:58,1721440694,1721441507,2024-07-20T02:11:41,0.995,1872.02,28.86,30.67,0.00,30.07,851.41,102.099998,31.82,0.9766,649,0,8.827,0.97724,13.24,-102.93,55199,99,0,6,9,11,6,9,11,1115,326,68,9,1,0
32:28:13,1721440709,1721441522,2024-07-20T02:11:56,0.995,1872.27,28.83,30.58,0.00,30.07,851.39,99.500000,31.83,0.9767,649,0,8.826,0.96758,13.24,-112.31,55198,99,0,5,10,11,5,10,11,1050,312,75,7,2,0
32:28:28,1721440724,1721441537,2024-07-20T02:12:11,0.995,1872.52,28.80,30.58,0.00,29.82,851.50,99.500000,31.80,0.9769,649,0,8.826,0.97759,13.24,-96.68,55197,99,0,5,9,10,5,9,10,1031,314,64,3,1,0
32:28:43,1721440739,1721441552,2024-07-20T02:12:26,0.995,1872.77,28.77,30.53,0.00,29.82,851.58,100.566666,31.95,0.9771,649,0,8.827,0.96312,13.24,-112.31,55196,99,0,6,10,10,6,10,10,1241,369,51,2,0,0
32:28:58,1721440754,1721441567,2024-07-20T02:12:41,0.993,1873.01,28.76,30.53,0.00,29.82,851.72,100.566666,32.04,0.9773,648,0,8.825,0.96792,13.24,-99.81,55195,99,0,6,10,10,6,10,10,1266,357,52,6,0,0
32:29:13,1721440769,1721441582,2024-07-20T02:12:56,0.993,1873.26,28.74,30.45,0.00,29.82,851.78,99.683334,32.33,0.9774,648,0,8.830,0.97603,13.24,-112.31,55194,99,0,6,9,10,6,9,10,1205,323,58,5,0,0
32:29:28,1721440784,1721441597,2024-07-20T02:13:11,0.994,1873.51,28.71,30.45,0.00,29.82,851.84,99.683334,32.22,0.9775,647,0,8.830,0.97189,13.24,-102.93,55193,99,0,5,8,9,5,8,9,1191,334,59,2,1,0
32:29:43,1721440799,1721441612,2024-07-20T02:13:26,0.994,1873.76,28.69,30.43,0.00,29.82,851.82,103.516670,32.28,0.9776,647,0,8.835,0.97292,13.24,-109.18,55192,99,0,5,9,10,5,9,10,1227,351,68,2,2,0
32:29:58,1721440814,1721441627,2024-07-20T02:13:41,0.993,1874.01,28.66,30.43,0.00,29.82,851.85,103.516670,32.40,0.9777,646,0,8.835,0.97258,13.24,-102.93,55191,99,0,6,9,11,6,9,11,1278,364,65,6,3,0
32:30:13,1721440829,1721441642,2024-07-20T02:13:56,0.993,1874.25,28.63,30.38,0.00,29.57,851.88,100.949997,32.39,0.9778,646,0,8.839,0.96930,13.24,-112.31,55190,99,0,6,10,13,6,10,13,1347,378,64,11,6,0
32:30:28,1721440844,1721441657,2024-07-20T02:14:11,0.993,1874.50,28.60,30.38,0.00,29.57,851.89,100.949997,32.44,0.9780,646,0,8.838,0.97499,13.24,-102.93,55189,99,0,5,10,11,5,10,11,1238,340,65,8,3,0
32:30:43,1721440859,1721441672,2024-07-20T02:14:26,0.993,1874.75,28.57,30.33,0.00,29.57,851.87,98.933334,32.53,0.9780,646,0,8.838,0.96758,13.24,-112.31,55188,99,0,5,9,10,5,9,10,1154,323,72,2,0,0
32:30:58,1721440874,1721441687,2024-07-20T02:14:41,0.994,1875.00,28.56,30.33,0.00,29.57,851.98,98.933334,32.61,0.9782,646,0,8.839,0.97499,13.24,-102.93,55187,99,0,5,9,10,5,9,10,1154,332,68,7,2,0
32:31:13,1721440889,1721441702,2024-07-20T02:14:56,0.994,1875.25,28.54,30.27,0.00,29.57,851.98,102.400002,32.40,0.9783,646,0,8.839,0.97482,13.24,-112.31,55187,99,0,5,9,10,5,9,10,1124,330,57,7,1,0
32:31:28,1721440904,1721441717,2024-07-20T02:15:11,0.993,1875.50,28.50,30.27,0.00,29.57,851.96,102.400002,32.73,0.9783,644,0,8.838,0.96586,13.24,-102.93,55186,99,0,5,7,8,5,7,8,1105,319,48,2,0,0
32:31:43,1721440919,1721441732,2024-07-20T02:15:26,0.993,1875.75,28.48,30.25,0.00,29.57,852.02,101.416664,32.79,0.9785,644,0,8.848,0.97794,13.24,-99.81,55185,99,0,6,8,8,6,8,8,1131,315,62,4,0,0
32:31:58,1721440934,1721441747,2024-07-20T02:15:41,0.995,1875.99,28.45,30.25,0.00,29.57,852.05,101.416664,32.67,0.9786,644,0,8.847,0.97586,13.24,-102.93,55184,98,0,6,10,12,6,10,12,1242,351,75,7,3,0
32:32:13,1721440949,1721441762,2024-07-20T02:15:56,0.995,1876.24,28.43,30.20,0.00,29.57,852.03,99.599998,32.74,0.9787,644,0,8.849,0.96827,13.24,-102.93,55183,98,0,5,9,13,5,9,13,1207,350,69,10,6,0
32:32:28,1721440964,1721441777,2024-07-20T02:16:11,0.995,1876.49,28.42,30.20,0.00,29.32,852.01,99.599998,32.75,0.9787,644,0,8.845,0.97361,13.24,-112.31,55182,98,0,6,9,12,6,9,12,1249,356,68,7,3,0
32:32:43,1721440979,1721441792,2024-07-20T02:16:26,0.995,1876.74,28.38,30.11,0.00,29.32,852.01,101.849998,32.83,0.9788,644,0,8.847,0.98054,13.24,-102.93,55181,98,0,5,9,10,5,9,10,1173,336,72,4,1,0
32:32:58,1721440994,1721441807,2024-07-20T02:16:41,0.995,1876.99,28.37,30.11,0.00,29.32,852.02,101.849998,32.91,0.9788,643,0,8.847,0.97016,13.24,-115.43,55180,98,0,5,8,9,5,8,9,1178,348,62,3,2,0
32:33:13,1721441009,1721441822,2024-07-20T02:16:56,0.995,1877.24,28.32,30.10,0.00,29.32,851.94,101.683334,33.01,0.9789,643,0,8.852,0.97534,13.24,-99.81,55179,98,0,6,8,8,6,8,8,1184,361,54,1,0,0
32:33:28,1721441024,1721441837,2024-07-20T02:17:11,0.995,1877.49,28.31,30.10,0.00,29.32,851.95,101.683334,33.09,0.9790,641,0,8.852,0.96879,13.24,-112.31,55178,98,0,7,9,10,7,9,10,1219,363,61,3,1,0
32:33:43,1721441039,1721441852,2024-07-20T02:17:26,0.995,1877.74,28.29,30.00,0.00,29.32,851.95,100.433334,33.15,0.9790,641,0,8.862,0.97448,13.24,-102.93,55177,98,0,6,9,10,6,9,10,1191,336,54,4,2,0
32:33:58,1721441054,1721441867,2024-07-20T02:17:41,0.998,1877.99,28.27,30.00,0.00,29.32,851.96,100.433334,33.25,0.9791,641,0,8.862,0.96792,13.24,-112.31,55176,98,0,6,8,9,6,8,9,1143,317,45,3,0,0
32:34:13,1721441069,1721441882,2024-07-20T02:17:56,0.998,1878.23,28.26,29.98,0.00,29.32,852.07,101.233330,33.30,0.9792,641,0,8.862,0.96775,13.24,-102.93,55175,98,0,6,8,8,6,8,8,1139,322,53,3,0,0
32:34:28,1721441084,1721441897,2024-07-20T02:18:11,0.995,1878.48,28.22,29.98,0.00,29.32,851.94,101.233330,33.40,0.9792,640,0,8.863,0.97120,13.24,-115.43,55174,98,0,6,8,8,6,8,8,1286,344,58,2,0,0
32:34:43,1721441099,1721441912,2024-07-20T02:18:26,0.995,1878.73,28.21,29.97,0.00,29.32,852.05,102.083336,33.43,0.9794,640,0,8.871,0.97102,13.24,-102.93,55173,98,0,6,9,9,6,9,9,1358,348,71,2,0,0
32:34:58,1721441114,1721441927,2024-07-20T02:18:41,0.998,1878.98,28.19,29.97,0.00,29.07,852.00,102.083336,33.49,0.9794,640,0,8.870,0.97413,13.24,-109.18,55172,98,0,5,8,9,5,8,9,1067,297,58,3,2,0
32:35:13,1721441129,1721441942,2024-07-20T02:18:56,0.998,1879.23,28.18,29.93,0.00,29.07,852.05,99.750000,33.51,0.9795,640,0,8.868,0.98541,13.24,-102.93,55171,98,0,5,7,11,5,7,11,1060,317,48,8,8,2
32:35:28,1721441144,1721441957,2024-07-20T02:19:11,0.998,1879.48,28.16,29.93,0.00,29.07,852.03,99.750000,33.57,0.9795,640,0,8.870,0.97344,13.24,-112.31,55170,98,0,6,9,13,6,9,13,1211,365,59,9,7,1
32:35:43,1721441159,1721441972,2024-07-20T02:19:26,0.998,1879.73,28.13,29.88,0.00,29.07,852.01,102.383331,33.46,0.9796,640,0,8.868,0.97586,13.24,-102.93,55169,98,0,6,11,14,6,11,14,1267,371,69,11,4,0
32:35:58,1721441174,1721441987,2024-07-20T02:19:41,0.997,1879.98,28.11,29.88,0.00,29.07,852.02,102.383331,33.53,0.9797,640,0,8.870,0.97742,13.24,-112.31,55168,98,0,6,10,11,6,10,11,1192,347,59,8,1,0
32:36:13,1721441189,1721442002,2024-07-20T02:19:56,0.997,1880.23,28.11,29.86,0.00,29.07,852.07,101.349998,33.67,0.9797,640,0,8.868,0.97361,13.24,-102.93,55167,98,0,6,8,9,6,8,9,1215,333,60,5,0,0
32:36:28,1721441204,1721442017,2024-07-20T02:20:11,0.995,1880.48,28.09,29.86,0.00,29.07,851.99,101.349998,33.46,0.9797,640,0,8.867,0.97171,13.24,-112.31,55166,98,0,7,9,9,7,9,9,1271,355,58,1,0,0
32:36:43,1721441219,1721442032,2024-07-20T02:20:26,0.995,1880.73,28.07,29.80,0.00,29.07,852.00,101.433334,33.61,0.9798,640,0,8.867,0.98366,13.24,-102.93,55165,98,0,7,10,10,7,10,10,1277,383,69,0,0,0
32:36:58,1721441234,1721442047,2024-07-20T02:20:41,0.997,1880.98,28.05,29.80,0.00,29.07,852.09,101.433334,33.65,0.9799,640,0,8.866,0.98106,13.24,-115.43,55164,98,0,6,10,10,6,10,10,1256,360,77,3,0,0
32:37:13,1721441249,1721442062,2024-07-20T02:20:56,0.997,1881.23,28.03,29.80,0.00,29.07,852.06,102.366669,33.61,0.9800,640,0,8.867,0.97568,13.24,-102.93,55163,98,0,6,10,10,6,10,10,1233,344,70,3,0,0
32:37:28,1721441264,1721442077,2024-07-20T02:21:11,0.995,1881.47,28.00,29.80,0.00,29.07,852.04,102.366669,34.14,0.9800,640,0,8.866,0.97292,13.24,-115.43,55162,98,0,6,9,9,6,9,9,1225,358,58,2,0,0
32:37:43,1721441279,1721442092,2024-07-20T02:21:26,0.995,1881.72,28.00,29.76,0.00,29.07,852.07,101.683334,33.39,0.9801,640,0,8.866,0.97206,13.24,-102.93,55161,98,0,6,11,11,6,11,11,1242,362,75,6,1,0
32:37:58,1721441294,1721442107,2024-07-20T02:21:41,0.995,1881.97,27.96,29.76,0.00,29.07,852.00,101.683334,33.39,0.9802,640,0,8.866,0.97638,13.24,-99.81,55160,98,0,5,10,13,5,10,13,1083,310,87,12,4,0
32:38:13,1721441309,1721442122,2024-07-20T02:21:56,0.995,1882.22,27.96,29.69,0.00,29.07,852.10,99.000000,33.36,0.9803,640,0,8.865,0.97950,13.24,-102.93,55159,98,0,5,10,12,5,10,12,1166,346,75,10,2,0
32:38:28,1721441324,1721442137,2024-07-20T02:22:11,0.994,1882.47,27.95,29.69,0.00,28.82,852.13,99.000000,33.37,0.9804,639,0,8.865,0.97275,13.24,-102.93,55158,98,0,5,9,9,5,9,9,1162,342,59,2,0,0
32:38:43,1721441339,1721442152,2024-07-20T02:22:26,0.994,1882.72,27.93,29.67,0.00,28.82,852.13,102.183334,33.34,0.9805,639,0,8.872,0.96792,13.24,-102.93,55157,98,0,6,9,9,6,9,9,1208,336,52,0,0,0
32:38:58,1721441354,1721442167,2024-07-20T02:22:41,0.994,1882.97,27.92,29.67,0.00,28.82,852.14,102.183334,33.40,0.9805,638,0,8.873,0.97189,13.24,-99.81,55156,98,0,6,9,9,6,9,9,1248,360,54,3,1,0
32:39:13,1721441369,1721442182,2024-07-20T02:22:56,0.994,1883.21,27.91,29.66,0.00,28.82,852.14,98.949997,33.46,0.9805,638,0,8.876,0.98088,13.24,-102.93,55155,98,0,5,8,10,5,8,10,1208,356,53,5,2,0
32:39:28,1721441384,1721442197,2024-07-20T02:23:11,0.995,1883.46,27.89,29.66,0.00,28.82,852.14,98.949997,33.44,0.9806,637,0,8.876,0.97465,13.24,-102.93,55154,98,0,5,8,9,5,8,9,1099,308,52,5,1,0
32:39:43,1721441399,1721442212,2024-07-20T02:23:26,0.995,1883.71,27.88,29.67,0.00,28.82,852.12,102.533333,33.34,0.9806,637,0,8.883,0.97137,13.24,-99.81,55153,98,0,5,8,8,5,8,8,1111,311,49,2,0,0
32:39:58,1721441414,1721442227,2024-07-20T02:23:41,0.997,1883.96,27.87,29.67,0.00,28.82,852.17,102.533333,33.30,0.9807,637,0,8.883,0.98054,13.24,-102.93,55152,98,0,6,8,8,6,8,8,1150,322,51,0,0,0
32:40:13,1721441429,1721442242,2024-07-20T02:23:56,0.997,1884.21,27.86,29.64,0.00,28.82,852.12,101.833336,33.30,0.9807,637,0,8.882,0.98384,13.24,-102.93,55151,98,0,6,9,9,6,9,9,1255,345,61,0,0,0
32:40:28,1721441444,1721442257,2024-07-20T02:24:11,0.996,1884.46,27.86,29.64,0.00,28.82,852.20,101.833336,33.37,0.9808,637,0,8.883,0.97967,13.24,-102.93,55151,98,0,5,9,9,5,9,9,1098,297,66,2,0,0
32:40:43,1721441459,1721442272,2024-07-20T02:24:26,0.996,1884.71,27.83,29.58,0.00,28.82,852.10,103.283333,33.71,0.9807,637,0,8.881,0.97292,13.24,-102.93,55150,98,0,4,8,8,4,8,8,988,275,63,2,0,0
32:40:58,1721441474,1721442287,2024-07-20T02:24:41,0.997,1884.96,27.82,29.58,0.00,28.82,852.11,103.283333,33.56,0.9808,637,0,8.884,0.97846,13.24,-102.93,55149,98,0,4,9,10,4,9,10,1086,312,67,3,0,0
32:41:13,1721441489,1721442302,2024-07-20T02:24:56,0.997,1885.21,27.82,29.55,0.00,28.82,852.11,98.916664,33.61,0.9808,637,0,8.883,0.97880,13.24,-99.81,55148,98,0,5,9,11,5,9,11,1174,333,71,7,1,0
32:41:28,1721441504,1721442317,2024-07-20T02:25:11,0.996,1885.46,27.81,29.55,0.00,28.82,852.19,98.916664,33.36,0.9810,637,0,8.882,0.97292,13.24,-102.93,55147,98,0,6,10,11,6,10,11,1272,360,74,5,2,0
32:41:43,1721441519,1721442332,2024-07-20T02:25:26,0.996,1885.71,27.80,29.55,0.00,28.82,852.19,101.283333,33.26,0.9810,637,0,8.881,0.97568,13.24,-102.93,55146,98,0,6,9,9,6,9,9,1213,342,67,2,0,0
32:41:58,1721441534,1721442347,2024-07-20T02:25:41,0.995,1885.95,27.80,29.55,0.00,28.82,852.06,101.283333,33.24,0.9809,637,0,8.881,0.98193,13.24,-102.93,55145,98,0,5,6,7,5,6,7,987,274,43,2,0,0
32:42:13,1721441549,1721442362,2024-07-20T02:25:56,0.995,1886.20,27.78,29.56,0.00,28.82,852.20,102.216667,33.08,0.9811,637,0,8.879,0.97846,13.24,-102.93,55144,98,0,5,6,7,5,6,7,958,268,33,2,0,0
32:42:28,1721441564,1721442377,2024-07-20T02:26:11,0.995,1886.45,27.77,29.56,0.00,28.82,852.09,102.216667,32.95,0.9811,637,0,8.878,0.97638,13.24,-102.93,55143,98,0,5,7,7,5,7,7,1029,294,29,0,0,0
32:42:43,1721441579,1721442392,2024-07-20T02:26:26,0.995,1886.70,27.76,29.51,0.00,28.82,852.15,101.699997,33.08,0.9811,637,0,8.881,0.96999,13.24,-102.93,55142,98,0,5,7,8,5,7,8,1059,319,46,1,0,0
32:42:58,1721441594,1721442407,2024-07-20T02:26:41,0.994,1886.95,27.76,29.51,0.00,28.57,852.09,101.699997,32.76,0.9811,637,0,8.881,0.97759,13.24,-102.93,55141,98,0,4,7,8,4,7,8,1049,309,55,4,0,0
32:43:13,1721441609,1721442422,2024-07-20T02:26:56,0.994,1887.20,27.75,29.52,0.00,28.57,852.17,100.750000,31.53,0.9815,637,0,8.879,0.96913,13.24,-102.93,55140,98,0,5,7,9,5,7,9,1034,284,46,6,4,0
32:43:28,1721441624,1721442437,2024-07-20T02:27:11,0.993,1887.44,27.75,29.52,0.00,28.57,852.25,100.750000,32.67,0.9814,636,0,8.879,0.97223,13.24,-102.93,55139,98,0,5,7,10,5,7,10,1013,282,48,8,6,0
32:43:44,1721441640,1721442453,2024-07-20T02:27:27,0.993,1887.69,27.74,29.49,0.00,28.57,852.20,103.400002,32.67,0.9813,636,0,8.886,0.96535,13.24,-102.93,55138,98,0,6,8,8,6,8,8,1175,336,48,3,1,0
32:43:59,1721441655,1721442468,2024-07-20T02:27:42,0.993,1887.94,27.73,29.49,0.00,28.57,852.23,103.400002,32.63,0.9814,634,0,8.884,0.97120,13.24,-102.93,55137,98,0,5,8,8,5,8,8,1214,357,57,3,0,0
32:44:15,1721441671,1721442484,2024-07-20T02:27:58,0.993,1888.19,27.73,29.50,0.00,28.57,852.20,103.133331,32.65,0.9814,634,0,8.897,0.97846,13.24,-112.31,55136,98,0,5,8,8,5,8,8,1068,307,47,6,0,0
32:44:31,1721441687,1721442500,2024-07-20T02:28:14,0.996,1888.44,27.72,29.50,0.00,28.57,852.21,103.133331,32.33,0.9815,634,0,8.894,0.98245,13.24,-112.31,55135,98,0,4,7,7,4,7,7,1026,283,43,3,0,0
32:44:47,1721441703,1721442516,2024-07-20T02:28:30,0.996,1888.69,27.73,29.47,0.00,28.57,852.23,101.650002,32.37,0.9815,634,0,8.895,0.97707,13.24,-102.93,55134,98,0,5,9,9,5,9,9,1187,338,59,4,0,0
32:45:03,1721441719,1721442532,2024-07-20T02:28:46,0.996,1888.94,27.73,29.47,0.00,28.57,852.31,101.650002,32.42,0.9816,634,0,8.897,0.97603,13.24,-102.93,55133,98,0,6,10,12,6,10,12,1291,375,62,9,2,0
32:45:19,1721441735,1721442548,2024-07-20T02:29:02,0.996,1889.19,27.71,29.49,0.00,28.57,852.21,102.449997,32.38,0.9815,634,0,8.896,0.98088,13.24,-102.93,55132,98,0,5,9,10,5,9,10,1143,331,62,7,1,0
32:45:35,1721441751,1721442564,2024-07-20T02:29:18,0.997,1889.44,27.72,29.49,0.00,28.57,852.23,102.449997,32.37,0.9815,634,0,8.897,0.98471,13.24,-102.93,55131,98,0,5,8,8,5,8,8,1078,317,66,3,0,0
32:45:51,1721441767,1721442580,2024-07-20T02:29:34,0.997,1889.69,27.72,29.50,0.00,28.57,852.21,101.583336,32.42,0.9815,634,0,8.896,0.98767,13.24,-102.93,55130,98,0,5,8,9,5,8,9,1084,315,50,3,2,0
32:46:07,1721441783,1721442596,2024-07-20T02:29:50,0.996,1889.93,27.72,29.50,0.00,28.57,852.23,101.583336,32.27,0.9815,634,0,8.896,0.98645,13.24,-102.93,55129,98,0,6,8,13,6,8,13,1128,328,49,13,8,0
32:46:23,1721441799,1721442612,2024-07-20T02:30:06,0.996,1890.18,27.72,29.50,0.00,28.57,852.23,101.883331,32.34,0.9815,634,0,8.895,0.98106,13.24,-102.93,55128,98,0,6,9,13,6,9,13,1142,327,63,13,5,1
32:46:39,1721441815,1721442628,2024-07-20T02:30:22,0.998,1890.43,27.72,29.50,0.00,28.57,852.18,101.883331,32.31,0.9815,634,0,8.896,0.98227,13.24,-112.31,55127,98,0,6,9,10,6,9,10,1140,326,55,7,3,2
32:46:55,1721441831,1721442644,2024-07-20T02:30:38,0.998,1890.68,27.71,29.47,0.00,28.57,852.26,102.833336,32.23,0.9816,634,0,8.896,0.98158,13.24,-112.31,55126,98,0,5,7,8,5,7,8,1147,328,34,6,2,0
32:47:11,1721441847,1721442660,2024-07-20T02:30:54,0.997,1890.93,27.72,29.47,0.00,28.57,852.26,102.833336,32.44,0.9815,634,0,8.894,0.97759,13.24,-102.93,55124,98,0,6,8,9,6,8,9,1270,359,44,5,1,0
32:47:27,1721441863,1721442676,2024-07-20T02:31:10,0.997,1891.18,27.72,29.47,0.00,28.57,852.23,102.199997,32.43,0.9815,634,0,8.896,0.97465,13.24,-102.93,55123,98,0,6,8,9,6,8,9,1170,322,50,4,0,0
32:47:43,1721441879,1721442692,2024-07-20T02:31:26,0.996,1891.43,27.73,29.47,0.00,28.57,852.31,102.199997,32.40,0.9816,634,0,8.897,0.97465,13.24,-102.93,55122,98,0,5,8,9,5,8,9,1099,302,54,7,1,0
32:47:59,1721441895,1721442708,2024-07-20T02:31:42,0.996,1891.68,27.74,29.48,0.00,28.57,852.31,102.016670,32.35,0.9815,634,0,8.895,0.97534,13.24,-102.93,55121,98,0,5,8,9,5,8,9,1114,310,59,5,2,0
32:48:15,1721441911,1721442724,2024-07-20T02:31:58,0.997,1891.93,27.73,29.48,0.00,28.57,852.34,102.016670,32.30,0.9816,634,0,8.896,0.98158,13.24,-102.93,55120,98,0,5,8,9,5,8,9,978,289,53,6,1,0
32:48:31,1721441927,1721442740,2024-07-20T02:32:14,0.997,1892.18,27.73,29.49,0.00,28.57,852.26,102.733330,32.36,0.9815,634,0,8.896,0.98575,13.24,-102.93,55119,98,0,5,9,10,5,9,10,1029,308,62,9,2,0
32:48:47,1721441943,1721442756,2024-07-20T02:32:30,0.994,1892.43,27.73,29.49,0.00,28.57,852.31,102.733330,32.16,0.9816,634,0,8.896,0.98384,13.24,-102.93,55118,98,0,6,9,9,6,9,9,1172,337,53,6,1,0
32:49:03,1721441959,1721442772,2024-07-20T02:32:46,0.994,1892.67,27.74,29.51,0.00,28.57,852.28,103.699997,32.21,0.9815,634,0,8.895,0.97327,13.23,-112.31,55117,98,0,6,9,9,6,9,9,1250,348,51,2,0,0
32:49:19,1721441975,1721442788,2024-07-20T02:33:02,0.995,1892.92,27.74,29.51,0.00,28.57,852.34,103.699997,32.27,0.9816,632,0,8.896,0.96672,13.23,-115.43,55116,98,0,5,9,9,5,9,9,1213,349,66,0,0,0
32:49:35,1721441991,1721442804,2024-07-20T02:33:18,0.995,1893.17,27.74,29.49,0.00,28.57,852.28,101.883331,32.29,0.9815,632,0,8.908,0.98697,13.24,-102.93,55115,98,0,6,8,10,6,8,10,1147,340,59,3,1,1
32:49:51,1721442007,1721442820,2024-07-20T02:33:34,0.999,1893.42,27.73,29.49,0.00,28.57,852.31,101.883331,32.34,0.9816,632,0,8.906,0.97776,13.24,-102.93,55114,98,0,6,9,10,6,9,10,1205,359,65,4,2,2
32:50:07,1721442023,1721442836,2024-07-20T02:33:50,0.999,1893.67,27.74,29.51,0.00,28.57,852.34,102.800003,32.36,0.9816,632,0,8.905,0.97672,13.24,-102.93,55113,98,0,5,9,9,5,9,9,1227,357,66,1,0,0
32:50:23,1721442039,1721442852,2024-07-20T02:34:06,0.999,1893.92,27.73,29.51,0.00,28.57,852.36,102.800003,32.34,0.9816,632,0,8.907,0.98106,13.24,-102.93,55112,98,0,5,10,10,5,10,10,1154,330,68,6,0,0
32:50:39,1721442055,1721442868,2024-07-20T02:34:22,0.999,1894.17,27.73,29.49,0.00,28.57,852.31,104.333336,32.36,0.9816,632,0,8.907,0.97621,13.24,-99.81,55111,98,0,5,9,10,5,9,10,1180,335,56,6,1,1
32:50:55,1721442071,1721442884,2024-07-20T02:34:38,1.000,1894.42,27.74,29.49,0.00,28.57,852.34,104.333336,32.47,0.9815,632,0,8.908,0.98854,13.24,-102.93,55110,98,0,6,9,11,6,9,11,1204,344,49,5,2,2
32:51:11,1721442087,1721442900,2024-07-20T02:34:54,1.000,1894.67,27.74,29.47,0.00,28.57,852.31,100.983330,32.42,0.9815,632,0,8.907,0.98419,13.23,-112.31,55109,98,0,7,9,10,7,9,10,1243,360,48,5,1,0
